20 200000
1 12 285436222
1 13 -743301783
1 18 -92151903
1 20 438318595
1 1 847753210
6 16 -913873374 -138743211
1 18 -372420059
3 13 -117824418
5 18 -831225676
1 15 -913861743
5 6 513587930
1 19 320568450
6 10 -791357911 291904709
6 12 176508285 566833709
6 15 -299430037 576106466
6 16 -397625080 70975276
7 17 16
1 7 583328751
5 5 496555062
5 3 -113255542
1 4 238182450
1 17 -444270984
3 16 -297089210
1 11 230176229
1 9 -36101364
1 10 526005841
1 12 72075264
7 9 13
1 19 262242141
1 5 -784245272
1 20 667513208
1 11 703128497
4 17 301005065
3 9 307987429
1 9 910635431
1 10 -864050393
1 12 -387332649
3 9 -395151802
1 1 -635187510
7 8 1
1 12 717945583
7 7 15
3 13 35902866
1 1 765105173
1 9 330983859
4 8 -471361704
1 18 -918357375
4 11 -154316068
3 13 663426883
5 11 596392812
6 4 100578953 166263342
3 17 -904670960
4 14 232786065
7 2 8
4 11 -468477230
1 19 183063687
7 9 15
1 15 -607008325
1 4 182843202
1 20 -921994185
1 10 -423445622
1 3 543271272
7 11 19
1 11 88740633
1 17 476006035
4 20 109771938
4 15 -607008216
1 5 -102474856
1 2 442481791
4 3 679342110
1 4 -816538224
1 3 -125744175
1 17 754860820
1 12 892869291
6 20 -408277412 667513990
1 14 11452717
1 6 641338859
3 14 11452717
4 3 17522907
1 11 -888741798
1 2 266675758
4 6 -391917490
6 9 -587932085 844846328
5 14 11451915
3 19 241105519
3 5 -102474856
1 12 -407782377
5 9 910635143
1 11 386098353
1 13 -112199063
1 2 -469394653
1 6 555348329
5 5 -102475760
1 11 326556255
1 3 -646703872
3 3 -230246854
1 2 80065154
3 11 233292496
1 1 395688749
3 1 395688749
5 6 741469523
4 7 -585529977
1 9 -142963455
1 18 -905772810
1 4 680632550
1 16 473189006
1 3 -397161634
3 19 58520603
1 13 -256069723
3 2 413040961
5 12 -387333650
1 4 403160169
5 12 -787866720
4 11 183064704
1 12 856406924
1 9 54392516
1 6 -266031884
3 8 704960609
4 18 596124732
1 12 -564374822
1 11 -8993350
5 18 -254981100
1 8 641379242
1 8 -210975259
1 16 926597899
4 1 395688834
5 10 -41931289
1 5 -731492155
1 2 -623874853
1 9 -333960920
6 12 -906018070 95436637
1 8 577830204
1 13 -663514085
6 12 -564375551 176508986
3 12 -564374822
1 8 -457418611
3 11 -649934850
1 1 -347370106
5 1 -347370868
4 10 -645703383
1 8 108953242
4 7 441968670
6 5 -784246189 -731492029
1 8 -467966063
1 11 -594897509
1 15 379303071
6 11 200862784 708617246
4 3 -938558047
3 7 183088788
7 20 8
1 3 -448871710
1 13 -444561893
4 16 926598311
1 16 994883418
6 17 -708020644 -156869521
1 5 -636878273
1 13 -883819853
1 13 -18571963
3 16 473189006
1 18 -500626962
3 13 -600189266
4 15 379303707
3 1 -347370106
3 9 -989561205
1 10 445875975
1 12 786644923
1 18 146055747
1 1 947227797
6 14 11451531 11453189
1 10 187589278
1 15 -783854954
1 4 -520971600
1 8 -184388289
1 9 -609986596
3 11 43914604
6 2 -897092435 724398573
6 6 -821405016 -767706394
1 12 -943379483
4 4 112142617
6 14 11452397 11453752
1 5 608149939
1 6 -481041183
1 6 -210190120
6 5 -636879125 608150633
4 13 -883819362
1 11 -751250012
1 9 863791122
1 20 -437601312
5 10 -645705549
4 5 -102473974
1 4 -413813745
6 13 -444562398 -444561691
6 12 -632553756 302268852
1 15 -528071516
1 6 -482779108
1 18 802485718
1 4 -605700895
1 19 650329663
1 19 804833433
1 11 -310453896
5 13 -18572243
3 7 -291833011
1 2 794910107
1 18 -756992892
1 5 404179398
1 17 530720328
3 2 200138099
1 14 271633409
4 2 47888046
1 17 -167481423
1 3 -350774562
1 4 -393324360
1 7 -233749409
3 13 -256069723
4 6 641339804
1 1 976949092
4 5 -731491838
4 15 379303388
1 15 485164928
6 1 -347370134 947227856
1 6 972099846
1 9 25923739
1 4 378611738
6 4 -520972735 100580426
3 10 445875975
5 15 379302195
1 15 -487922160
1 6 -847798500
1 14 -165092601
5 19 804832837
5 18 983354107
1 18 -926078740
4 20 465659627
1 1 464881119
1 5 -79495099
1 15 941624600
6 19 650329514 650329768
1 2 265878563
4 10 -423444769
4 17 734334983
4 15 941624676
6 12 -407783271 991482829
1 1 -843973831
5 14 271633100
1 1 -652572271
1 14 668809398
1 15 -981216224
3 14 780374149
1 9 -983705520
1 14 966807920
3 4 -384028564
1 13 459946277
1 17 -931420281
7 14 9
6 4 -520971906 946699343
1 2 -684373933
1 20 -247715615
1 12 589588916
1 4 -692302579
1 3 -617307817
1 19 618065025
6 3 543271146 543272369
1 18 221784520
3 11 -659931363
3 10 445875975
1 18 947428888
1 7 -681000909
6 11 471103774 511813428
7 17 20
3 10 -82194610
1 3 760253989
5 5 -731492467
3 9 834047355
1 10 744044876
6 6 -841023656 -232223293
3 9 -642836504
1 9 -314442757
4 17 634947157
5 6 741469534
1 7 -934921573
1 8 203079550
5 19 804832501
1 4 734236369
4 18 -58278193
1 11 -642555026
1 20 366210295
1 14 -642894568
1 14 612374249
1 13 253520893
4 1 -652571750
1 6 -538398301
1 14 -599523945
3 17 -34291208
1 17 587915719
5 19 618064634
1 8 569882813
7 7 20
3 14 20154015
4 12 -906017924
1 12 510470481
7 19 9
7 4 13
4 17 808433376
1 5 -796393979
1 2 -6925004
1 3 183558829
1 19 -202927326
1 1 563277970
5 15 485164510
6 6 -821404141 -481040273
5 17 -34040972
6 7 -511134238 -423611655
5 12 -610097388
3 9 -781285696
1 9 -728502377
1 7 194787336
5 11 -184375703
1 2 405307904
1 8 537109274
5 8 537109041
1 9 -252970580
4 1 395688842
1 9 -391409942
6 8 -184388915 203080689
1 3 -990249329
3 4 57548896
1 16 -350227897
1 4 -51775297
1 3 114913401
1 5 424889890
1 12 682257182
1 10 654858922
1 16 -928887315
1 7 -688625202
1 8 794338327
1 16 -770806818
1 17 312775979
1 2 -706632170
1 1 793217824
1 13 -292884416
1 4 -34384667
1 7 442890276
1 5 -897957964
3 1 -843973831
1 1 -124298914
7 14 18
1 12 -252965809
1 16 -798711457
5 6 -205515657
1 7 -546690344
1 2 694853082
6 14 -966307152 -167133211
1 5 555007063
1 7 -767751927
1 10 -781226684
1 15 -781794191
1 6 485445313
1 6 -43432025
3 1 -124298914
1 3 61741511
4 3 -125744013
1 14 20856991
6 8 537109269 569883974
6 14 -149222478 78303045
5 19 650328894
1 17 879105763
5 3 -980052368
3 19 369101639
1 12 201149726
4 11 -899030011
1 18 754234150
1 13 897707232
1 4 374148136
1 13 -54576581
1 19 -916114302
6 2 -234365765 -48449639
6 14 -788719610 -761150509
1 2 -154600090
1 16 50709289
3 13 897707232
1 19 -304097913
3 11 708616276
3 15 705936209
3 8 569882813
1 20 634097950
1 8 -881454450
7 4 5
3 3 -125744175
1 18 219799822
3 11 876330097
7 2 3
6 4 -413814475 403160502
1 1 375408888
1 17 -795650836
1 1 81507483
1 9 495461174
1 15 -896835043
1 16 482028651
1 8 560348920
1 17 -461590547
5 13 -292885597
1 2 -908323203
1 2 98805283
6 11 -659932015 -304413618
1 8 -878576720
5 11 320567678
6 9 -391410940 495461216
7 12 11
6 16 926596699 994884109
4 16 -770806351
1 4 814002404
1 20 -500690465
4 18 754234488
1 8 567023503
5 4 -816538870
6 14 -519087823 -263439990
3 14 -218486947
1 16 -835881706
1 3 -456010475
5 17 -467482027
1 11 -85531966
5 17 49429792
1 15 -160222062
1 20 321545994
1 13 -391707433
1 8 -772342332
5 10 41334930
4 15 -487921526
1 12 165912857
6 13 -54577421 897707859
4 9 495461967
1 10 -823654579
1 15 -497182020
4 11 -85531797
4 6 -391916582
1 12 534951185
1 6 806393621
1 18 -827345935
1 5 398502315
6 8 203079448 537109902
4 9 -252970385
3 19 804833433
1 15 979402649
5 14 -689195391
5 2 -955147615
1 14 -259164649
1 9 -3165549
1 16 407283853
5 18 -827346023
1 1 -261667130
5 13 -292884880
6 16 -350228135 994883978
3 4 492422061
1 17 704379709
1 16 428663888
1 11 723082741
5 19 -202927470
1 6 -553238577
4 19 804834011
1 12 981305744
1 1 -95273076
1 4 674505994
6 18 754233661 754234326
1 16 58793778
6 2 254579629 596971705
4 15 941625575
1 14 -849045966
5 4 -94763461
6 18 219799200 754235005
1 18 -4166601
5 12 -387333024
1 10 -993230018
1 16 682602251
4 20 321546249
6 17 -909140263 -38405287
1 13 -428290104
4 17 648217889
3 17 -868124841
1 11 -239040991
1 13 783244268
5 8 -772342352
5 10 -781227714
1 3 526146239
6 6 -391918716 -232222937
1 14 -926452330
5 6 -321498244
5 6 952203963
1 6 462493731
1 7 424458808
4 11 -239040362
1 3 952280053
1 9 -315150369
1 7 -300150358
3 17 -858442674
3 15 -681248873
1 5 -309078809
1 3 -586162292
3 11 -85531966
7 11 18
1 14 64485669
1 9 -221769018
4 13 897708322
6 11 -85532265 723082975
1 1 723598650
5 13 -428290310
1 14 283248008
1 5 626959919
5 5 -309079607
1 19 -176082074
7 11 14
4 9 -221768977
4 5 398503074
1 5 -47816757
1 10 -841090232
1 1 -106048998
1 16 -559063027
1 15 -70125213
3 15 -528071516
6 5 -309079520 -47816563
1 8 424824783
1 4 688081002
1 15 -905009293
1 17 -76706403
5 15 485164232
1 14 660363230
1 15 837020358
1 5 8914763
1 9 -617124954
5 10 -781227444
1 12 816070259
5 8 537108702
3 11 249677939
3 18 461997140
1 3 420083636
1 19 -547286136
1 16 -180967850
5 8 537108283
1 1 498977593
1 16 -810451484
1 20 314649651
1 8 -285870745
1 17 -200387075
1 15 -592989601
5 13 -428290537
4 11 316766036
1 2 23864458
4 5 8914952
6 12 -210248261 297035023
1 12 -932455227
1 13 -472026549
6 2 -448872918 -249827537
6 7 -937274529 -406490029
3 16 -180967850
1 2 410792431
1 17 -916603752
5 12 165912731
1 11 240733085
1 16 658359992
5 17 -904671898
6 9 -391409994 -3165541
6 10 -781227161 445876963
1 4 -76244230
1 16 34098462
1 16 -404775589
4 10 -791356905
1 14 629231581
4 3 -456010310
3 17 711665545
1 9 136618886
6 19 -916114693 -547285078
7 20 8
1 13 127778860
5 3 420083446
1 17 761274964
6 4 166261691 374148414
1 10 -643681643
6 5 -47817318 8915822
4 6 227407464
7 3 17
3 19 922863436
4 11 -557719791
1 8 595374987
5 11 855290282
1 14 -321649399
1 10 -690613209
1 14 180584157
1 7 -639456209
6 3 -990281210 -629456382
6 2 -154600610 23865282
1 3 -613459348
7 14 9
6 7 -793007563 -585529618
1 6 -962836044
1 1 -963493301
4 4 -692302217
3 1 -95273076
6 1 -124299857 723599558
1 13 -677061238
1 12 534655171
1 12 -81267750
1 9 626900130
1 12 -146294764
1 2 -415564451
1 16 -266065678
4 8 595375680
1 17 -518648513
5 9 626899660
1 16 765044220
6 7 -921895505 -709335184
1 1 397412425
7 6 8
1 12 458802953
3 5 -4342277
1 1 -492386502
5 10 445875864
1 7 495845046
5 10 869048116
4 10 -690612809
1 6 -844750069
7 4 2
5 13 -428290730
1 8 635193950
5 4 -364155760
1 12 371269304
1 20 884615159
4 20 -878576575
1 10 -689019152
1 7 649225672
1 15 -338525881
3 7 662807387
1 13 -885586952
4 17 -518647774
1 16 193023863
5 19 -202927985
1 11 2481813
1 18 812343802
1 19 -12835675
5 16 -810452709
5 20 634096858
1 13 -502129256
1 13 388561993
1 2 -886524034
1 20 585971807
3 3 393402262
3 14 796996927
1 12 -524292221
3 19 650329663
1 4 927670497
1 3 524100171
1 17 -87343468
1 14 -148848689
1 1 -310891461
5 18 812342988
7 12 9
1 3 -55873309
4 20 -881453454
1 17 423111112
3 19 -304097913
6 3 109202295 672264804
3 9 -545226805
4 10 445876342
7 11 9
3 10 187589278
6 20 -772343031 -285870401
1 17 588337031
1 20 645032814
1 16 4942726
7 4 16
1 13 137957167
3 9 334483831
1 1 324663185
4 12 -81267420
1 20 -915343304
6 4 23863486 584979404
6 1 -652572722 -106048408
5 10 -645704664
1 13 358475602
1 20 760744190
5 20 537109122
1 4 615049281
3 5 -47816757
7 20 13
1 1 860225006
1 1 608766512
1 3 167490965
1 11 -600855061
1 8 -606395949
6 11 -710683993 -40285881
1 18 571765179
6 20 127777919 585972362
3 2 -886524034
3 5 8914763
1 4 403266274
3 1 723598650
6 11 -435956510 970612736
4 19 -12834923
1 16 -639017184
1 4 -330776321
6 11 -747063576 248883940
4 5 8915904
7 6 2
1 3 -712382367
1 3 2848097
5 8 -606397144
1 13 96985414
1 8 205545945
1 20 182453994
5 20 -428290277
1 4 282056421
1 10 140231931
1 4 459745783
4 14 -315150049
1 6 -493264792
4 3 -461589635
1 14 555453428
6 1 -106049326 498978640
1 5 -210912150
5 5 398501214
6 4 -837411462 -172012654
6 1 -95273140 608767452
1 14 -937277164
1 14 986803683
1 9 644029789
1 17 -748371568
4 9 644029926
6 5 -309079841 -47815625
1 10 -974622079
1 7 -444095025
6 14 -617125295 -315149535
7 17 19
5 10 140231489
6 18 571765083 812344710
3 19 120596444
3 9 760021576
5 5 -210912684
4 16 -639016291
4 17 -547284924
1 2 -951379450
1 20 480040139
6 8 -606396534 -606395158
1 13 -441292268
5 20 -292884480
6 8 205545482 635195020
1 5 347920377
1 14 -767980057
1 4 839262972
3 17 -87343468
6 8 -606396781 635194604
6 8 635193260 635194064
1 18 -810335128
1 5 811817811
6 10 -791357912 526006215
1 7 -721720341
1 10 245947235
1 17 809606763
1 14 -375003441
1 19 189966515
6 10 -864051014 -689018339
1 17 62234653
1 12 512641166
6 13 -441292305 96985648
6 5 -210912966 -47816060
1 4 772072789
1 7 -149793586
1 15 171714854
1 6 872185273
4 9 644029966
1 9 -219314049
1 13 -538297643
1 20 -341930325
1 11 -407992224
7 8 2
1 5 200442012
1 4 -708240069
1 17 -104455779
5 11 -426080186
1 13 -691758782
1 17 -850757987
1 15 -154329748
1 16 648859980
1 10 58786975
1 4 -804184522
4 18 -810334192
1 5 856443714
1 9 -252394338
1 8 -631540761
3 6 578575886
1 4 -132595843
5 3 -631489006
1 10 -585577332
6 14 -148848788 629232238
5 5 8913876
6 20 -881455436 -54575925
5 9 -252394462
1 17 152286846
1 12 993172950
5 12 302267068
1 9 25610666
1 14 2022759
1 2 -937732697
1 10 400942954
1 8 -501998597
1 11 -549367910
6 8 -951379650 -631540519
5 5 -309079560
1 7 -672713634
1 2 -656601890
3 1 397412425
4 16 -639016139
1 6 -203303145
6 7 -512020574 578826022
3 2 713287780
4 9 25611705
1 17 690318680
5 9 644029286
1 15 -177479573
1 18 307384996
1 18 589998890
4 5 347920565
1 11 778049565
1 19 -3804372
1 8 -173623163
6 17 -314443313 423112233
1 11 213896727
4 14 -148848523
6 6 -656388887 186728761
3 9 -252394338
1 20 -713925942
5 15 171714313
1 9 387725399
3 2 -937732697
4 2 -937732201
4 11 120178735
4 4 -123655290
1 13 227644882
7 8 13
1 18 593616645
1 2 133308355
3 20 634097950
4 7 356529200
5 5 856443355
1 14 354795754
5 20 794337844
6 19 -3805488 189966648
5 4 34097961
6 2 -656601894 133309395
1 4 -968883373
1 7 -301764410
1 19 -815307328
1 19 24519848
7 12 19
3 13 679292520
1 3 -607390887
1 14 -939230227
3 16 -639017184
1 8 -78628447
5 16 -639017308
4 12 458803268
1 17 872192276
1 2 226635081
4 20 585972664
4 9 387725569
4 18 571766215
1 15 583509222
4 2 133309283
6 14 -375003880 136619366
1 6 91114822
1 8 828341006
1 3 -840524714
1 13 -540288191
3 10 41335835
1 20 -168112243
1 11 -843724487
1 16 -679557033
1 20 344926042
6 1 765104423 976949698
1 19 -694598805
5 4 166261463
1 13 429424439
6 12 -649936003 -3803244
1 19 -96629235
1 2 -150032418
1 1 -843964520
1 18 235644446
4 18 235644814
1 18 -416137879
6 7 -511541993 -33798099
7 16 2
1 16 223326963
1 6 404562681
1 12 -493261196
1 9 -619014693
3 16 -639017184
1 20 -826707802
3 9 -722513559
1 3 821009775
1 12 66562720
1 6 -59901765
1 10 996063109
1 18 839049134
6 3 -542666133 350343882
1 10 811856671
4 18 -416137318
7 17 13
1 16 -87196075
1 1 -658667826
1 12 880700813
1 16 52225342
4 8 -606395596
5 12 285435343
1 12 140851184
4 10 -690613195
1 14 -509523248
1 11 -593358929
1 13 384544827
1 5 -164459214
6 18 235643215 812344734
3 13 384544827
5 16 -679557902
6 18 -416138496 235645202
1 20 -671064760
1 11 897609278
3 17 588337031
1 15 993285879
3 4 839101366
5 14 629231286
1 1 886165723
1 8 417529036
3 12 -468477553
1 13 106334219
1 9 -998906197
5 1 395688568
1 1 -242490740
1 8 -854029096
5 15 -896835941
7 13 19
1 7 -47042543
3 4 -804184522
1 13 -562675071
1 14 -303698705
1 12 506516486
6 7 -414423404 -124824492
1 17 67104747
4 7 88742076
1 17 -801289076
1 10 900990059
4 15 -781793030
1 19 -678106232
5 12 471104359
5 9 644029447
3 16 -679557033
3 3 536629569
1 17 946687912
6 12 -493261589 386099339
7 5 7
3 12 -857929302
3 1 660029964
1 11 787570055
4 17 -801287963
5 18 -810335276
4 3 -631462534
1 3 643029877
5 19 -678106729
1 20 -559216679
5 5 89221017
6 13 106333949 384545741
5 14 -3166588
1 16 774215768
1 15 33838498
6 4 -474779084 760254571
1 19 -234810183
1 14 -167000615
1 19 -147349629
1 6 -305185477
1 9 -811949878
1 17 145173332
1 2 -592580628
6 6 -104179008 772376075
1 7 535981426
6 13 -694599772 -96628541
4 17 650329886
1 19 603649047
1 2 404233514
1 6 59681750
6 13 384544473 384545267
5 8 -538298340
1 6 -522461745
3 7 535981426
6 3 632241830 736598640
7 20 1
1 10 381310601
1 4 -96223983
1 8 731534976
6 10 -781227036 -689018083
6 15 -154330501 941625090
5 7 535981135
1 17 -672812153
4 15 -592989162
1 8 -49835028
4 2 -592580182
1 12 -230533313
1 19 -549452230
1 16 389472047
4 10 41335931
5 9 -252394784
1 7 -243398669
1 2 -796533575
1 14 146204893
1 20 712986551
4 2 -592579427
3 19 -549452230
4 8 -951379208
1 3 -196936622
1 10 -831203926
1 16 -174897798
3 20 -988921397
5 9 -998906559
6 18 -810335751 307385491
1 13 851034145
1 11 650537360
4 17 809607674
1 1 330650053
1 6 936958634
7 10 6
1 4 506427831
4 5 -125919713
7 10 11
1 4 244582308
3 20 -216173120
1 17 729221338
1 20 554370480
1 10 -119762251
1 14 -62282418
1 15 -500450573
4 19 -234809953
1 16 -971030729
1 13 -500187756
4 7 535981754
1 17 -472135755
1 1 427999100
1 3 100851767
5 7 535981130
1 9 -79236423
1 14 -821183331
1 18 82563432
6 16 -87196632 52226506
3 13 -691407903
1 20 -893393154
1 14 -787853747
1 19 714139760
4 9 387725989
1 13 -949741557
6 7 -243399667 535982233
4 10 -50045603
3 11 806934818
6 15 -154329778 171715547
1 17 119770725
6 10 -302319053 -188163325
1 13 526581776
5 19 -147350036
1 6 -439151011
4 17 650330316
6 12 -304414086 703129263
1 4 -590855161
1 3 -643029434
4 10 670977570
1 9 -115676221
6 14 354795328 660363425
6 12 -632553218 -154316214
1 15 260552898
1 7 394721242
4 15 -896834611
5 3 637432823
1 13 649661316
1 12 553272834
7 7 20
1 16 -380035450
1 1 244391621
1 9 -419845661
1 18 615130471
6 5 356528566 400480861
5 16 648859388
4 1 330650999
1 7 294834644
1 17 466006763
1 8 -853738765
1 1 336743093
5 18 571765046
5 1 336742853
1 12 -651541943
7 5 16
1 12 -255978098
1 10 803456855
4 9 -115676039
7 8 14
4 17 -12834625
1 5 342254555
1 16 79495968
1 14 -355133034
1 4 215961160
6 15 -905009583 -177478584
3 3 -153606212
4 13 384545134
4 13 -96628984
1 12 -366005300
6 7 -658668556 480040697
1 16 -287719704
5 1 244390911
6 17 -850759115 -202926925
4 1 336743795
1 1 -91575847
1 15 153717092
1 17 903151881
1 11 759032991
4 1 428000153
1 16 -117535342
1 16 -621483559
3 10 964867245
1 19 496067072
5 2 404233101
1 8 289069516
1 12 111226944
1 18 -717644383
3 6 -169961099
5 16 -287720687
3 6 -439151011
1 20 -753664636
4 15 -338524899
1 13 172505279
1 15 172455367
1 4 253298745
1 15 160812568
1 11 -131869373
3 17 -748371568
1 16 -339102388
4 13 -562674385
1 20 -363065434
1 1 88267913
7 15 17
5 12 -896476833
1 5 -828211859
1 14 -666270167
3 5 910389979
1 10 -554502425
1 1 674261210
3 10 -115582074
5 1 427998851
5 20 -753665223
4 18 593617387
1 7 -596129316
1 14 -559197785
3 19 -592235961
1 4 24324802
6 10 522827699 648257649
6 2 -592580648 404234502
6 16 -287720730 -287719626
1 3 787453105
6 11 -131869618 759033195
1 4 -876878773
1 13 574221269
1 3 532345392
1 14 442020670
1 6 -494890462
1 2 617025897
1 12 660730253
5 20 -753665802
4 7 324663473
6 10 -719438131 456653381
3 11 -785312238
3 3 192766621
6 1 330649305 330651242
1 19 258193360
4 16 -621483215
3 19 496067072
1 8 -275296874
1 10 852835183
4 11 -131868175
1 19 -237288831
5 8 136618170
4 9 -219313756
1 17 -651951323
5 6 -494891246
1 15 -796310252
1 19 343285448
1 2 -187380723
1 17 -773257700
3 2 433149965
3 2 756327359
4 15 -528070836
4 6 -439149839
1 19 -728111822
1 15 -482799512
1 6 -652474847
1 4 970433209
1 6 -931064504
4 18 589999618
3 15 -313637424
1 18 389257769
1 20 911538045
3 5 88741385
1 11 -974817279
3 19 -549452230
5 18 -810336134
1 11 732172314
5 18 839048649
3 5 233881341
6 13 -562675990 851034623
1 5 66943337
1 10 -634100436
7 11 8
4 13 649661356
1 20 720708569
1 16 -563842260
1 12 -691573473
1 16 -931066406
1 2 -716426765
3 16 943735219
1 2 -164106191
1 17 -597741777
1 3 -780948684
6 14 -559198072 442021264
1 12 -488211372
4 20 911538533
6 20 -753664755 911538949
4 14 -559197081
3 6 -652474847
1 17 -895855604
5 19 343284308
1 20 -220979707
1 15 559351740
1 8 -711609088
4 16 79496867
1 3 771522814
3 13 -991908071
1 8 -988836808
1 18 502159932
1 13 407274584
1 1 -764166370
5 8 -711610205
1 5 514024062
6 9 -419846283 -115675442
1 7 713860024
1 3 249334012
6 3 -593926162 454791266
4 11 -821183237
7 18 8
1 11 37308713
5 16 79495775
1 18 828886293
3 11 -767980057
1 13 670916200
1 12 837412181
6 14 -666270631 -355132850
5 3 -166940565
6 15 -916115037 979402665
1 10 612769652
3 7 -688685586
5 9 -219314333
7 10 12
6 1 88267072 244392415
3 14 -559197785
1 6 -383566371
6 1 -91576574 427999220
1 1 725756024
3 12 147348664
1 16 598754290
3 19 -147349629
1 20 -234188901
6 7 324662099 897707800
4 1 336743485
1 1 -27735712
5 18 812343639
1 15 255228180
1 11 -316460938
3 15 -370392495
