5 50000
4 5 -808071324
6 1 -947693004 87484650
1 4 -193355787
1 4 327339182
5 3 -459170951
1 4 824781739
1 2 -841124706
1 5 93517679
3 4 -805831210
1 5 860509840
1 3 305072345
1 3 -227439745
6 3 -448717057 -250070755
1 4 324670219
1 3 -760494932
1 4 -405312296
1 1 -529239201
1 3 659159612
1 5 556863056
5 1 856039216
5 2 41438224
4 1 -299894989
3 3 -250071804
2 5 556863056
1 3 -295555141
1 4 72377698
1 4 -796373213
4 2 -830107793
4 2 187310693
1 4 622229484
1 2 -196769231
2 1 -299895379
7 3 1
1 3 -303625434
1 2 880377099
3 1 -485227443
3 5 -174291832
5 3 -375357042
1 3 140149684
2 3 -634945401
1 4 166261074
3 1 -21836106
1 3 215668582
6 5 -174292836 -174291041
4 5 93518364
2 4 -796373213
3 3 561858740
1 5 438626330
7 5 1
1 3 -972150011
4 4 327340256
1 3 -130392948
6 3 -455009143 96462077
4 5 -174290746
1 5 294961508
7 2 3
6 2 -762741703 499413088
7 2 3
1 1 -658532428
1 1 831890054
7 4 5
1 1 49140502
1 2 964742492
1 5 858160517
4 2 -577585971
2 3 161530227
1 2 -220168092
5 1 49139288
7 1 4
4 2 -776302044
1 4 -389941469
1 4 -690466387
1 2 295035804
3 3 -478116237
1 3 992836784
4 1 -667278217
1 3 -600583009
1 4 -517588047
1 2 -790820637
6 3 -600583461 -600582762
1 1 -241130117
3 3 -600583009
1 1 763104563
5 5 858160023
5 5 858160192
1 2 788498071
1 2 422301090
1 3 -410745306
1 3 -94428046
5 1 294960948
1 5 632302735
1 3 -127336330
1 5 -901429683
2 4 530369786
5 1 327338010
5 5 632302581
1 3 643275705
4 2 661197824
7 5 3
1 4 66193968
7 1 3
1 1 -914328261
1 5 303969314
3 3 529903982
2 3 -873150250
6 5 -600583786 -127335240
1 3 -119994726
4 2 48871697
1 5 153721892
2 1 763104563
3 5 -500147030
1 5 -165637338
1 5 83897104
1 5 -138986224
2 4 -490610193
4 3 -119993833
3 5 -600583009
1 5 -969149772
5 3 -119995583
1 5 -254718062
2 4 66193968
1 2 -473196888
1 4 176518765
1 1 342138008
1 4 -117528322
1 1 -35255331
3 3 -227104706
1 1 110241935
1 5 -503379445
1 4 396638408
4 3 -119993967
1 5 -856184598
5 1 836939510
1 1 -297582391
6 1 -805831347 166261377
1 4 -173542744
1 3 -285701244
1 4 -281987609
7 5 4
4 5 -281986380
4 5 -389940396
3 4 -868213463
1 2 373239815
1 1 409065787
1 4 -858210412
1 4 -41120879
2 3 940589775
1 1 -320368074
1 1 -200605284
6 2 -633593045 131400742
1 3 -847976424
6 1 49139439 110242576
3 1 72377698
1 4 231608387
1 4 283694338
3 3 -119994726
6 3 -285701773 -285700665
2 2 789305353
1 2 605215735
7 5 3
1 3 -354437580
4 5 858161412
2 4 231608387
1 1 -805133076
4 1 327339513
1 5 -664902969
3 2 865232885
6 2 -862680063 -442958330
1 4 930625019
1 4 -157210049
1 2 861040052
1 3 -501230131
6 1 -405313065 -35254818
1 3 28481415
1 4 -735108987
1 2 53333978
1 1 -513909189
4 3 -501229742
1 2 423268837
3 3 28481415
1 2 554546309
4 5 -165637267
6 1 -193356393 -193355420
1 4 -260864344
1 1 -546178238
1 2 -148736198
1 3 775322626
5 5 -503380304
2 4 930625019
4 3 -354437445
3 5 -661922562
2 4 -260864344
5 2 659584074
1 5 689886873
1 2 -536367370
1 5 13390946
6 1 -805831895 836940292
1 3 -672875628
1 2 -554855731
1 5 -478095396
3 1 -35255331
1 4 -737784943
1 1 -214695248
4 4 -735107895
2 1 824781739
5 5 396637223
1 1 886046449
1 5 -728396293
1 5 -365680734
7 5 2
6 1 -35256284 110242273
3 2 893287130
5 4 -41121162
1 4 681835622
4 1 -405311528
1 4 -482805473
2 1 -658532428
4 1 -200604347
1 5 514042703
2 4 -41120879
1 2 -555572726
1 1 969818869
1 5 -50789287
6 1 -667279664 -297581341
1 4 -947056650
1 1 490842427
1 1 612619410
2 1 503084237
7 1 5
1 3 -445772730
1 5 316337137
5 1 -249168050
1 1 -121417360
2 2 -555572726
1 2 292347652
6 4 -737785676 -482805125
6 3 -672876214 -445771951
1 2 307042929
5 2 307041998
1 1 -683016655
1 1 69495275
4 2 307043895
1 3 -235880574
1 3 -920089936
1 3 25637830
4 1 282448872
1 3 -927233529
2 2 307042929
4 4 681836052
1 2 -372103298
5 2 -372103422
5 4 -947057797
1 3 -141173827
1 3 -556270372
1 1 716341356
6 1 -742629592 322295478
1 3 -565113576
5 4 -157210051
1 3 -923844647
5 5 316337020
6 3 -565114147 -141173201
1 4 463212098
1 4 586502333
1 2 -635032173
1 2 -297765343
4 4 -482804291
1 2 547575214
5 4 -157210049
3 5 316337137
2 4 283694338
1 2 649430005
1 1 -377157480
3 5 316337137
1 5 377780493
1 5 -505162554
6 1 202990297 234661722
1 2 759914976
5 4 -735109561
1 1 -624101016
4 3 -445772389
1 4 335535457
6 5 -505163090 377781244
5 1 -960960135
3 2 547575214
1 4 -27270261
4 4 -735108848
1 2 466641787
1 5 392143602
7 1 2
2 1 819932458
1 3 -112885478
1 5 429821054
5 4 335534480
7 4 3
1 5 89646795
3 1 589807857
2 5 377780493
1 1 -130527292
6 4 -858210907 28481856
1 2 731002055
5 1 -678661019
1 1 -416586390
1 2 342660907
7 5 3
3 3 -776178902
1 1 -752767295
1 1 311271467
2 3 885072984
1 2 -117935258
1 1 -811917975
5 4 -482806271
1 3 404333825
1 5 212813827
1 2 537042949
4 2 -117934578
1 3 133553597
1 1 -123322211
1 3 513427522
1 2 298306165
4 4 -737784644
1 4 -919586314
4 4 -482804608
1 5 -978201609
5 5 89646109
1 5 981908272
1 3 -99797474
1 1 -767969442
6 2 537042014 731002857
3 2 342660907
1 5 -308243496
1 4 176638247
3 4 -556270372
1 3 -844472694
3 4 335535457
1 1 -165081577
2 5 -978201609
3 5 -459925290
4 2 -117934886
6 4 -556271136 681836206
1 5 -720451130
1 1 -830029212
1 3 177475664
1 5 635232455
2 2 731002055
1 3 -98194699
1 5 578908485
1 5 514773354
2 3 -98194699
1 1 -494578763
1 5 -21916795
5 5 316336098
3 2 -338382043
3 5 514773354
1 2 -999825170
5 4 -672875870
1 5 113480303
5 3 -844472946
1 3 -641233129
1 4 -326230994
1 4 364334217
3 5 -505162554
2 2 342660907
1 4 328077643
1 3 312996385
3 2 -728884293
1 5 295364429
1 4 193194258
7 4 2
1 2 -984502400
1 4 925335910
1 5 -52785797
1 2 54480219
3 4 898570115
1 5 157931666
3 1 -109313965
7 5 4
1 4 -522027741
1 4 764654796
1 4 947719853
6 1 657443478 909153465
1 2 -568803530
3 3 606932710
5 5 -308244545
6 1 -26061523 542910974
1 1 340596391
1 5 -704422847
1 5 414734607
5 3 177474674
1 5 -383607527
4 3 -99796525
1 1 -668062351
6 4 -522028700 947720544
1 4 982905055
4 1 -500877039
1 1 -10215235
2 3 905424899
4 4 764654901
1 4 -197970208
1 3 -522121532
3 1 769764370
1 4 824716502
1 1 230011103
1 1 652252107
1 3 470261540
2 3 404333825
1 2 -81737450
1 1 808714753
1 2 -411115947
2 4 947719853
2 2 -568803530
1 3 -339627442
1 3 -695467086
1 3 -55295818
1 1 -37226795
1 3 -373229519
2 2 627955259
3 5 -920089936
2 5 -117935258
1 3 -982416762
5 5 429820966
4 3 -339627401
3 5 -796932275
1 3 672101737
1 2 274913719
6 5 -326231175 514774170
1 5 -769823136
3 1 -492387295
1 4 744413696
4 4 744414531
1 3 185303911
6 4 764653723 982905429
1 3 -858362116
6 4 -522028586 982905941
1 3 97569870
1 1 412969225
5 2 54479998
4 1 -321519558
6 4 -522028706 982905717
1 1 -758268246
6 2 -81738398 274913745
1 4 -954167657
1 2 23829105
6 2 -411116926 23830119
2 5 -235880574
6 1 -786809905 19818652
1 2 -899183965
5 1 423091416
1 4 714046505
1 5 -503991391
1 5 171784221
1 5 215415206
1 4 -422245997
1 1 -342966699
1 1 392192225
1 2 -222892626
1 2 -840581152
1 1 -900747731
1 4 -112912186
1 1 -585896640
5 2 -411117096
6 2 -840581809 23830212
5 2 -222893507
1 4 175752206
1 4 -531407499
3 4 824716502
1 2 -110448509
1 2 948472389
5 1 -629834181
1 1 -537048697
3 5 -472487500
5 3 -844473571
1 5 -307826737
7 3 4
1 1 -203757075
1 3 -475014012
4 5 364334459
1 5 894755163
6 3 -99798290 744414647
1 5 286133587
1 1 577754157
1 2 815185570
6 3 -844473837 764654932
1 5 -787655512
1 4 -106856840
3 2 -145482591
4 3 -844472689
4 1 17059520
3 5 -538164940
1 3 612661903
2 2 -702533657
1 5 -881459149
6 3 513426547 764654887
1 4 -937163243
7 5 2
1 5 623811254
3 4 558523768
4 4 -937162783
1 2 190725906
1 4 -343984186
3 5 -704422847
2 3 -112912186
4 4 -106856323
1 4 768886944
6 3 133553391 312997396
1 5 504614567
1 3 12267515
1 2 -367762307
1 3 -82162133
1 4 -700615946
5 2 190724933
5 3 -695467961
3 1 -156074315
4 2 -367761743
4 5 681836377
1 3 548542432
1 3 689048678
1 1 -873277881
4 3 185304253
2 1 573138414
1 2 350929588
1 5 -469725216
2 5 -735108987
1 4 475306952
1 2 -377268630
3 4 -937163243
5 4 -937164390
2 5 -482805473
2 3 12267515
1 1 -839306597
1 3 465820958
1 4 267245171
6 1 -117560309 -15264967
4 2 350930027
5 2 350928588
1 2 31503686
1 2 -847582181
1 5 43304294
5 1 892479304
1 3 535583864
3 1 890385218
2 3 312996385
3 1 -485245058
1 2 -132413720
3 5 -551234425
2 3 -954167657
1 2 -972366311
4 2 190726984
1 3 622825288
1 5 30635660
5 3 824716003
1 1 418929851
4 5 -469725112
4 4 -937162072
1 1 -192114240
1 1 102024818
1 4 -981039471
1 3 -364945911
7 4 1
4 2 -972365411
1 3 -856127408
1 2 344458098
6 3 -531408093 513428637
5 5 414734268
5 3 -522028682
2 3 764654796
6 5 -81737863 23829840
6 2 -847582767 31504264
1 1 -925439900
3 2 31503686
6 2 -972366647 -377268357
6 3 513426423 548542951
7 4 5
1 4 -938086338
1 5 -95470568
3 1 -925439900
1 1 -463518707
1 4 947901
5 5 -95471347
7 1 2
2 1 -132413720
1 1 716302932
1 4 950821394
6 3 -197971025 -99797215
1 5 -738587081
5 5 -95470631
4 5 -738587030
6 5 -95471530 -95469788
1 4 -501066265
1 2 -217831585
1 5 -829212612
1 2 69616495
1 3 256564541
2 1 716302932
1 5 692514690
1 1 648202366
3 5 -738587081
1 1 635299508
1 1 592970373
2 1 648202366
4 5 692514691
5 2 69615573
4 3 824717642
6 4 -888798139 464724149
1 2 -990065796
1 1 -196287778
4 3 -695466549
1 2 833478507
1 1 173232347
4 2 833479704
5 2 -990066511
6 3 -82162700 256564789
1 2 -820581515
4 4 -998617912
3 4 -655676877
1 1 -47735118
2 2 956071373
4 1 -972365763
1 5 -550042762
1 4 466760816
1 4 -206351118
3 3 548542432
1 1 -899486661
6 3 -522028819 744414866
3 3 -99797474
6 3 -55295826 97569982
6 2 -820582729 -217830942
3 3 744413696
6 1 -196288300 635299648
6 4 238454046 405951828
1 3 699791761
3 4 -728460410
1 1 -811979855
7 2 1
1 5 -778854756
7 5 3
6 5 256564359 672102260
3 3 365813250
1 2 748740462
1 1 -553792991
3 1 -553792991
1 1 430914703
2 4 -786925948
1 3 -401695958
1 5 649136163
3 1 -553792991
4 2 173232488
1 3 651069302
7 5 1
4 3 651069316
5 5 -641234075
1 1 663243314
1 1 -691536000
3 2 -899486661
1 4 813632502
2 5 256564541
7 5 1
1 1 -848924215
2 1 -848924215
1 5 337150331
1 4 -882446137
1 4 -620770446
1 5 851755847
1 4 -464052669
6 5 -982416871 185305044
1 5 613141745
1 2 36387680
1 2 841867732
1 5 67479955
1 1 770432793
1 4 120138282
5 2 -972367385
1 2 -849942006
1 2 499091771
1 3 -514296096
1 5 -316821938
5 1 770432063
1 3 572845355
6 3 651068731 651070148
1 2 -200470099
6 4 -333400834 135091964
1 5 554475704
5 4 -37227875
1 2 724347593
1 1 -843718555
1 5 -97445303
4 3 -401695540
6 5 -364945942 554476791
5 1 -843718956
1 2 706742348
1 3 413562115
4 4 -514105179
1 3 -797178790
6 2 -990066528 31504295
1 1 -261352498
1 5 -721504003
1 5 -125133136
1 3 255248252
5 4 -642556264
1 5 811981768
1 1 -826595714
6 2 -847582354 833478613
1 3 -613974165
7 2 1
4 3 255248344
2 1 478726825
1 1 -91932026
1 3 -27269419
6 5 -55296964 430915170
1 4 37623440
1 2 -266704838
1 3 -997138765
1 2 557561770
1 3 959699542
3 2 -377268630
1 4 -631932591
1 2 -88693057
4 5 663243400
1 3 465368188
3 1 830361860
1 4 362237853
6 4 510272798 968521206
4 4 -268595181
6 4 -619352449 626040637
1 2 511080516
1 3 79175540
1 1 -831111746
2 4 -124011311
1 2 -122251573
1 5 -235971432
1 1 623177452
3 2 -261352498
1 2 -530882972
1 5 428665116
1 5 -71856287
5 1 623176768
6 5 -125134276 470262208
1 4 591252193
1 1 319598448
1 5 -472885867
4 3 -27268711
1 1 981509061
1 5 497292866
6 1 981508999 981509173
1 5 -259553974
3 2 830439868
1 1 472399570
1 1 -448724708
7 2 4
4 2 514832882
1 3 -782548201
1 3 -44140514
1 3 556789206
7 5 3
1 1 215375825
1 2 168756
1 2 220132943
2 3 -673826420
5 5 -641233929
1 1 -347032371
1 1 -342805824
3 4 874397756
1 1 478494124
2 2 63635398
1 4 413142808
5 1 -342806353
1 4 147957888
1 4 776006813
6 2 -291142204 854933638
5 4 413141868
1 2 254796948
1 4 104570607
1 1 374454081
1 2 -305247861
3 4 413142808
1 5 -107815036
1 1 -703393664
4 4 147958851
6 4 147956733 776006984
1 2 -23883823
7 5 4
3 2 -17523589
1 5 114372555
7 1 2
7 5 3
4 5 465369039
1 5 43958609
1 1 444168734
1 4 -729705504
3 3 -492937381
3 1 -418404361
1 1 -642210790
2 4 -729705504
4 5 -82161073
1 5 -176168768
1 2 321163165
3 3 248216157
2 3 561019416
1 3 -201974731
2 2 -389077007
2 3 -834710013
1 2 318954087
3 2 -463263192
1 2 -42044037
1 4 -218844360
1 3 -569594293
2 5 744413696
1 1 -906334902
7 3 1
1 3 -330839070
1 1 108634996
1 1 956779889
1 5 769900188
1 5 -920121467
1 1 -360517129
1 5 -573096751
1 4 -303520539
1 1 527395928
1 1 681019002
6 4 -303521474 -218844182
1 2 -484496757
1 4 883243726
1 5 816225462
1 2 -726470174
1 1 814318166
1 2 460936997
6 3 61319779 471057953
1 2 -867152671
4 4 883243937
2 1 108634996
2 2 -484496757
1 1 643178448
4 4 -218844309
1 2 -194908326
1 2 -568512139
4 2 318955292
1 5 807123535
1 5 901768323
1 4 -738254692
2 1 -312837628
2 1 -586967781
3 5 921409387
1 4 -769691920
2 3 714560428
4 2 -568511569
6 2 -867153191 321163207
1 1 651037800
1 1 -950518324
5 1 527395503
2 4 -902429536
6 3 -982488629 -946816518
3 1 -950518324
4 2 318954786
2 5 769900188
6 4 -769692285 -218843714
4 5 79175685
1 1 638441379
1 4 -394225214
3 3 -556084423
1 3 183225497
1 2 -818408571
3 3 446585730
1 4 -307224852
1 3 -107152119
1 4 483759207
1 1 299647682
6 5 337149199 672101864
2 2 -167691076
2 3 944769068
6 1 638440740 643179419
6 3 -408456548 51842905
4 2 -42044024
1 1 -522627533
1 2 -595561235
1 2 104017814
1 4 -208515960
1 5 -437386953
1 2 -399601554
1 3 -252822358
1 1 540333321
7 5 3
7 5 4
4 1 -522626717
1 4 -149355859
3 1 -73607498
1 2 -911729029
1 4 -389436209
1 4 182696296
6 2 -399602606 -399601092
5 5 -549441725
1 4 -21791190
1 1 579717828
1 2 -685820189
1 1 310599972
1 2 63499005
1 2 -78854542
1 5 739866871
3 3 -996087323
5 4 182695301
1 5 37309129
5 4 -149356607
6 5 -826290596 57080140
7 5 4
1 2 -582304265
5 2 -911730158
6 2 63498330 104018617
1 3 836029381
5 1 651036837
3 3 836029381
1 2 -328818714
4 5 -597318504
1 4 -214321875
1 1 -452460357
4 4 -214321222
6 5 -223505039 120427356
1 2 -809698595
1 5 224306853
3 2 -568512139
4 2 -194908178
1 5 -377372262
4 5 740705303
2 2 321163165
1 2 -42846687
1 3 410675636
1 1 -623180127
2 1 299647682
2 4 -671248101
1 2 416874817
1 2 445749467
1 5 207109163
1 5 747457694
2 3 836029381
4 4 -214321468
7 1 5
1 5 637530443
1 2 431809867
1 1 -937750682
6 1 -176775611 -117436600
1 2 -378602290
5 3 410674761
3 3 410675636
3 2 431809867
1 5 -88905404
7 1 4
1 4 572383440
1 4 -671031007
2 4 836068253
1 1 -433968037
1 1 -877721076
5 3 410675605
5 3 410675247
5 5 -88906253
4 2 431810597
3 3 36037631
1 3 889619108
1 5 656137117
1 1 682858993
3 4 479254046
2 2 63499005
1 4 -145028685
6 3 410674542 410675787
1 2 -883381680
1 1 -777580765
1 4 919287973
1 4 -968498641
1 4 279718705
1 1 531143583
5 1 56078784
6 5 637529273 656137405
1 5 -851431901
2 4 668157833
4 3 889619900
5 1 -378984557
1 1 299592678
2 2 -818408571
1 2 -437072603
1 2 -754689867
1 1 633203581
6 4 -145028792 572384103
1 1 -290346833
1 2 -966094722
1 3 -90146298
6 3 410675612 889619596
1 1 -539349250
1 2 -600599081
1 2 907603276
1 5 103428473
7 3 1
6 2 -867153797 -809697597
1 5 -326294224
3 1 42042888
1 3 -691621745
2 4 572383440
1 2 178107929
3 3 116432204
1 1 775995968
3 3 712771717
1 2 -762516678
2 4 919287973
1 1 -851850320
1 3 804393097
4 2 -42044006
1 3 -556755919
4 2 -378602022
1 2 546800899
3 3 353611662
1 2 285265090
1 2 536097624
1 3 -363078586
5 5 637529224
1 2 123755850
1 2 -550426563
1 3 116058645
1 2 677340387
3 1 -851850320
1 5 -865341977
1 1 948126272
5 1 948125865
3 1 775995968
1 4 953350560
1 5 -32467667
1 4 -857094567
5 2 445749287
4 2 123756954
3 5 -326294224
1 5 -346559331
5 1 775995419
1 4 -661751717
3 2 123755850
1 2 931104093
1 3 -687665425
4 4 -968498318
1 3 721996858
7 2 4
3 2 -399601554
7 3 1
5 2 546800746
6 2 -582305492 931105170
1 3 -390296649
6 2 907602992 931105198
1 3 703450039
1 3 911051775
6 2 104016769 953350797
6 2 -437073695 907603766
3 2 289408044
1 4 953524653
1 2 923285586
5 3 104847448
3 5 -640797801
5 2 -550427118
1 4 -369519345
6 5 -851432966 103429595
1 3 314246299
5 2 -685821048
1 2 -965698129
1 5 895745677
3 1 -691889158
1 2 52172055
2 1 -586880816
1 5 -547294354
3 5 -865341977
1 3 965541673
1 1 -590475421
3 5 -342948382
6 5 656136822 895746573
4 3 549598286
7 4 5
1 4 43148076
1 4 349726087
4 3 -102697439
1 5 53101460
2 3 468122651
4 2 536097901
1 2 582555792
3 1 -590475421
7 4 5
1 1 -513388551
1 2 772621387
6 3 225902412 858876864
1 2 -456464215
1 2 828245723
1 1 253139453
6 3 803305521 985143775
3 3 307249540
2 3 -1307421
1 3 -801537455
1 2 -9701886
6 2 -762517256 931104726
1 2 57206868
3 1 253139453
2 2 -650895156
1 4 994232255
1 3 307154576
2 3 -975239240
6 3 65018787 195319999
2 4 333644437
4 4 637531302
1 2 -390523489
1 3 -380580662
1 3 -92576821
1 5 405159318
2 2 806815170
5 2 285264848
1 2 549646997
1 4 -289586954
1 4 450357102
3 2 772621387
1 2 -331947988
4 4 -369518344
1 3 31149535
1 1 841791200
4 5 405159940
2 2 -145028685
4 5 405159782
1 2 -958446875
7 4 5
1 1 489871449
3 2 460936997
1 4 185937585
7 1 2
1 3 -477088641
1 5 -97125778
4 5 -97124680
1 3 -687085471
1 5 -56536331
1 1 75958228
7 5 2
1 2 499608732
2 5 -97125778
1 3 319134552
4 2 499609554
2 3 -466129380
1 1 -16343398
1 5 709829941
3 1 123755850
2 1 318954087
1 2 -543253354
5 3 -3735571
3 4 450357102
1 1 -325222007
1 5 -980740982
6 4 43147492 405160265
1 2 360054759
1 3 -65702525
4 4 637531379
1 1 -271419781
1 1 329639970
5 2 -543253736
4 4 -851430729
1 1 981982226
1 2 36085652
6 1 -671031441 828246818
2 5 -56536331
2 5 832449854
1 3 82587994
3 3 523271098
4 5 -980739980
1 2 -215459139
6 1 253138678 677340584
1 5 -677729939
1 5 649814014
4 3 -833390704
5 4 895744705
3 4 -865341977
7 5 1
4 3 193314186
2 3 -573112132
4 2 36085738
1 1 -240930696
1 2 196331118
1 1 -228660257
1 1 -195275574
1 5 -638671179
2 5 283283250
1 3 -848475501
1 2 736562945
3 4 102508907
1 4 -177452399
1 3 -24198332
6 2 -215459613 499609547
6 3 761746983 777319463
1 1 166727808
1 5 -12641867
1 5 -170872128
1 3 794831362
1 5 -324975888
4 4 -346558548
5 3 631182505
6 4 -177453424 637531588
1 5 -170377365
1 4 791046587
1 2 935968314
1 1 876594958
1 3 -800133251
1 1 253757965
5 5 -328819181
1 3 266101317
1 2 -63491913
5 1 253757356
1 3 545911854
1 2 -15425939
1 4 -906604418
1 2 403366494
6 4 53101296 349726423
1 2 -477399700
1 3 72357060
1 4 -391463869
1 1 224611494
3 1 -954172178
1 2 -376659853
4 2 -543252928
6 5 -600599759 -16343190
2 5 -886307055
1 4 35718321
5 4 -391464100
1 5 213231111
4 5 57207706
2 2 -15425939
3 2 36085652
1 2 231250511
2 2 745180271
1 1 -243523898
1 4 -752477182
1 4 618258304
5 5 104017466
1 2 -312735180
5 3 -385588833
6 5 213230286 923286690
1 2 476572045
1 5 72720077
5 5 57206137
1 4 860184561
1 5 -277594535
4 4 618259036
1 3 -423479542
1 2 811212045
1 5 -382870915
5 4 53101322
1 1 169117925
3 4 -934252135
7 3 5
5 2 231249929
1 2 82902893
6 4 -177452429 450358293
4 2 -477399018
1 4 -71754661
1 1 863368968
6 4 43147399 994232709
1 4 164842170
3 4 656137117
1 3 766768431
1 1 -586660935
7 1 5
1 3 496099202
1 4 -365769249
3 1 876594958
1 3 424734571
1 4 662297985
1 5 -856872515
6 3 -898180713 924192784
1 1 362109566
6 4 -547294515 349727277
4 4 -369519041
1 5 -774862320
1 2 10000027
1 1 871379457
2 5 -774862320
4 3 -170917324
3 4 322735174
5 1 -195275866
1 3 -435394050
1 3 372682241
7 3 5
1 5 868786305
1 4 -693652216
1 3 899846131
5 4 -88905780
3 1 -39541003
1 3 -536902499
1 3 891175755
1 1 573295151
5 1 224611005
1 3 -934505086
1 3 -860196731
1 1 481958088
1 5 496746088
6 4 164841413 662298577
7 5 2
6 1 -243524628 876595057
1 2 719801372
6 5 36085388 360055567
1 2 244539371
2 3 827545834
1 1 286984305
5 2 719800904
4 2 244540093
5 1 -228660917
1 3 -112716098
1 5 293877074
3 5 -63491913
1 3 -943451329
5 1 -240930725
1 1 797376170
3 2 244539371
1 5 895078541
1 3 -950740147
1 3 421705823
3 3 830156536
7 1 2
2 2 -994985498
1 2 169795269
1 4 -326035187
1 1 959359811
5 4 -391464160
2 2 169795269
1 2 -390656226
1 2 -452126900
6 1 166727363 876595098
1 2 439135861
4 5 82903933
3 5 935968314
1 4 534179882
6 2 -390656763 439136080
1 2 -781917626
4 5 895079462
1 3 -994489683
2 3 -644050833
4 5 868786550
5 2 -452126914
1 1 692464692
1 5 751669737
5 2 -390656247
5 4 791045810
1 5 -722534291
3 4 534179882
6 5 -477400559 935968508
4 4 450357785
1 3 -804784638
4 1 253758959
1 5 917405021
3 2 628787365
5 5 -543253487
7 2 1
1 5 -314415421
2 5 918357735
1 2 436209435
1 1 -803766115
6 4 35718297 450358160
3 4 -101318253
1 5 -41971784
6 5 -477400281 751670400
1 5 -621402226
2 3 361055239
1 1 149680057
1 3 928328463
6 2 286983612 959360158
1 1 -699126315
1 1 718681184
6 5 82901821 895079229
5 5 -621402509
1 1 -603227614
5 1 718681092
2 2 286984305
1 3 -573472872
2 3 840388203
1 5 572028078
1 1 -708803920
1 1 -539962308
2 3 864547307
1 5 589662108
3 1 454300876
1 5 952583427
4 5 403366971
4 1 -699125956
7 1 3
3 5 -482315892
3 3 -145402197
2 4 185937585
2 3 -241468180
7 4 3
1 4 695260200
2 1 -384890901
1 3 -924124558
1 1 -475047627
1 2 283804596
4 3 -924124474
6 4 43147417 43148675
3 2 439135861
5 2 481957117
5 2 871379149
3 1 671097997
1 5 -583237919
3 1 110655629
2 4 -281172455
1 5 423288654
1 1 -910434186
3 4 -906604418
1 4 -260571687
1 2 227740455
2 4 -547294354
5 3 -924125563
2 2 -228660257
1 2 -590974065
1 2 500020834
1 4 825155216
1 3 -712791463
1 4 347195577
1 3 -7271148
1 1 675047363
2 2 863368968
2 3 -7271148
3 4 -461644794
1 5 -353590
3 3 -712791463
5 2 253756862
