20 200000
7 3 6
1 19 -856956797
1 6 613782253
1 16 -488185496
1 8 381236351
1 1 22510849
1 12 -497524112
1 6 592428772
7 19 4
1 12 -644535476
1 6 578838315
7 15 14
1 3 25411405
1 2 367910888
1 20 -633779199
1 9 -172973868
1 3 -797761949
1 13 504340969
1 15 -235417226
1 15 761940926
1 2 964656152
1 3 -109568226
1 11 170120948
1 8 58088536
1 12 -935702052
1 14 -496708690
7 2 18
1 6 -117125909
7 10 19
1 5 -20137859
1 16 -534092047
1 20 -838659971
7 13 16
7 7 10
1 12 -661419063
1 13 -268867327
1 8 -283161852
1 17 -526704294
1 13 -30184125
1 12 986936919
1 18 -136355329
1 1 -607629166
3 4 432299179
1 3 280687074
1 20 650095439
1 2 -719253678
1 13 -634831621
1 16 204495717
1 14 -423443281
7 3 8
1 13 -109346647
1 11 -851508987
1 10 867632308
1 7 -891532719
1 15 753030943
1 4 710597351
1 2 51439193
1 18 -453997697
1 2 -270938866
1 3 -75214922
1 6 -631405756
1 3 -224165809
1 9 20108046
7 11 20
1 18 119715379
1 16 -594358589
1 13 647895701
1 16 334465631
1 14 615003965
1 15 -656918624
1 6 -923388126
1 18 84519195
1 16 -321323709
7 18 7
1 14 -273840210
1 20 170674594
1 15 -696812519
1 18 185205617
1 20 -917191384
1 18 -79830907
1 6 -596612058
1 10 218936015
1 20 769277466
1 7 -734896505
1 8 745161808
1 5 325029888
1 16 872078335
1 6 112906991
1 18 413443568
1 14 -630606399
1 8 901883292
7 14 10
7 9 10
1 13 -86437307
1 1 -618405502
7 5 11
1 12 -465694318
1 10 850334160
1 7 6266229
1 3 -946295729
1 5 206905358
1 5 -233468441
1 18 -36161166
1 16 985521841
1 9 803351828
1 18 121745527
1 11 230499083
1 15 281802201
7 15 17
1 12 639602916
1 20 -115139649
1 9 546805224
1 11 -937877681
1 18 539378235
1 9 231649578
1 16 -168650429
1 2 732685493
1 14 -897021320
3 19 -170283793
1 13 327386140
1 12 640706320
1 9 -726820738
1 9 -391015946
1 19 227594132
1 9 140238511
1 7 -715830814
1 18 923386813
1 17 -45948293
4 19 227595074
1 18 -933220190
1 14 210978711
1 5 65602136
1 16 504749693
1 19 6769410
3 17 749376961
1 4 624240198
1 5 915289757
1 16 652088181
1 14 -456034527
1 16 334999484
1 9 -473913075
1 1 348229167
1 3 322813117
1 10 -447590486
1 20 224416470
1 3 -409803197
1 5 135200099
7 1 16
1 1 812973259
1 15 566009994
1 4 -141738870
1 5 -425002464
7 19 9
1 7 -206883562
1 14 -458261569
1 9 -87765042
7 20 13
1 8 6797048
1 6 -577276768
1 5 234527894
1 10 -365106982
1 13 -961973005
1 3 28348205
1 18 -77711307
1 18 -390318096
1 3 -796103678
1 8 738148131
1 20 158140942
1 19 -812537201
1 2 82919209
1 3 -118835665
1 20 -26717895
1 5 -810078642
1 20 631743218
1 5 -447809818
7 2 15
1 11 -459591155
1 7 -428576768
1 15 835486450
1 20 -72376633
1 10 -897918775
1 5 -76628798
1 2 -72606088
7 4 11
1 11 -27567429
1 13 -148295365
1 16 974872419
1 7 578761478
1 8 869116197
1 18 -706719062
1 13 269484329
7 12 16
1 17 142362174
7 4 7
7 13 18
7 12 14
7 5 7
1 4 829708185
1 2 814874662
1 14 -918507764
1 4 -386880764
1 8 522491042
1 14 439803862
1 18 -827991774
1 14 -144276410
7 4 13
3 13 450646607
1 4 -72089355
1 6 -245981861
1 2 -770197422
1 5 509838918
7 17 18
1 5 -305887333
7 10 4
1 13 -521356466
7 14 10
1 17 764860062
1 9 276839998
7 17 8
1 2 -491671956
1 19 -93179439
1 16 -372456703
1 12 922128289
1 3 -651776222
1 17 391782989
1 9 -357470059
7 20 1
1 3 -648441567
1 11 -631880900
7 12 13
1 11 74616127
1 17 -502402534
1 10 918463794
1 6 -30290873
1 19 177683395
3 16 -372456703
1 17 -760179426
1 19 963815560
7 9 11
3 11 -516639242
1 17 923826301
7 17 15
1 17 79851428
7 20 19
1 13 797327308
1 20 -37785166
7 3 14
7 2 6
1 6 811650053
1 19 -796187612
1 6 993594907
1 1 -802544874
1 14 76355032
7 6 19
1 16 -794788756
1 9 -925288621
1 19 -415460775
1 9 573094519
1 17 867721045
1 1 -148796026
1 1 712731715
1 12 -733456192
1 8 614805107
7 3 1
1 16 -913411955
1 18 -100628238
1 2 267522276
1 19 459642525
1 4 -325883049
1 13 -14838438
1 19 -59416131
1 1 -982138439
1 13 624691853
1 19 -151916175
1 15 -977799145
1 17 592923907
1 11 -106687691
1 13 315850944
1 9 -316065977
1 8 -399997560
1 7 -80976510
1 2 601650326
7 19 7
1 20 516716933
1 20 -615804540
1 1 -169669842
1 11 35509444
1 11 -94960471
1 11 -375442623
1 16 230377266
7 5 9
1 20 631802517
7 19 7
1 1 -308212608
1 6 728375641
1 15 -2790083
1 9 985852577
7 6 12
1 12 -52364967
1 17 181049779
1 6 -828445724
1 6 498722803
1 9 925306242
1 7 -506633830
1 19 69101499
1 13 43973478
1 15 968882223
1 5 360131227
1 19 991784889
7 5 2
1 6 535587960
7 9 20
1 10 -783055039
1 7 -974279091
1 10 743053371
1 20 -279754419
1 20 744015453
1 18 269748211
1 16 -357679674
3 4 -271776058
1 1 -524109639
4 4 -325882518
1 15 -123118213
1 10 -533847713
1 15 -232872434
7 16 10
1 20 122588868
1 2 546500960
1 18 228146951
1 10 837358293
1 2 57975887
5 12 -52365342
1 9 -66676227
1 5 199164424
1 14 85977295
7 3 8
1 20 -618778216
3 10 -978255540
7 2 6
1 20 8801778
1 20 -926712673
1 14 567062386
1 1 55693447
1 14 375123454
7 2 9
1 15 -706467078
7 14 9
7 7 11
7 20 3
1 1 -827849507
1 1 -723374655
1 14 -297167286
7 7 20
1 14 -384720169
1 15 -432008794
1 1 4291717
1 10 -578727427
1 1 -168434613
5 4 -325883797
4 4 -325882337
1 6 -119660075
3 11 -697166268
1 15 -382539211
7 15 19
7 1 20
1 9 -702654002
1 3 -784068458
1 19 -301537808
1 17 -604499405
7 14 11
1 10 -193868233
1 16 292527651
1 4 840021503
1 6 679859238
1 15 312252963
1 5 116902859
1 8 -933460765
1 5 -170950335
1 19 336593128
1 9 593110335
1 18 518222521
7 5 16
1 18 580050559
1 8 253060598
1 6 826266725
1 14 -445485089
1 5 653027455
7 13 12
1 13 -281545722
1 15 756177210
1 9 957305750
1 16 155677955
1 17 -139531097
7 4 6
1 17 826030714
1 6 -960616211
1 6 -691961446
7 2 19
3 3 -784068458
1 16 978148410
7 10 19
1 13 -562768487
1 3 -523150197
1 7 868363674
1 19 -304592734
7 2 13
1 16 -192425530
1 14 -676133097
7 14 4
1 4 -672196577
1 20 537897861
1 14 -754639780
1 4 639415149
1 18 -624543090
1 10 -433912513
1 19 309907982
1 12 -913380535
1 20 657348490
1 7 -718376714
7 10 17
1 9 -204864127
7 19 13
1 4 94171876
1 18 701355122
7 9 14
1 11 586253827
1 11 218024172
1 4 -603406372
1 17 -657380829
1 11 -972019953
1 13 248415082
1 14 -161270656
1 7 476582383
1 9 483141278
1 8 -488042362
1 20 -182003314
1 17 569987592
1 5 -57334004
1 16 976438854
1 8 -548356961
1 17 205389760
1 12 -412906432
7 1 17
1 17 -989203601
1 8 615202249
1 2 429631465
1 3 971279075
1 5 380795684
1 19 -176010756
7 19 6
1 17 277753416
7 3 16
1 19 124075608
7 3 20
7 5 13
1 7 589704115
1 6 254460014
1 1 446351890
7 15 19
1 4 -990796453
1 3 -57454471
1 15 -16261209
1 6 119639862
1 11 168707526
1 7 613343442
1 2 -463832835
1 2 -829518193
1 20 687070718
7 1 6
1 14 6904087
1 19 -285419882
7 17 14
1 17 -217748315
1 8 -178783911
1 15 995492418
1 18 102402030
1 15 347375232
7 5 10
1 12 -490638340
1 11 -441184539
1 7 -289531558
7 5 3
1 18 217738610
1 13 -937971613
1 10 -985618229
1 5 -359960773
1 17 -487792091
7 18 19
1 11 -931413948
1 13 -467423359
1 20 -736030338
1 2 606646825
1 13 342440284
1 8 -464569862
1 4 176516875
1 10 -118983289
1 6 506670509
1 2 48741273
1 7 -561745434
1 2 810885230
1 20 512704088
1 1 578243861
1 6 817371954
1 12 -617814644
1 7 -161662970
1 8 -289784809
1 16 571339481
1 11 728222480
1 10 267594932
1 19 -110939272
1 3 -886225693
1 13 -36275702
1 12 -108789259
1 20 -516789337
1 5 506218072
1 7 -256109407
1 10 -577067599
1 2 -463756911
1 13 -984186710
1 4 -387004728
1 8 -42535133
1 8 146184716
1 12 -457111002
7 17 12
1 9 -775806984
1 18 329066151
1 18 -134562806
1 7 -631986531
1 10 -146209435
1 13 909131026
1 16 -303714095
1 9 -434227399
7 1 16
3 19 -110939272
7 6 18
1 11 260590540
1 3 -173519954
1 15 663861454
1 8 327269448
1 15 -121359253
7 5 12
1 19 -727949317
1 2 646959350
1 6 49321041
1 1 495033243
1 18 355803616
1 18 527776679
7 7 13
1 11 916968205
1 8 828271572
1 14 -275558196
1 11 -260771355
1 16 909292207
1 13 828441483
1 10 460684501
1 9 397645794
1 12 -294018276
1 9 178614915
1 11 -380451156
1 4 -926628400
3 12 -294018276
1 16 -243751532
1 15 -212073875
1 15 914101423
1 7 650089860
7 16 6
1 6 -704080660
1 16 -614614844
1 5 74797422
1 7 380761377
1 9 444058822
1 19 -203953057
1 19 636790210
1 4 8890424
1 12 -795127133
1 20 -44926681
1 8 585494034
7 11 4
1 20 923400739
1 1 73890961
1 16 -590180514
7 9 11
7 12 13
7 3 13
1 11 -90610019
1 11 -7932601
1 3 -771489231
7 1 4
1 20 602940049
7 19 20
1 17 740612446
3 14 -275558196
7 10 7
1 2 304074650
1 15 865889723
1 7 -539008768
1 4 -905082683
7 10 14
1 9 -154323732
1 11 -726721116
7 17 19
1 14 769744467
7 12 3
7 9 19
1 17 635680740
1 7 -336630773
1 14 881298956
1 20 -466244911
7 16 10
1 8 777417828
1 5 468974600
1 2 -429063136
1 5 -238205132
1 18 -336398057
1 15 133186243
1 20 40827399
1 17 -164885583
1 18 987966990
7 11 18
1 13 -265097783
1 18 739573101
1 18 848384945
1 18 -134204331
1 6 80010418
1 2 -11757216
1 9 701096198
1 6 -688848856
1 19 -936720994
1 2 -818864203
1 18 -437820062
1 4 788276706
1 3 466435433
1 10 709507010
1 4 -260623071
1 12 689757906
7 18 1
1 3 -837663180
1 8 -954257556
7 16 15
1 6 172847900
1 10 -917878165
1 10 -876211608
1 11 232521348
1 2 88745077
1 4 -653531245
7 17 9
1 5 786662673
7 8 12
1 18 952795495
1 12 -214412503
1 5 597955065
1 1 -738245281
1 12 -459535241
1 17 -247437903
1 1 -724881605
1 14 -700643027
1 13 -662052910
1 2 621871681
1 9 738450249
7 8 12
3 15 379742030
1 7 -987542437
1 15 253150027
1 3 -838239748
1 15 -885676405
1 10 -675766938
1 8 -31317850
5 19 -936721085
1 12 -399565697
1 3 535685482
7 8 18
7 3 5
1 15 -252510349
1 20 -851151168
1 12 76315496
1 14 -366279588
1 6 -584860074
1 16 -291093787
3 19 -936720994
1 4 -416097535
7 6 15
7 1 8
1 15 32383972
1 18 -485640178
1 19 636343685
1 11 -317900824
7 17 2
7 3 7
1 11 338549843
1 11 -182833248
1 15 495732350
1 12 -436506407
1 20 -571776185
1 6 -310180220
1 14 638948470
1 1 100234504
1 14 -101220826
1 5 -529797024
4 5 -529796853
1 19 109728904
1 17 622996246
1 18 917215212
1 14 -491795087
1 12 962698559
1 20 -674867793
1 14 409899456
1 4 -888832066
1 14 143853114
7 11 17
7 4 20
1 15 -134187333
1 19 600809143
1 18 -650452687
1 9 -323380467
1 14 401416012
1 15 -86934431
1 17 -895209155
1 6 653496541
1 14 367222376
1 12 215639275
7 3 2
1 18 976318670
1 20 -171443300
7 15 10
1 6 736608951
7 6 5
1 11 -36272596
1 19 425286812
1 8 71120090
1 5 850026815
1 3 311296230
1 20 935103158
1 9 -629741100
7 3 8
3 5 850026815
1 2 715935161
1 4 -644262767
1 15 -437443116
1 12 557622254
1 12 -988958448
1 17 794753600
7 1 9
7 11 14
1 4 600002979
7 17 3
1 11 -919281020
1 13 -73071804
1 5 476017409
1 18 332168704
1 8 -545577706
1 9 -683278300
1 15 -484600029
1 8 580326286
1 11 10158765
1 11 495629385
1 1 779964729
1 6 331233182
1 3 122874186
1 18 264046170
1 13 655038863
1 2 -276147136
1 6 567687111
1 8 86602258
7 15 2
1 11 881612875
1 8 -89627416
7 16 17
1 18 -958120703
4 9 -683277798
7 19 8
1 10 -729956140
1 14 -678704099
1 12 -454043764
7 15 13
1 2 -256555825
1 11 -282602665
1 14 899365980
7 15 1
1 1 -161930967
1 6 670455839
1 2 -532546313
1 12 900988958
1 16 -24130656
1 19 -983524789
1 5 254591377
1 13 -378787759
5 10 -729956700
1 14 53892145
3 17 -980412202
1 7 -625457885
1 6 -988960069
1 14 759225436
1 11 926461224
7 6 14
1 5 52568648
7 16 20
1 12 -618499061
1 5 -829261135
1 16 -354362322
1 11 -607645043
1 3 -795001071
1 15 -773914964
1 20 -915303912
3 9 -683278300
1 16 -874117735
1 12 -441904019
1 9 380473953
1 10 123826693
1 20 458704057
1 7 31708790
1 6 339628744
1 11 63984749
1 16 -577578166
1 11 606609659
7 2 11
7 10 1
1 12 116076696
1 8 -461455605
1 17 737547366
1 11 -342558642
1 16 820441820
1 17 -917611878
1 18 374111162
1 10 -169816673
1 20 -602644706
1 3 -251011410
1 16 985809971
1 19 887765861
1 15 851396526
1 5 299137863
1 18 -9553944
1 9 763282938
1 19 -448554808
1 18 258964598
1 6 -793012111
7 16 19
1 12 -609328360
1 3 374430593
1 8 -395946635
1 11 -813560044
1 10 -961748402
1 16 560403942
1 20 -914949120
1 2 572131562
1 5 149493115
1 6 -232290401
7 15 8
1 1 241383052
1 12 -236690670
1 8 484157182
1 13 887194233
1 4 -469007123
1 14 943728029
1 2 11282877
1 20 740566189
1 1 -776470715
1 7 -441565684
1 5 8868875
7 18 10
1 2 -236924612
1 13 -497874998
1 14 -875022597
1 14 -40915029
1 5 341774522
1 11 -774504622
1 16 -400824899
1 14 -782261756
1 2 -135868376
1 20 853388119
7 16 3
1 5 550054190
7 6 8
7 6 16
7 14 18
1 11 496168942
1 13 -146925698
1 1 -674503156
7 4 17
7 4 15
7 12 14
1 5 46770891
1 16 -484346823
1 11 381994793
7 20 8
1 6 310205837
1 4 -866819393
4 16 -484346628
1 14 847922695
1 15 430563343
1 8 -281476064
1 19 -631157718
1 15 -770619454
1 18 -925115725
7 11 4
4 8 -281475708
7 1 11
5 16 -484347580
1 6 -140388023
1 12 -47391933
1 7 -520259853
1 6 -578241928
1 7 -948134898
1 4 666577649
1 16 494837361
1 2 -246184729
1 9 479772833
1 15 455497371
1 7 339385281
1 8 251009070
1 20 -249184945
1 9 -963166332
1 1 -548017762
1 17 -654341676
1 2 -761503092
1 5 -275763161
7 20 15
1 2 223607401
1 1 913780233
1 1 -520783279
1 12 641082408
1 9 123267475
1 18 2696472
1 3 61473904
7 16 15
1 17 -583985194
1 12 -188889570
1 3 -48288908
1 8 -473328053
1 8 -934782639
1 5 551831006
1 7 -124418426
1 14 -276386397
1 3 -12497324
1 1 957627588
1 2 -360226861
1 16 560493327
1 17 396862122
1 6 -692348905
1 19 48867677
1 18 -572376082
1 14 -351511723
1 7 -558318792
1 16 -465778726
1 16 822233191
1 11 -381705932
1 15 -986951004
3 15 -986951004
1 19 -388648851
7 19 20
1 10 -737278391
1 4 -320316375
1 15 40988378
1 1 410906826
1 17 -665244259
1 10 -556203640
1 3 -625466815
7 13 9
1 1 208293949
1 3 702961192
1 11 83359223
1 1 879858903
7 6 20
1 17 124284252
7 5 3
7 4 17
1 18 -917272313
7 14 3
1 16 -774624
1 12 143996184
3 17 -587510205
7 14 17
1 2 974335747
1 17 587952683
4 17 587952910
7 15 18
1 2 -815091082
1 5 404289701
1 6 -131236428
1 3 -266680532
1 14 -444849813
1 18 327637985
1 5 -333807288
1 11 662850466
1 18 391564327
1 13 316615044
1 13 -281962345
1 15 901359633
1 7 903490062
1 18 -796713467
1 18 -673195204
1 15 -65492902
1 1 115903116
1 1 189093448
7 6 12
1 3 -130393051
1 9 -767088737
1 3 96653981
1 5 455793452
1 7 761334661
7 3 20
1 3 100231262
1 15 213429003
1 13 -388173564
1 18 -9661464
1 17 -627525428
5 9 -767089631
7 13 1
1 12 -752589723
1 14 -781977978
1 3 883727286
1 1 -756530526
1 12 809814422
1 11 -162450549
1 5 793413480
1 12 304300828
1 2 -56005486
1 2 -699412062
1 7 744621819
7 2 20
1 7 -839806731
7 4 9
1 10 -950723945
7 10 3
1 10 -503305469
1 14 245010356
7 13 11
1 17 -922160834
1 9 -634085981
1 19 104557090
1 2 -678738602
1 17 79249684
7 15 11
1 20 -836756123
1 13 -618792565
1 6 -834509846
5 9 -634086945
7 18 14
1 19 -893120668
1 20 -968600332
3 9 -634085981
7 8 7
1 3 -691799634
1 15 -11620667
7 19 12
7 2 7
1 14 -83523049
7 5 7
1 14 510692827
1 1 180729982
1 20 62549552
1 9 688085467
1 2 -22841306
1 20 -619533424
1 15 647585877
1 10 -129886401
1 15 -720327282
1 15 697900971
1 2 96037301
1 18 286173563
1 4 -687259306
1 12 -343825008
1 4 215984564
7 6 14
1 5 695791846
7 13 15
1 7 266247644
1 3 -777142317
1 12 -417821381
1 1 594485359
1 13 -811932181
7 10 5
1 2 346987383
1 19 404122340
1 20 -294011159
1 20 -595633338
1 15 -516372909
1 1 144619309
1 2 -746357338
1 17 -541429196
1 12 716653194
1 4 -791975833
1 1 -28726838
1 17 -442672729
1 18 165375414
1 16 432605223
1 11 -175987970
7 3 10
7 17 15
1 1 937080530
7 17 3
1 10 -770273430
7 17 9
1 7 -605373365
1 3 -247167666
1 7 -921310898
1 14 338224871
1 6 593690883
1 9 986862627
7 6 8
7 1 16
1 13 319828379
1 11 375473691
1 13 -757036041
1 20 -975209974
1 12 -440543310
7 7 4
1 5 913657158
1 11 767213359
7 20 7
1 18 993665550
1 13 -235166977
1 8 183930019
1 20 -497379667
1 5 778000985
1 4 -764256282
1 2 490278416
7 17 12
1 18 916140114
1 1 498147993
1 7 274589304
1 3 354942226
1 11 -598512055
1 13 -818206974
7 5 10
1 6 -569595191
1 13 43267479
1 4 -24940654
3 7 -995050081
1 12 122782827
1 15 -174446534
1 13 -159557864
1 2 -808406879
1 9 -747763552
1 16 -881422801
7 9 20
1 4 -24503526
1 13 308322255
1 8 299769201
1 20 -195889785
1 17 -234169739
4 16 -881421936
1 3 719629631
1 12 265883516
1 12 -680217022
7 13 20
1 11 137824651
1 11 -973930863
1 4 222999558
1 12 195622070
1 10 807099259
7 6 12
1 6 -907868201
1 14 802547631
1 13 917375034
1 9 -602463010
1 4 -453281187
1 15 421114680
1 2 460595311
1 3 -448587892
4 7 274589338
7 6 4
1 6 676895581
1 16 -896770214
1 9 -536218306
1 17 -658516413
1 2 767363670
1 7 -691275062
1 19 466268426
1 2 -780333285
1 2 -70602711
1 6 -75164658
1 18 -852833166
1 5 -988700337
1 19 925863407
1 3 860130238
1 14 802528107
1 13 229524337
7 18 12
1 9 46629552
1 19 -525572090
1 16 -749829205
3 12 760597800
1 4 -123773702
1 20 769444333
7 17 18
1 15 -209235163
1 14 -682348225
1 12 -983003296
5 12 -983003414
1 12 418834493
1 7 -717203235
1 10 723550916
1 4 -943918947
1 12 -391449890
1 20 -340867529
1 15 -30847824
7 4 5
1 12 -292997861
1 14 -168521471
7 17 13
1 1 -637831895
1 3 -638897494
1 13 916830326
1 2 334832901
1 4 -660072150
1 16 -882193972
7 8 7
1 4 -96869158
7 3 20
1 17 631653490
1 2 -848043344
1 11 -674838973
1 9 755392493
1 14 -782999617
1 20 -467897985
1 3 -124531528
1 13 -767853827
1 12 731911551
1 10 762211709
1 12 223286733
7 1 10
1 12 534845606
7 8 14
1 4 -164228979
1 1 -156335166
1 13 -580046756
1 4 -614346004
1 7 249564987
1 7 791410989
1 5 -672308151
1 9 -543509813
1 7 -991992073
1 4 859100015
1 14 76264632
1 13 944241729
1 7 500193437
7 3 5
7 3 8
1 20 136254923
1 5 749020816
7 6 19
1 7 215430741
1 11 280142929
7 16 14
1 6 -633646833
1 3 506740290
7 3 10
7 1 12
1 20 915322210
1 17 564531044
1 12 959911369
7 16 13
1 4 -392772545
1 19 982719022
1 8 -918646641
1 6 199453692
1 13 542878873
1 20 -198935991
1 8 392645242
1 20 -312238005
1 1 -878105236
7 4 20
1 10 -289997882
1 6 -762324014
7 17 4
1 9 80435659
1 4 235313246
1 3 375082851
1 8 118752504
1 19 -842048659
1 6 -696778077
7 8 20
1 13 -810318850
1 7 757800120
1 9 -781775527
7 6 20
1 14 485534168
1 16 -399418624
7 9 12
1 5 573066015
1 6 411092566
1 10 -88511570
1 17 -635736209
1 18 -74283437
1 15 -413846969
1 13 -84534539
7 17 11
7 9 13
1 19 939814019
1 10 133731896
1 11 -185566176
1 3 -484728303
1 18 871162157
1 9 -620737028
7 18 20
1 2 249000078
1 5 -260576149
1 8 245661190
1 3 443248356
7 6 13
1 7 -52820005
7 7 13
1 10 535751115
1 2 -574755516
7 2 4
1 15 -744078596
1 20 -56191178
1 4 -969895992
1 10 -863911528
4 11 -185565676
7 15 11
1 13 327735170
1 8 -755676349
1 16 -201026889
1 20 563544454
1 17 -128819876
1 3 179927719
1 9 -950138777
1 9 685620771
1 9 178362298
1 8 430222244
7 19 17
4 14 485535220
1 14 -727875504
1 7 -29524749
1 13 599170860
1 11 -135291564
1 8 -939792415
1 10 192916450
1 20 25177305
1 17 -459191773
1 8 185575082
1 3 -284714315
1 8 227112879
1 1 982070018
1 8 -308204860
1 9 406763822
1 18 513711134
1 9 163709351
1 2 144441255
1 16 -675552236
1 16 852721977
1 17 504201218
1 12 -297727294
1 6 61209856
1 18 107786174
1 9 63998927
7 9 10
7 14 4
1 3 383357169
1 7 -159957402
1 15 -836870539
7 1 15
1 3 687638217
7 7 8
1 6 -262433086
1 17 -39424111
1 16 -958613474
1 2 -793303850
1 11 -680455709
7 5 13
1 17 -320356716
1 7 465131261
1 5 -146352998
1 1 -593811633
1 18 -215911876
1 15 -96055202
1 17 297875962
1 12 593285538
1 6 -681055826
1 2 692409957
1 6 950145672
7 6 20
1 10 -142906959
1 20 -615028034
1 2 -358850242
1 12 -214321556
7 17 4
1 11 837446030
1 18 -332641586
1 7 406969507
1 2 764135193
7 7 2
1 17 -765827155
1 4 31167936
1 5 799986650
5 15 -96055459
1 9 -49381695
1 12 -937042695
1 16 -584061775
1 10 840585878
1 12 -446255183
1 10 315146059
1 7 -534263218
1 7 -987577185
1 20 -806384451
1 4 -145559404
1 16 -416513782
1 18 574424187
1 14 663773922
1 1 234634167
1 8 -258672931
1 5 -141828676
1 15 -907066998
1 17 450529870
7 14 9
1 20 188170701
3 2 38791739
1 15 345481216
1 11 -970005113
1 18 559178534
1 4 686008455
1 3 374899343
1 14 796301183
1 20 925767784
1 16 380185554
1 1 -992676234
1 4 328810594
1 1 -806859465
1 3 419222939
7 1 18
1 4 -514117786
1 6 45706137
1 5 129918921
1 9 -195844622
1 20 -990346136
1 13 -808891964
7 20 4
1 13 -33626529
1 13 -467773505
1 18 281257663
1 16 810927416
1 6 893045220
1 19 -24559657
1 4 6006881
1 6 775997856
7 12 10
1 11 -704260370
1 7 728542961
1 13 -65241524
1 17 47077936
1 9 -200231838
1 14 -559310866
1 14 -425692052
1 16 -573426711
1 3 -933720861
7 6 10
1 12 -438799642
7 3 12
1 4 -816667210
7 4 19
1 18 -520969117
7 13 5
7 4 11
1 11 823203303
1 19 835688002
1 8 -792917379
1 8 -266617177
1 13 -412505756
1 6 962530587
7 17 16
1 19 -452084503
1 4 -335616239
7 6 2
7 7 12
1 7 414651715
1 16 -143353544
7 7 6
1 11 -180584022
1 11 -807634966
1 10 681171468
1 1 -443363910
1 4 -591123417
1 20 -224748618
1 18 60651942
7 7 17
1 11 -955440626
1 15 922471073
1 4 -909207768
1 6 41453951
1 5 -604070982
1 19 668211110
4 16 -143353391
1 15 513237414
1 20 -385093132
7 3 2
1 14 -453128490
1 6 -404910857
1 12 546091959
1 7 -833107009
1 13 -437183693
1 11 -689221778
1 17 -594447288
1 19 551176954
1 20 831241381
1 3 629111542
1 2 187276364
7 18 11
1 8 851726578
1 17 495259849
1 2 39627241
1 17 207616634
1 5 -886462056
1 2 495070398
7 14 18
7 8 18
1 20 581274951
1 19 -86400859
1 4 278345199
7 15 4
1 13 611538671
1 15 600604423
1 10 623149176
1 11 767246232
1 4 -229443155
1 13 -623535390
1 9 738730470
7 10 12
1 14 -843597526
1 8 -797991361
4 16 -143352735
7 20 8
1 1 806994539
1 14 -320957077
7 7 14
1 17 -609392796
1 17 -137803372
1 18 -404953727
1 18 535890272
1 11 972278152
1 10 857056087
1 8 485260536
1 11 173888239
1 3 44933562
7 15 18
1 17 -117251828
1 3 638381714
1 4 -614617412
1 14 -988892167
