5 50000
1 4 -867119467
1 3 -317082981
1 5 -602194409
1 4 -654701537
1 4 -773955264
1 4 -393281974
1 1 608524005
1 5 -470370540
1 5 584165195
1 1 68267509
1 2 770844207
1 1 -448015941
1 4 335027254
1 3 302635867
1 3 -368298006
1 1 -250022296
1 2 706393847
1 1 -224882726
1 1 -451782654
1 2 -345919520
1 2 462888885
1 4 -123404127
1 4 24982529
1 3 142295468
1 5 343868524
1 2 739514910
1 2 743212606
1 2 -681005365
1 4 -797256357
1 1 387282507
1 3 -135393013
1 4 850746793
1 1 -61691763
1 3 696640751
1 5 684269496
1 4 66641583
1 2 -856438838
1 5 -616026067
1 5 829897664
1 2 -881325054
1 1 -877453851
1 5 728416926
1 5 828492374
1 1 -293308371
1 1 -66582681
1 4 -872271252
1 3 -22570110
1 1 -693786302
1 1 -430872130
1 4 536285088
1 2 220390555
1 5 74163518
1 2 -175613679
1 1 -869163948
1 5 981661343
1 3 862136150
1 2 -251169748
1 4 -926965055
1 2 248533415
1 5 863178885
1 4 -320236401
1 1 -289815465
1 3 738417605
1 5 -321751578
1 5 -870904635
1 3 226618831
1 2 -659592290
1 3 -556567837
1 3 -878657324
1 5 734835261
1 5 -607044400
1 5 722554243
1 1 914030197
1 1 -721506766
1 4 918413295
1 4 -301539335
1 2 478475644
1 2 153067251
1 3 511588311
1 2 795038730
1 5 181734747
1 1 500409220
1 1 -769062153
1 3 238276957
1 4 152591207
1 1 903283076
1 3 341789363
1 4 -226275164
1 5 -653582167
1 1 -762928109
1 5 -294445849
1 1 -505641490
1 1 -835802098
1 5 -966549310
1 4 -764060865
1 5 -918647847
1 5 -696241260
1 4 -315132963
1 3 252326650
1 4 -342129248
1 5 101862276
1 3 -733254563
1 3 249140263
1 2 -715232699
1 4 -752682613
1 4 784800397
1 5 -713127796
1 2 -976162761
1 3 624446327
1 5 427032537
1 3 -810644948
1 2 92187170
1 2 720499070
1 4 -229253336
1 1 376436960
1 4 -348786226
1 5 -280812759
1 5 434696785
1 3 88471905
1 3 -542122618
1 3 97610507
1 1 -948949536
1 4 -282232214
1 3 -123581530
1 3 -289706706
1 2 -579665236
1 3 503148219
1 2 -647099681
1 1 -629575101
1 2 485931179
1 1 59801653
1 5 -871060496
1 5 -392373806
1 1 -260543440
1 4 -932442741
1 4 188786679
1 5 -201304565
1 3 583640986
1 3 204083177
1 2 882958068
1 2 -158032167
1 2 -78252468
1 4 -76547731
1 3 943849891
1 3 -619989143
1 1 757796376
1 1 -997448808
1 4 613253480
1 4 -329913763
1 5 588191540
1 1 -376346627
1 4 378908052
1 3 -170386228
1 2 -860535435
1 1 -403028942
1 5 602440640
1 2 -788472125
1 3 614244143
1 5 -168470837
1 2 -543264983
1 2 -981238015
1 2 -195224822
1 1 -552904043
1 5 826329958
1 2 746784668
1 2 179086678
1 4 -442330655
1 4 -775586126
1 5 -56339786
1 2 -222179788
1 1 131348231
1 4 -500831252
1 1 172183602
1 2 674082641
1 2 -917654147
1 2 -725148481
1 4 746903795
1 1 -64675685
1 2 93431668
1 5 57600844
1 4 -951695963
1 1 413952638
1 2 -379283394
1 1 -400555327
1 2 -808782375
1 3 39280310
1 1 855686955
1 4 -327981012
1 4 988929156
1 1 863646020
1 2 626362314
1 1 198670650
1 2 -259180259
1 1 687090771
1 5 337474195
1 5 -926265458
1 4 -853160357
1 1 684934454
1 1 524072064
1 4 369584557
1 1 1315913
1 1 513300654
1 5 14844806
1 2 86671845
1 5 -219645164
1 5 983494831
1 3 480389289
1 2 286674991
1 4 -655602189
1 2 844565804
1 1 629618580
1 2 20939445
1 5 4334718
1 1 -419533453
1 1 542818269
1 5 -471219999
1 4 -745192078
1 2 -259735949
1 4 633599654
1 1 -148258799
1 3 950519629
1 4 57118370
1 3 873803567
1 1 -476208058
1 5 470539192
1 1 514053734
1 2 113706389
1 2 -488410480
1 2 807303166
1 3 -234783057
1 1 316921113
1 3 -154230598
1 4 -844744234
1 5 -858321051
1 3 -214455392
1 4 -505089556
1 2 964639286
1 2 -305641868
1 2 -595125388
1 4 -885670692
1 1 979439252
1 2 -562055716
1 2 -618033451
1 4 679914735
1 2 -101191174
1 4 747579634
1 4 -211947362
1 4 -917971614
1 2 724462607
1 2 945983899
1 5 642915550
1 4 45374452
1 1 -382017184
1 3 -202472799
1 3 663101538
1 1 481584894
1 2 -426698104
1 3 507406547
1 1 -808786989
1 2 -689443873
1 4 -415223227
1 5 -292546796
1 1 996536803
1 2 149297636
1 5 917005835
1 1 -233448150
1 5 868015392
1 4 -996828998
1 4 -248933411
1 3 -210664485
1 1 130737069
1 2 -216193322
1 5 -10864136
1 2 543502740
1 2 -943920019
1 1 -874842148
1 1 518367929
1 1 -300343664
1 1 204269920
1 2 285213023
1 2 -995522581
1 4 -867326699
1 4 430526921
1 5 749921026
1 1 -229355248
1 4 45155031
1 1 -417629823
1 4 626870571
1 1 281630824
1 4 -41162945
1 2 -805227648
1 2 -218334192
1 1 -844030755
1 4 -51053843
1 4 -347495156
1 5 559749778
1 2 -775589899
1 4 122934358
1 3 707356639
1 2 110381433
1 2 618178165
1 5 816604376
1 1 219075356
1 3 653287381
1 5 -107241144
1 3 963996687
1 2 774478909
1 2 889449438
1 2 930096898
1 3 46126874
1 3 416846465
1 2 396383989
1 1 710313491
1 2 -125791564
1 1 746234969
1 3 84780859
1 2 -15622478
1 5 -425588047
1 2 887997844
1 2 40242387
1 1 -379736176
1 2 44379340
1 2 -495073975
1 3 -547037523
1 1 914094486
1 5 514022080
1 1 300003414
1 4 314778432
1 3 154560440
1 5 -260038090
1 5 466951521
1 2 162162580
1 4 464887211
1 1 620742732
1 3 558929007
1 4 980669130
1 3 -83273455
1 3 398027262
1 3 -556714008
1 5 369874616
1 3 -761012127
1 1 932137015
1 3 -173953668
1 5 -355699768
1 2 325572152
1 1 721150415
1 5 287134227
1 5 -495079357
1 4 -541692646
1 3 933074499
1 1 -15349126
1 1 -589566114
1 1 871299758
1 1 708120102
1 4 -444554623
1 4 -204839095
1 3 246152792
1 5 -597240138
1 4 -629057798
1 5 -759105559
1 4 -659706073
1 2 -540995904
1 5 129688550
1 1 215223125
1 3 -863885400
1 3 330739663
1 4 540460341
1 3 -80946504
1 3 -306969729
1 1 496753018
1 5 617325384
1 3 942342042
1 2 -407735073
1 5 -255457065
1 3 883892820
1 2 -497257042
1 4 -583313601
1 5 -956067558
1 3 236934501
1 4 603988452
1 3 -565780857
1 2 429706914
1 1 658649987
1 3 -939199728
1 4 -134158699
1 1 -373120260
1 3 -994928250
1 2 300971907
1 2 -291846291
1 2 -629073947
1 3 919418821
1 3 -640443001
1 5 -501503128
1 3 -672138247
1 3 239399648
1 1 437264377
1 2 -570903175
1 3 452996822
1 5 65646981
1 3 788977578
1 2 -525259252
1 4 5619
1 1 -530081744
1 4 -467813370
1 3 -585015164
1 3 87166187
1 5 -609127318
1 5 117191531
1 3 -700085945
1 2 391033849
1 1 -208313820
1 2 852412723
1 4 578481957
1 4 58534334
1 4 797799195
1 2 -318651522
1 4 -513131611
1 2 295793318
1 4 -792984448
1 1 -987368246
1 3 -473469425
1 2 -201407611
1 1 278884990
1 2 645772036
1 1 117287119
1 1 -476495297
1 3 878960868
1 5 668791317
1 3 312681698
1 2 -290325555
1 3 715598743
1 5 -162627974
1 3 -32106826
1 5 777058544
1 2 406374219
1 1 -43562391
1 2 623992558
1 1 895506187
1 1 142358714
1 2 -704295943
1 2 728847883
1 5 530506974
1 1 -108778388
1 1 -462729291
1 5 808868
1 4 32058698
1 3 421930410
1 1 -666088001
1 3 650597567
1 4 -46266306
1 5 897711005
1 2 -581692221
1 2 -318881064
1 3 622880441
1 4 -758607371
1 4 -734948120
1 2 -785504754
1 1 -856924103
1 4 683077149
1 2 -436919841
1 2 606225678
1 3 -12235394
1 4 470934121
1 3 -915563319
1 4 871784673
1 5 153983129
1 2 766995274
1 3 363524529
1 5 244217420
1 5 702467363
1 1 -133805070
1 3 507926740
1 1 61352103
1 2 -483005420
1 1 932076484
1 2 -694194130
1 1 -284675649
1 5 -975445639
1 3 -492992218
1 1 -871519825
1 1 -621685939
1 1 -329180551
1 4 -730325724
1 5 377821757
1 2 384913706
1 5 865031
1 1 -504134996
1 4 193216105
1 2 -266048775
1 5 312585289
1 5 -136085956
1 3 622658999
1 2 -32763506
1 3 -330681219
1 5 -265921842
1 3 -724728225
1 2 -665748957
1 5 249606942
1 4 -201288658
1 3 651265746
1 1 321650852
1 5 -202403690
1 5 -805711187
1 4 -171764711
1 5 -999127881
1 1 -696126215
1 2 97869925
1 4 -148498238
1 2 537110235
1 3 -427654003
1 2 -503187694
1 2 233842271
1 2 330264768
1 1 -131907108
1 1 -424729891
1 5 211669889
1 3 -24259955
1 5 -796453688
1 4 -851649073
1 2 505141395
1 2 762219132
1 4 503723359
1 2 280151271
1 1 709251545
1 1 -349609132
1 1 75397246
1 4 484228029
1 5 -628635038
1 2 -535061633
1 2 640615837
1 5 49506368
1 5 -122531685
1 4 199628074
1 3 225920977
1 3 -43112916
1 2 -867840035
1 4 891427434
1 1 603301959
1 2 386199783
1 1 -403064483
1 5 -56416311
1 3 999518243
1 1 414927163
1 2 -735286145
1 4 -259554849
1 3 1574843
1 3 -371250192
1 1 779580821
1 2 -212332104
1 2 792643733
1 3 769595635
1 1 -355719187
1 5 337627482
1 4 -232915125
1 1 -565872910
1 5 496791108
1 3 -795429387
1 4 640890966
1 5 -747798958
1 2 -664737329
1 5 -65916071
1 1 -583049148
1 1 624356121
1 1 -13816723
1 2 -399519046
1 4 -525777436
1 4 957236616
1 3 -532495874
1 3 -527233993
1 4 -932899882
1 1 797555060
1 1 -38547116
1 5 274067735
1 5 923728748
1 2 80751960
1 5 -970726828
1 2 -912796242
1 2 839539962
1 1 250658522
1 2 -683977173
1 3 -204723627
1 4 91786007
1 3 -552176931
1 4 695860523
1 4 405593780
1 3 -730589767
1 5 -975819379
1 3 -199248906
1 3 381535265
1 1 -173156490
1 5 193720372
1 4 468552812
1 3 -287699216
1 2 644075632
1 3 640485434
1 4 972094428
1 4 -32338319
1 3 817214760
1 3 645630638
1 2 183213328
1 3 117648296
1 5 275763929
1 2 -369588451
1 5 165678877
1 2 -826573009
1 5 82637150
1 1 108521566
1 4 649129537
1 5 -151171117
1 3 -643519607
1 1 -803425677
1 2 -771306407
1 3 801380976
1 5 -776750617
1 2 -923524630
1 2 -644922177
1 4 -49395152
1 3 -266891746
1 3 -908786465
1 4 983756194
1 5 -343895296
1 1 -545974327
1 2 -84468202
1 4 -399747086
1 4 531353718
1 4 -336090166
1 5 443044509
1 1 740325096
1 4 570434665
1 3 -578768664
1 1 -123856664
1 3 -841440555
1 5 -244211376
1 4 -503299897
1 4 562634352
1 1 947618237
1 3 966662120
1 5 -945114952
1 3 47970417
1 1 35664182
1 4 -295154327
1 1 -507501766
1 3 -948921896
1 1 -642922191
1 4 189655128
1 1 60413785
1 5 969545221
1 4 721768236
1 3 -262634367
1 2 967736914
1 5 947198932
1 5 871981448
1 4 689366875
1 4 -228890988
1 2 510338
1 5 681180542
1 1 -542375580
1 4 947216593
1 1 -452421411
1 5 778661330
1 3 -895937831
1 4 53816530
1 1 52917681
1 1 601851282
1 4 -270227709
1 3 -644403651
1 3 -532354577
1 1 -443900887
1 1 63098351
1 3 298513824
1 4 -450866521
1 5 644852501
1 1 414254667
1 5 289101803
1 3 -424064543
1 1 620405427
1 3 -198663235
1 3 874519688
1 5 971236044
1 3 -535959823
1 5 427843981
1 3 190919306
1 5 597536543
1 1 143601337
1 3 -473937818
1 3 -145294125
1 1 506409002
1 2 452600515
1 5 178183249
1 3 -116995156
1 4 -772057218
1 5 -489842940
1 3 839807435
1 3 365059517
1 3 -833698858
1 1 -875075046
1 3 332039868
1 4 -720068080
1 3 818731468
1 5 -397022902
1 4 -713056991
1 5 -849778013
1 2 674857562
1 1 -336828161
1 1 586172026
1 2 421591737
1 2 -712262883
1 3 -713720604
1 1 -837546986
1 4 -773409658
1 5 -906686664
1 1 850898402
1 4 197502230
1 2 310923396
1 1 11198205
1 4 932392907
1 1 -978568115
1 5 941569400
1 2 -283283869
1 5 -899859967
1 2 -925413290
1 1 723525996
1 5 -194964971
1 3 35763356
1 2 -178354875
1 5 868764361
1 3 430678906
1 1 579970176
1 2 -448493814
1 3 -408488839
1 2 -195541840
1 3 826039561
1 3 -470295248
1 2 376782857
1 2 -29009387
1 5 -361095690
1 2 -243892449
1 1 646637682
1 4 -923721756
1 4 -47068265
1 4 33010394
1 3 -374992625
1 5 -326127398
1 1 -678261841
1 4 986040021
1 3 -859018362
1 4 186513261
1 3 -927776142
1 4 644274698
1 1 608288663
1 4 -929043507
1 4 -29890837
1 2 562445433
1 5 824760781
1 1 789933550
1 5 -800986905
1 5 -787461338
1 4 -538010922
1 5 -255828526
1 3 -98130872
1 5 991335938
1 3 -844636095
1 1 -281728921
1 3 221952485
1 1 -486304634
1 5 -16220210
1 1 -889367302
1 5 -876652225
1 1 635004493
1 4 56214318
1 4 921387772
1 4 -661243322
1 2 961408247
1 1 -739157839
1 3 -816909363
1 4 -749746995
1 2 433131785
1 2 604842653
1 4 581243136
1 4 412056579
1 5 -21393648
1 1 -193947583
1 4 -805868378
1 5 920712125
1 1 -186889322
1 5 672189042
1 4 511647345
1 4 433793004
1 3 -131570537
1 4 62335168
1 1 -926821186
1 4 -330079543
1 5 286876361
1 3 41440117
1 5 477321240
1 1 250298963
1 1 869335367
1 2 -626805950
1 2 941476073
1 5 -519091502
1 2 120996031
1 2 -934116083
1 1 746073004
1 3 -608335471
1 3 -736543086
1 5 163618412
1 2 635548936
1 3 772838787
1 5 -746656310
1 3 414763716
1 4 63502081
1 2 719022512
1 4 695384266
1 4 -952694424
1 5 -897730711
1 5 -717945667
1 5 -468881037
1 4 -833750030
1 5 218061520
1 4 -734432513
1 3 719908663
1 5 -166054505
1 1 -621651722
1 3 17026051
1 4 -413515598
1 1 -554593903
1 5 -483878865
1 2 -35809134
1 5 -595417280
1 4 102177951
1 3 -42913163
1 1 -842443750
1 1 -275160621
1 1 -379497203
1 3 -933573637
1 3 -679037617
1 2 -665316551
1 5 -852683185
1 3 -229102309
1 3 -543355505
1 5 382753347
1 1 206121156
1 3 -558475617
1 3 -439278172
1 2 -775523149
1 4 742212981
1 4 270431855
1 5 -659057490
1 1 295311633
1 2 945573256
1 5 -156770610
1 1 -86539403
1 5 -535294956
1 3 536614083
1 2 -245556118
1 2 95461084
1 3 -913121405
1 1 219216965
1 4 -134625430
1 1 429489835
1 3 445170587
1 4 -895483514
1 5 216285057
1 3 -987925149
1 3 254257310
1 2 903851668
1 3 -782544082
1 1 -986926491
1 2 271859930
1 2 -412804378
1 2 -196583787
1 4 488514364
1 2 256425437
1 2 -677607264
1 1 364034459
1 1 876083003
1 4 -437796111
1 5 -824432782
1 3 743290196
1 3 855146501
1 5 -845975558
1 3 717004855
1 4 69698251
1 4 888105908
1 3 -682380827
1 3 -105135552
1 3 210261350
1 4 383489122
1 2 734400973
1 3 -917302245
1 1 17882501
1 5 -201873352
1 1 -455577078
1 5 830740931
1 2 -319353830
1 1 95117905
1 2 -543761562
1 5 -975984984
1 5 -947687379
1 3 670218370
1 1 787289690
1 2 -51984228
1 5 -481099044
1 1 188754656
1 1 617115865
1 5 -744545438
1 1 -137126980
1 2 -888848677
1 1 146641790
1 5 96885768
1 2 23010774
1 5 -406576707
1 1 930607889
1 3 -979038332
1 4 559041743
1 5 469249675
1 1 932110715
1 1 -153658387
1 4 917140301
1 5 882768921
1 2 262630087
1 3 134090840
1 1 599268056
1 1 6983570
1 1 409400020
1 4 -897700809
1 3 -308643671
1 4 448282021
1 3 141132920
1 1 -137085553
1 5 -183497129
1 2 -319392116
1 1 -140365544
1 4 -307850341
1 5 268195658
1 4 150765415
1 2 310774050
1 3 711545309
1 2 127625714
1 2 162842287
1 4 -415015319
1 2 -744564924
1 1 628564299
1 3 41878491
1 2 -999790794
1 4 701934812
1 5 681097995
1 5 -646367766
1 1 -416944513
1 3 767032947
1 1 885480740
1 1 -254406670
1 5 710460016
1 3 -721459981
1 1 851153482
1 1 791483777
1 5 538969283
1 1 494518720
1 3 -42207705
1 5 87602465
1 3 310312649
1 5 917861363
1 1 -948749954
1 3 -659551947
1 4 -18522567
1 4 133399658
1 1 -685016876
1 5 -671746749
1 4 -716542029
1 3 966458794
1 1 -40099901
1 4 -838587164
1 2 -410963507
1 1 398509617
1 5 936349361
1 4 -703075233
1 3 472117319
1 3 182168836
1 2 172271553
1 5 696840825
1 2 -498862863
1 1 -110148015
1 1 987446919
1 4 -293665156
1 5 -853758756
1 2 -273081306
1 1 462998435
1 1 800083344
1 1 -567204379
1 5 170837201
1 1 -743585568
1 1 795119976
1 1 183502486
1 3 -117720704
1 4 399144419
1 4 213859312
1 5 987576183
1 1 -417977281
1 4 -159500226
1 4 -771570622
1 1 386218373
1 1 -394811829
1 3 858712928
1 2 370449950
1 1 854590230
1 1 388336407
1 2 -287292444
1 5 -44683959
1 5 737838966
1 3 394852637
1 3 966452058
1 1 618251660
1 5 -114940112
1 5 -164969206
1 3 349014586
1 5 835673385
1 2 -667801222
1 5 -752137130
1 1 70561637
1 2 -430324997
1 2 -535847544
1 1 -678730975
1 1 -422935184
1 3 968233224
1 4 811179675
1 2 -730683902
1 2 691772573
1 5 896620468
1 1 35255578
1 5 529935539
1 2 697648206
1 4 -712248542
1 5 -775173018
1 4 -733684111
1 5 -666211894
1 5 612886020
1 3 210982505
1 4 329481652
1 5 17792152
1 2 99450539
1 1 -703396744
1 4 151436549
1 2 -736996344
1 4 950269718
1 3 589194497
1 1 -600810824
1 4 353003004
1 4 457451283
1 3 758281362
1 1 -757078191
1 5 325683260
1 2 -153416950
1 2 411319055
1 5 -46034724
1 4 -600016320
1 1 -207207874
1 3 -523967717
1 2 -87701084
1 5 269233711
1 1 -533131341
1 2 -825907563
1 2 411478199
1 2 809017902
1 4 -698655595
1 5 458450971
1 3 -198281949
1 3 -910670182
1 1 -508635578
1 4 176227416
1 2 -613229852
1 4 -217347795
1 4 238022939
1 4 317098738
1 2 946638746
1 4 -5806063
1 2 373038379
1 4 -860653269
1 2 -919172558
1 2 -686491195
1 2 -878584941
1 4 854393277
1 4 -961994225
1 2 -102265092
1 5 -530254485
1 1 902072506
1 5 -627366143
1 1 -265332449
1 5 -683993517
1 2 -357765391
1 4 709375311
1 3 -331387714
1 1 610035574
1 2 128204029
1 4 -484841503
1 1 -516372850
1 5 -719177210
1 2 -106252322
1 5 875531343
1 5 -790440144
1 4 963660720
1 5 449906096
1 1 -868696724
1 5 -662048890
1 5 168547716
1 1 185248781
1 2 37571363
1 1 -811753202
1 5 -790715862
1 4 -357110142
1 5 279916308
1 5 -518908791
1 1 -28152713
1 1 490680941
1 4 -808567863
1 3 197244793
1 3 -20237273
1 5 610727261
1 4 -369484339
1 5 547672244
1 4 -265784025
1 3 -8274297
1 5 789121420
1 4 -945970184
1 1 -140501756
1 2 -388541550
1 4 -351876751
1 1 761563776
1 4 -99397714
1 1 -856633477
1 5 -998602799
1 2 -729777306
1 2 643387482
1 2 -265991191
1 2 274152348
1 3 445621316
1 3 317093394
1 5 983664670
1 1 -10545554
1 1 467737226
1 1 -218044546
1 3 -633373572
1 1 745510854
1 1 -83685727
1 2 -269907942
1 2 119516470
1 1 493194459
1 2 765707903
1 1 -331571260
1 3 254568643
1 3 657490673
1 5 656024341
1 4 279804724
1 1 92948910
1 2 -979040840
1 3 -975562189
1 4 -147381191
1 4 -84413299
1 3 -909633950
1 4 -15622816
1 5 -984648092
1 1 -238955962
1 5 777952185
1 5 24999331
1 5 -662220040
1 1 588682633
1 1 -332030428
1 3 515630287
1 5 161802717
1 1 -237790073
1 4 -641975168
1 5 -604396152
1 2 -193215080
1 3 449789056
1 4 -828072495
1 2 -602493414
1 1 -796392678
1 2 101727275
1 2 966256495
1 2 969297081
1 3 -490027346
1 4 673620410
1 2 -431906322
1 4 90179139
1 1 93268476
1 3 786345229
1 3 230381348
1 5 532716903
1 5 604082548
1 5 -370349057
1 4 -752845535
1 2 205734332
1 4 847939522
1 5 -629456810
1 2 -759091859
1 3 -428694914
1 5 230732815
1 5 561363516
1 5 -635408196
1 3 -953257475
1 3 -51687964
1 4 780600399
1 1 597990385
1 3 -243242019
1 2 -889938669
1 3 862770508
1 1 -403551735
1 1 302549424
1 3 -90755151
1 3 907789941
1 5 449318983
1 1 -547367789
1 1 43211965
1 4 -61035753
1 5 794661426
1 5 -261958022
1 1 229205876
1 1 23055106
1 3 942244307
1 4 886876801
1 2 -320863069
1 4 835530162
1 2 -825313227
1 3 -414984005
1 1 -620716898
1 1 434776955
1 5 439988225
1 1 -425829537
1 4 -111225076
1 5 -781840522
1 5 -561784465
1 5 719484063
1 5 -164453442
1 5 365886413
1 4 -926412169
1 5 -671422801
1 4 -491106610
1 3 977405465
1 5 -52524753
1 2 954821608
1 1 -872367627
1 5 -364282263
1 5 215592852
1 5 -676891251
1 3 89905705
1 1 987339340
1 5 423756949
1 2 -584919282
1 2 27285816
1 1 -521022719
1 1 314498130
1 5 -242690409
1 4 -600181929
1 4 328280149
1 5 635192229
1 3 -790319610
1 3 552160228
1 3 -346852860
1 1 386532771
1 2 967983098
1 2 482678021
1 4 925692581
1 2 -955051596
1 5 396891872
1 1 164428827
1 5 -528090967
1 4 377373758
1 5 -177573767
1 4 -569603869
1 4 409864172
1 1 449090906
1 4 577370693
1 5 588712698
1 3 520169951
1 2 -283687584
1 1 -751170321
1 2 970301934
1 2 326370418
1 5 573495921
1 3 317206804
1 1 -19769215
1 4 156248421
1 1 -320518370
1 4 761543243
1 2 -284523269
1 1 103849194
1 2 549208361
1 1 -347465380
1 3 -905585214
1 4 546001589
1 4 -635258796
1 2 478137609
1 2 -824466899
1 2 631362135
1 1 -656840768
1 2 -538755186
1 4 225749988
1 1 526759758
1 4 518827159
1 3 -761517081
1 1 -926471006
1 5 -772104070
1 5 341849931
1 4 975233651
1 2 -983497099
1 1 457217266
1 3 -986819087
1 4 -435719021
1 4 -29781391
1 5 -269693698
1 1 -272702184
1 2 -9760049
1 1 408381307
1 4 -886203330
1 4 345087105
1 5 752053155
1 5 326164957
1 1 524933992
1 3 -500373044
1 2 367868001
1 5 -473439517
1 1 311725268
1 2 -435563039
1 5 -409049457
1 5 509490032
1 5 871438924
1 2 -718544920
1 3 381322819
1 3 -147536201
1 4 -173053713
1 1 -874907100
1 5 20511894
1 4 -333212614
1 4 352227797
1 4 345325973
1 4 289046779
1 5 399912034
1 4 981721533
1 4 -50000189
1 2 -872969772
1 4 -677963648
1 1 -282910145
1 3 361038919
1 1 461989018
1 4 -210380771
1 1 270884960
1 5 72708600
1 3 -363974147
1 4 -982807656
1 4 757712953
1 3 401329693
1 2 751893101
1 5 -892154747
1 1 988003577
1 3 417555080
1 2 -743322477
1 2 -433642960
1 2 224446409
1 2 800719869
1 1 161545638
1 5 128117045
1 3 -918365718
1 5 264720756
1 5 -401137962
1 4 449060665
1 2 -71722097
1 1 112690338
1 2 -643863920
1 5 -988424783
1 5 256669530
1 3 -329932934
1 4 -399128831
1 5 -106226582
1 4 -756668694
1 2 598203971
1 2 -218564301
1 2 53321383
1 4 -689508709
1 4 350210538
1 5 -110219175
1 2 -938194714
1 4 -676482871
1 5 848404886
1 3 -747282528
1 5 139757535
1 2 759186120
1 3 792116646
1 4 -718777027
1 1 512642320
1 4 793468031
1 5 -735178320
1 5 31538986
1 5 934637284
1 3 -989376435
1 2 692202017
1 4 186732483
1 5 -902968312
1 2 278790040
1 1 -831604970
1 4 -879052500
1 2 737461555
1 3 -635648611
1 3 714142976
1 1 -399172269
1 3 737289251
1 2 -937854329
1 2 -288421305
1 1 -439659545
1 1 830619185
1 4 -968652658
1 5 635082077
1 5 -431490793
1 5 962408018
1 2 -573126102
1 4 90147680
1 5 787966740
1 5 284192343
1 1 -229196280
1 3 845592448
1 2 -302046408
1 3 -198832828
1 1 248079445
1 5 22674998
1 3 -686621758
1 3 983342017
1 1 -198666051
1 3 785079853
1 1 74021511
1 1 465720851
1 5 -435543646
1 1 -363335715
1 2 -612714370
1 2 -376409756
1 1 573726577
1 5 768065314
1 1 -821064795
1 4 -77092003
1 3 -74048932
1 2 -553690946
1 1 563015111
1 1 -967444453
1 2 304241139
1 4 213464529
1 5 556356935
1 2 -819380492
1 3 -119035010
1 1 -71979973
1 5 -835129874
1 3 316220018
1 4 382252940
1 2 -170086530
1 2 363364675
1 2 -567032742
1 3 -196108596
1 4 -205306539
1 5 950369467
1 4 -983219126
1 1 712714515
1 5 136027996
1 5 290940192
1 5 -516297614
1 4 398641118
1 3 448572022
1 5 529518454
1 2 -935118808
1 3 -113313264
1 4 244704353
1 1 -573879278
1 4 -966960390
1 3 -750469721
1 2 -765976940
1 3 573896377
1 4 -979270095
1 2 -700648651
1 4 525430285
1 3 260050125
1 2 -264795583
1 5 116472847
1 5 -662002047
1 2 -596752575
1 2 -868770110
1 4 510360121
1 4 -7789935
1 2 -973997509
