5 50000
1 5 855547420
1 3 630783303
7 2 4
1 2 -749430868
1 3 -495960488
1 2 718539870
1 2 -716145742
1 4 357350666
1 5 -636787079
1 3 957369
1 4 -945861916
1 1 -749559214
1 4 228106629
1 1 879718001
1 1 -292078654
7 5 2
1 2 151376847
1 2 263996591
1 5 925000815
1 2 591969254
1 5 208474644
1 4 340283162
1 1 -504061979
1 3 -894937869
1 5 -429511456
7 3 5
1 4 -963480146
1 2 -93730097
1 4 -123926168
1 4 -69936255
7 4 1
1 5 -194318995
1 3 -925475086
1 2 784191970
1 5 -676670230
1 4 -345073676
1 4 574030146
1 5 880855991
7 3 5
1 2 -520502040
1 4 370017202
1 1 465928689
1 2 457812320
1 1 -244935908
1 4 -595049948
7 1 4
1 4 153031109
1 5 339439813
1 4 192745484
1 3 423068883
1 2 -728423372
1 1 213287217
1 4 290950859
7 4 5
7 3 4
3 5 387453631
1 4 -676037347
1 3 938344842
1 1 -671230783
7 1 3
1 1 456074242
1 5 -832727223
1 1 -957109025
1 4 -401094103
7 4 2
1 4 81458329
1 2 -244484907
1 5 -246113564
1 1 -616000700
7 1 2
1 2 -637864760
7 1 5
1 1 -693156760
7 4 1
1 3 542660607
1 2 -716675647
1 2 -19849098
1 4 175383708
1 1 525849661
1 2 -181599697
1 4 483473614
1 3 -293494516
1 3 231044792
1 2 200501024
1 4 640882970
1 4 -373190036
1 1 154199428
1 5 -737584357
1 3 -774787764
1 1 469083046
1 3 349032270
1 5 -615410707
1 5 131593304
1 2 -854319015
7 2 1
7 3 1
1 5 -254360685
7 5 3
1 4 608953316
1 4 -627341942
1 5 655233826
1 1 -875909305
1 3 662275713
1 5 -708008543
1 5 -364281117
1 5 -262405130
3 3 662275713
1 2 -244457524
1 4 -248261654
1 2 408765533
1 3 -793594662
1 4 829327196
1 2 -397485970
1 2 624678098
1 4 885261933
1 1 249205148
1 2 78147442
1 3 317711796
1 3 279720075
1 1 786993649
7 4 5
7 1 4
1 3 -942785110
1 4 838054974
7 1 2
1 1 -718207861
1 3 -248899725
1 2 952378859
1 1 966698608
1 5 215095596
7 3 2
1 5 -47081866
1 5 -351232349
1 4 -770291095
1 1 868489263
7 1 2
7 5 4
1 4 478094983
1 3 -822152792
7 3 1
1 4 809595008
1 3 825269528
1 5 890002488
1 5 576720685
1 5 934450060
1 3 -176443722
3 1 642460615
1 2 132836346
1 3 659613801
1 3 530509625
1 4 162903199
7 4 2
1 4 -860882329
1 1 8310035
1 5 599173243
7 5 2
1 5 -686895217
1 4 -994493520
1 1 24758573
1 3 -535156096
1 1 -117867268
7 4 2
1 3 -867095925
1 1 -89034997
1 3 -292998286
7 5 1
1 2 -174779043
1 3 164199266
7 5 2
1 1 -816550337
1 4 -427259191
1 2 -620704321
1 1 -167907781
1 4 -186466829
4 2 -620704192
1 5 -640676779
1 3 -780819571
1 4 -539572516
1 4 937679358
1 2 353244953
7 4 2
1 2 -228582125
1 3 -846239257
1 3 550064373
3 2 -228582125
1 4 -670605347
1 5 635613564
1 5 666268447
1 5 615450487
1 2 987424604
1 5 -461999744
1 3 -183328249
1 1 151199170
1 3 433184952
1 3 -102744112
1 4 132198659
1 2 837308099
1 4 -767718660
1 1 158813814
1 4 -795032014
1 1 335451857
7 5 1
1 1 260646475
1 5 -775809453
1 2 -477175925
1 3 74089033
1 4 -895962365
1 4 -477590103
1 3 545365149
1 3 -751157683
1 5 -990139374
1 5 -325112451
1 2 -176871733
1 1 598412868
7 3 2
1 1 -351153816
1 4 -437196207
1 4 -785706232
1 4 66722900
7 1 3
7 4 5
1 4 -62729961
1 1 -339443406
1 4 -919776472
1 2 237451527
1 1 -235110684
1 4 342036272
1 1 847414255
1 5 112068639
1 3 -961334203
1 2 -42392006
1 2 -902742258
7 1 4
1 5 124573467
1 3 -886712894
1 3 484816977
1 4 741379617
1 5 -658265278
1 5 133953872
1 2 387785754
1 2 -938498481
1 5 311907448
1 5 521727291
1 4 -261799232
1 5 493728135
1 5 -142872216
1 3 -184137310
1 4 -854144006
1 2 640489395
1 2 -393137950
1 4 -484503441
1 3 764025643
1 3 381763238
1 1 -365209831
7 1 4
7 2 1
1 2 338556020
1 5 357582382
1 1 -627040329
1 4 101840817
1 2 311251782
1 1 -963017468
1 3 883825837
1 3 964888080
1 5 -838899714
1 1 673993841
1 3 -565264699
7 5 3
1 2 41388502
1 2 -497941604
1 3 -426486916
1 2 -787675800
7 2 4
1 2 -104123843
1 4 -171214658
1 1 246917214
1 3 371874574
7 1 3
7 2 4
1 2 596002055
7 1 5
1 1 896016884
1 5 862110260
1 1 591813340
1 5 -336559152
1 4 106286310
1 2 173370806
1 4 -757073821
1 4 509340525
1 4 -406013971
1 3 441768939
1 3 -403792747
1 5 -227623324
7 1 5
7 1 3
1 1 860747259
1 3 -681591099
7 4 5
1 5 678308382
1 5 965660233
7 4 5
1 5 199671844
1 5 -184228935
1 3 368658872
1 4 -922682513
1 1 -760791012
7 1 3
1 5 125531102
1 3 604041451
1 4 -432022252
1 4 -758936639
1 2 804815188
1 2 -668368943
7 5 3
3 3 -49985932
1 2 -727980245
1 4 -904668398
1 5 -691821012
1 4 -919813461
1 3 346615525
7 5 1
1 2 689433397
1 1 367855544
1 1 128689277
7 5 3
1 5 -559544109
7 4 2
1 5 999547960
1 2 -880433540
1 5 568059902
1 5 -262436958
1 1 223389581
1 1 -322976116
1 4 245979974
1 5 324864111
1 1 943464404
1 1 -719696198
1 4 -511099792
1 1 -923991281
1 2 779294048
1 1 139603513
1 2 -637866315
1 1 964375198
1 1 828321656
1 4 -703445808
1 1 -625760267
1 5 201790037
1 4 540393171
1 4 407278308
1 3 -606725020
1 1 54007122
1 4 19366489
1 1 -491032471
1 3 -87082383
7 5 4
1 4 121973070
1 2 789138580
1 5 787741371
1 1 323369860
7 1 2
1 4 268923744
7 4 5
1 5 -402626625
3 5 -574874542
1 3 -958628103
1 5 -392049257
1 3 -489510857
7 4 3
1 4 -24724190
1 2 320596862
7 5 3
1 3 391359002
1 4 -776140699
7 1 2
1 1 -578630248
7 1 4
1 2 -667550368
1 5 -339128927
1 1 -913049856
1 3 872645179
1 4 677022431
1 2 -165492174
1 5 -526869542
1 4 606334425
7 3 1
1 2 -280034534
1 3 -230396551
7 2 3
1 4 -410958138
1 2 881541354
1 2 533763578
1 4 728074087
1 4 789206933
1 2 142909275
1 4 964935068
1 3 -868679717
1 5 462445021
7 5 2
1 4 762356299
1 2 276871549
1 4 -266509524
1 1 -797513095
1 1 -478681348
4 3 -868678803
7 1 4
5 2 276870491
1 5 542887732
4 3 -868678506
1 5 -751735965
1 4 -1390177
3 2 276871549
5 4 -1390537
1 3 -246281513
1 2 -177085236
1 1 317193981
1 3 -275853670
1 2 787948479
1 4 182374712
1 1 -434173802
1 5 -215534539
7 5 2
1 1 255020162
1 4 -129374164
1 2 -462613981
1 5 -36202006
1 4 -663887412
1 5 -740994242
1 2 201066676
1 3 58218399
1 3 436269941
1 5 -405062160
1 4 716602598
1 1 805204857
1 5 991211428
1 3 557916582
1 3 565239610
1 2 -893501515
1 4 -28552262
1 1 -792763827
1 4 -16287933
7 1 2
1 1 901894634
1 3 216743922
1 3 -778310306
1 5 -425474478
7 3 1
1 5 396924979
1 5 337284028
1 5 168127491
7 5 4
1 3 -169349805
1 1 -768800529
1 2 -624957796
1 3 513175768
1 4 -614489593
1 2 692878556
1 3 -117664559
1 2 -721246414
1 4 -917854732
7 3 4
1 4 604433858
1 5 -181184611
1 4 708448190
1 3 581255649
1 3 160381773
7 5 1
1 3 -818565215
7 5 2
1 2 53260506
1 2 939028652
1 4 -156957287
1 4 580787530
7 3 5
1 3 -820377995
1 5 863446520
1 3 730201402
1 4 32109203
7 3 1
3 1 16528336
1 3 228558829
1 4 554593656
1 2 -224159877
1 4 -643937547
1 2 253194742
7 2 4
1 1 -630680855
1 5 416477769
1 1 858389443
7 2 1
1 2 -78461626
1 3 -889928977
1 2 -504210738
1 3 457711094
1 1 -447564951
1 2 -992987376
1 1 930618897
1 1 831731818
7 3 2
1 1 755995173
1 3 -292454929
1 3 -407134548
7 1 5
1 2 888565928
1 1 689137891
1 2 946030141
1 1 102468031
1 5 -568349639
1 4 619047961
1 3 327644981
1 1 -294556916
1 3 368277233
1 1 18472094
7 1 3
1 5 612615908
1 2 -863701600
1 5 821590474
7 2 5
1 1 -312491164
1 1 404066337
1 2 -710364547
1 4 847095423
1 3 -179926587
5 3 -179927706
7 1 2
1 5 999566752
1 1 531871323
3 2 347404015
1 3 -108262003
1 4 -970161522
1 3 681284220
1 2 -596652478
1 5 -266451738
1 4 -461933910
1 5 -577633392
1 2 804211845
1 5 411806158
7 3 2
1 3 524923105
1 4 158885834
1 4 354259730
1 3 161838044
1 2 664169317
1 1 -15954714
5 2 664168907
1 4 -685893131
1 4 57761518
1 1 484712464
7 5 3
1 2 -421988058
1 5 992696299
1 3 828254609
7 1 3
1 4 736037659
1 3 4561380
1 2 100008267
1 5 956221609
1 4 450141207
1 2 888859663
1 5 681701075
1 1 -601645187
1 3 982955276
1 1 -39132600
7 5 1
1 1 202078376
1 5 555754481
1 3 764027845
1 1 -728862877
1 2 -418570350
1 2 -697787333
1 3 -458517663
1 2 -719583492
1 4 630331986
7 3 2
1 1 -219738378
1 4 -897620409
1 2 -73894326
1 3 453787449
1 2 -466822316
1 5 -934838500
7 4 5
1 3 -265383974
7 3 1
1 3 393687468
1 4 -85734905
1 3 909768623
1 2 838264927
1 1 296732986
7 3 2
1 5 603700206
1 3 -658060921
1 5 252470307
1 2 -234448437
1 1 -383604610
1 5 -681191117
1 5 -332092523
1 1 303628367
1 2 990028603
7 2 4
1 5 342112783
7 3 2
7 1 2
1 3 195190802
1 3 226189702
1 1 -87725028
1 5 647596247
1 2 162831102
5 2 162830077
1 4 30428597
1 3 964149500
1 2 -529715636
1 4 -763596812
1 3 -498976618
1 1 75649848
1 5 388431527
7 1 3
1 2 442882785
1 1 -923012820
1 3 794844756
1 1 811920056
1 2 846953067
1 2 235167888
1 3 258394719
1 1 198060303
1 1 483346137
7 1 5
1 3 -750386575
1 1 -741489438
1 2 52958851
1 2 830223411
1 4 496300976
1 2 -822737347
1 2 497531296
1 1 533495894
1 1 354725074
1 1 -401943419
1 3 -459049965
1 2 178108692
1 4 749229581
7 4 1
1 5 -768888893
3 5 -85177013
1 4 -844013516
1 1 395268396
4 1 395268722
1 4 935154172
1 3 -625414738
7 2 5
1 5 243390954
1 2 -751457687
1 5 -174761715
1 5 183289665
1 2 878097539
7 4 5
1 2 -284513818
1 1 -945986165
1 5 -262169141
1 4 -496331989
1 5 285315515
1 1 -48574707
1 4 -350336387
1 3 -246856395
1 1 -838939496
1 2 225813937
1 1 -329182920
1 5 86691191
7 4 3
1 4 390304398
1 3 979513012
1 3 127734915
1 2 346489316
1 2 588117222
1 3 -320747619
1 1 314117737
1 2 860621347
1 1 512386361
7 4 3
7 1 2
1 5 105080220
1 1 960003185
1 4 555085609
1 2 189951944
1 1 918008501
1 1 -717886887
1 3 72354113
1 5 457747408
1 2 14211376
1 5 519145188
1 3 -599367338
1 1 -64194792
7 5 3
1 3 265604505
1 5 600076090
1 1 -447146033
7 4 5
1 3 -737229283
7 1 5
1 4 -914994422
1 4 -423323779
1 1 -899458780
1 1 -481255089
1 1 514361633
1 4 -670697283
1 5 706095079
1 2 768789184
1 2 917803972
1 4 863284716
1 5 -397604619
1 1 -897244018
1 5 185383298
1 4 -368505003
7 3 4
1 5 -670956712
1 4 63876302
1 5 -657873380
1 5 -967429630
1 1 124404542
1 4 -48700079
7 4 5
1 1 -318281194
1 4 144201457
7 3 2
1 2 515756456
1 5 997486188
1 1 -919581451
1 3 384059201
5 5 997486096
1 5 -436834887
1 3 53186869
1 3 83145418
1 2 -26730565
1 5 -349916250
7 5 4
7 3 4
1 2 673288061
1 3 750686519
1 2 -66613977
1 1 -169533374
1 3 596328767
1 2 186588468
7 3 1
7 5 1
1 5 -949518710
1 1 86796777
1 3 -287087954
1 2 817664690
1 1 -761192986
1 3 949322141
1 2 -731355246
1 3 -844454097
1 3 543823073
1 3 152511323
1 4 -497354215
1 4 532081216
1 2 355380648
1 3 -381833724
1 4 716203589
1 2 91070652
1 2 -101501514
1 3 -404587573
1 4 -396277963
1 2 919641431
1 5 183561961
1 1 963032255
7 5 4
1 5 113545349
7 5 3
1 1 -514585478
1 4 511141654
7 5 1
1 2 -65091573
1 5 -481216849
1 1 -15437658
3 4 511141654
1 3 657703976
7 5 3
1 3 -711221664
1 2 635874499
1 5 -39857865
1 2 -57614141
1 5 24737613
1 2 645596415
1 4 -691940804
1 2 849812865
4 1 -15437616
1 5 290763035
5 3 -711222645
1 2 -65662917
1 1 -30358285
1 3 -876232246
1 4 -117049264
1 3 -159562817
1 2 -279149500
1 3 420772336
7 4 3
1 1 -619436510
1 1 -20823379
1 2 -600504885
1 1 -442270994
1 3 707676382
1 2 -572577523
1 3 903220560
1 5 205182564
1 5 -276080094
1 2 702663211
7 5 2
1 3 -850638377
1 1 -30279311
1 2 952819268
7 1 4
1 3 671129586
1 2 60299477
1 4 -781804815
7 5 4
1 3 -944887435
1 4 -165615232
1 5 -841272312
1 1 -365424590
7 2 1
1 4 -744557356
1 1 -285637901
1 4 -223130456
1 3 -589263763
7 3 2
1 1 -441023857
1 4 -873986197
7 5 1
1 2 108962889
1 2 356990588
1 3 831906296
1 5 -72181919
1 5 227873755
7 4 1
1 5 -75357313
1 3 802721748
1 3 -748537613
1 3 292608280
1 1 -604768697
1 3 711508205
1 4 522788620
1 2 -413322654
1 4 606864914
1 1 258137404
7 4 5
1 3 -100150460
1 4 497532457
1 4 599630144
1 3 962318550
1 3 -723256353
1 2 -934340904
1 2 632275977
1 4 -540090811
3 5 480955739
1 3 69193184
1 5 -141071644
1 4 -278584461
1 2 -745795693
1 5 -412423594
1 3 17741868
1 1 -920055521
7 3 4
7 3 2
1 2 95552797
1 1 285082634
1 2 -716201882
1 4 89124692
1 3 -858851136
7 2 1
1 4 7882355
7 2 3
1 4 -594360594
7 4 5
1 1 591478634
1 5 166183024
1 3 412634048
1 1 -863283390
1 3 -949572410
1 5 644026087
7 4 1
1 1 -642415661
1 3 797356094
1 3 -503932085
1 5 130011472
1 5 877956534
1 5 -120837186
1 3 -440590512
1 1 34683205
7 5 3
1 5 -915003615
1 2 -976549891
1 4 214757817
1 3 282188983
1 1 -192136876
1 3 227490666
1 2 248883019
1 3 -501595484
1 5 -633333068
7 2 3
7 2 5
1 5 650891632
1 4 424923018
7 2 1
1 2 627083150
7 4 2
1 3 417254550
1 3 997507614
1 3 598668181
1 4 182737882
1 4 6275476
1 5 766584651
1 4 581702855
1 2 -273795692
1 2 -543455870
1 1 -819934020
7 5 4
1 1 560422332
1 4 -423798440
5 4 -423799016
1 3 -758809173
1 3 -317259037
1 2 841803202
1 5 786337549
1 4 -80020718
1 4 187333254
1 1 184581818
1 2 -285545090
1 4 -484256956
1 4 -397846686
7 1 2
1 3 -793696622
1 4 727678875
1 3 520895157
1 4 -43392589
7 4 1
1 3 -415489000
1 2 -647505123
1 1 858450412
4 1 858451613
1 4 -912939697
1 3 -310837919
1 3 21182462
1 1 -28814646
1 5 -196345132
1 2 784265484
1 3 634023706
1 2 -814002638
1 3 -508467688
1 4 704612935
1 3 641421747
1 1 -862702468
1 2 978786625
1 2 400812561
1 3 575835577
1 4 66177673
1 4 235963843
1 2 -522736343
1 4 453446344
7 2 3
1 4 247597702
1 1 444461197
1 4 622081128
7 2 5
1 1 161936941
1 2 503870018
7 2 1
1 1 -514319230
1 4 756665286
7 2 1
1 1 -497073758
1 2 -123731419
1 2 -324069476
1 1 -594483997
3 5 662335144
7 2 3
1 2 -781206076
1 5 325834640
1 5 -635045562
1 5 21706326
7 2 1
1 5 -654135604
1 4 572426497
1 2 832210352
1 1 55629746
1 2 -529320443
1 2 704044928
1 5 593338736
1 4 -934182861
1 1 235859473
1 3 330443416
1 1 177702659
7 1 2
1 3 404624872
7 4 5
1 4 6019706
7 1 3
1 4 699140979
1 3 -340650695
1 2 -730950138
1 4 -885286485
1 3 322287007
1 5 -826180171
1 4 748072977
1 2 -583395471
7 2 3
1 5 467311785
1 1 -579577922
1 3 993411591
1 4 725161525
1 2 737384915
1 1 562068080
1 3 494292287
1 2 124427822
7 2 1
7 4 3
1 2 948250655
1 1 -950844204
1 2 -313670888
3 1 -950844204
1 5 -301442194
1 1 -486097854
1 4 949423188
1 2 -277244637
1 2 650436979
1 5 279514517
1 5 929384715
1 2 669896113
1 2 814378936
1 2 994063577
7 5 2
1 3 59389030
1 5 153499338
1 1 -280176771
1 5 495717522
1 5 -631890235
1 1 -264716284
1 2 -11148658
1 1 -834447557
1 2 493535692
1 3 -372762382
1 4 578994006
1 4 -889579333
1 1 -10710226
1 5 846346146
1 1 -229318127
1 1 743549031
1 3 -184774988
1 3 -981531902
1 4 668646253
1 2 -134049674
1 5 645975656
7 2 5
1 3 507632812
1 4 698212918
1 3 -864313770
1 1 812334322
1 2 568415135
7 3 4
1 5 -387959155
1 5 -182808175
1 1 -100304077
1 1 841766752
1 3 -471059227
1 3 485014538
1 5 -49014253
1 4 775955620
1 5 158946457
1 4 -503327537
1 3 -502029868
1 1 559045964
1 4 -721300398
1 2 314349910
1 5 782166460
1 5 935205288
1 1 -94520168
1 4 235234368
1 3 -485299442
1 2 -602918568
1 5 -598851828
1 4 709605104
1 1 937326659
1 1 -166891896
1 2 -783249202
7 3 5
1 2 -542974650
1 2 857127762
1 3 384867504
1 1 -377513067
1 5 -988179045
7 2 3
1 4 935088521
1 3 -185805570
1 3 -194337148
1 4 -601814158
1 5 248779693
7 2 3
1 5 -556978020
1 4 622039701
1 3 -461614000
1 5 -170241533
7 1 3
1 2 180501010
7 2 5
1 2 532480599
7 4 5
1 3 -151638330
1 5 300801444
1 3 624233922
1 2 -193130373
7 1 3
1 2 -837924573
1 5 -511750098
1 3 430835794
1 2 -60478834
1 4 954611950
1 4 858259712
1 2 -462030161
1 3 94071385
1 2 939410257
1 4 -653097463
1 4 260426749
7 4 1
1 1 206310666
1 3 -326694102
1 4 -17317347
7 5 4
1 4 -704786155
1 2 202978587
1 4 -842549497
1 1 822302141
1 2 -938744245
1 2 -59620138
1 1 -457231569
1 4 -197740813
7 1 3
1 2 -414466439
1 1 436818304
1 1 -174030023
1 1 -41159985
1 4 -631732606
1 3 -988812594
7 5 3
1 1 -204490189
1 4 -791177218
1 1 688640652
1 3 899146012
1 3 -31989380
1 4 -974631504
1 1 -264851841
1 2 -676082911
7 4 3
7 5 4
1 2 -485399444
7 1 5
1 4 -671032090
1 4 263308627
1 3 -490538153
1 1 -995543692
1 5 757385141
7 2 4
7 1 2
1 5 -865723780
1 1 220354907
1 5 -241108512
1 5 -52860377
1 2 3898175
1 1 887006056
1 1 935641182
1 5 -862779306
7 1 2
1 2 829812374
7 1 4
1 1 974786588
1 5 -228487875
1 4 -143194921
5 4 -143195935
1 5 679676506
1 4 485784590
1 2 579457845
1 1 -64834980
1 3 13087224
1 5 -272387403
1 4 811761322
1 1 -544194807
1 4 363307656
1 5 -480071810
1 1 836224755
1 2 163810362
1 5 489579505
1 5 -86433840
7 2 1
1 5 845526105
1 3 -603470442
1 3 536384771
1 3 -247383548
1 4 -82203414
1 4 -822953879
1 4 816221124
1 5 -909504809
1 3 456826330
1 3 -429983695
1 4 947486984
1 2 -216465199
1 5 -967504734
1 2 -134352192
1 3 -88574977
7 2 1
1 1 15840766
1 4 928913228
1 4 -398884191
1 4 -448022952
1 2 -391348303
4 1 15841909
1 3 -131585383
1 4 -881018325
1 1 -935604026
1 2 -339097547
7 1 4
1 2 -883453084
1 5 636401505
1 3 -535913655
1 4 -281761996
1 1 -291981832
1 3 -84155627
1 2 -366265878
1 4 -420044522
1 4 420697546
1 4 -271589988
7 4 1
1 3 -279397034
1 5 -693503887
1 1 -438599817
1 1 882896013
1 4 228620911
1 3 -296976344
1 3 -594827037
1 5 232712662
1 1 988664811
1 2 970341458
1 4 -371358877
1 1 -261453937
1 1 289093466
1 2 -424207654
7 3 2
7 1 5
1 4 -400598295
1 4 -548586995
7 3 4
1 2 733886432
7 1 3
1 4 809597702
1 2 559689376
1 2 -344308161
1 4 402277924
1 2 544912028
1 4 -62124741
7 1 5
1 5 519085944
1 5 936210910
1 3 -290799559
1 5 365798681
7 5 2
1 1 305134195
1 3 -135503474
1 3 -63955320
1 4 -652268767
1 4 -170881046
1 4 99199415
1 3 -885197641
1 5 597699820
1 1 -80559433
1 4 771779485
1 2 -292452321
1 3 686759909
1 4 -313263294
1 5 95693652
1 1 -97732307
1 1 568806043
1 4 474490985
1 1 547208044
1 2 -145228462
1 3 -761661558
7 4 2
1 2 883095530
1 1 992973932
1 1 760559385
1 1 -690902765
1 2 421565493
1 3 -313166872
1 3 592910930
7 2 1
1 5 -446622961
7 3 5
1 2 -452090925
1 3 17625481
1 2 197048493
1 3 790211713
1 2 -363970490
1 1 -779467913
1 5 745840026
1 4 -102914307
1 5 799223257
1 3 905182459
1 1 719583725
1 1 97269890
1 3 -425823193
1 3 159248327
1 4 -221706449
1 5 -684699972
1 3 -860144966
1 2 -544349526
1 5 148806700
1 5 497710615
1 2 -796366457
1 4 911799332
1 3 505994932
1 3 439609173
1 1 590983825
1 4 -91013051
1 4 -706950022
1 2 879349048
1 1 692005446
1 5 -607529548
1 1 126267210
7 3 5
1 3 63376100
7 2 1
1 3 862854386
1 3 -862257585
1 1 -23611348
1 5 -678172709
7 4 3
1 2 -495832036
1 2 -249501603
1 5 201814756
1 1 122933357
1 5 -586263267
1 5 -299252978
1 2 -120619342
1 1 -365773298
1 2 -715726778
7 1 2
1 1 -117849178
1 5 -450946151
1 5 387953857
1 4 952154433
1 4 357034048
1 1 288353381
1 2 -995647983
1 2 -237941697
1 1 793591009
7 2 1
1 4 962923714
7 5 2
1 3 -706255663
1 5 -422928769
3 1 126162715
1 4 -706963932
3 1 63219308
1 1 222509459
1 3 -39287576
7 3 1
1 3 793089000
1 1 324774917
1 2 -946750598
1 1 -549817367
1 5 616044856
1 3 -428116438
7 4 2
1 4 267671053
3 2 39810027
1 3 -951379623
1 2 -360489238
1 1 -373339309
1 4 -112612085
1 1 -75068352
1 3 -467564793
1 5 -956462468
3 2 -360489238
1 3 484246992
1 2 -686024166
1 2 187661944
1 2 -202245852
1 5 -359076461
1 2 955032987
1 1 426075202
1 1 367882801
7 1 5
1 2 -218488873
1 1 877726045
1 3 -182564646
7 2 5
1 4 441160298
1 2 -152731173
1 5 -578280598
1 1 -224764247
1 3 -749445512
1 5 -939842771
7 4 5
1 3 495435793
1 2 359904902
7 4 2
1 1 723194849
1 1 43841562
1 2 -746605350
1 3 233289898
1 4 -145790006
1 3 -912789482
1 5 382309716
1 3 -532768791
3 2 112668524
1 4 -352275230
1 2 204442806
7 2 3
1 1 633315685
7 1 3
3 5 382309716
1 5 -372091239
1 5 400933043
1 2 -8146054
1 2 10827061
7 2 1
1 4 134356491
1 1 -400853451
1 4 210968314
1 1 795711052
1 2 -277361807
1 2 -778627808
1 2 338907996
7 5 4
1 2 797321775
3 3 339927054
1 1 -676901416
7 2 4
1 3 -62858594
1 3 -873401227
1 1 -129606201
1 3 347544323
3 4 -619801371
7 2 5
1 3 -995401056
1 5 438576164
1 2 -549063465
1 3 -519406314
1 2 118887271
1 2 701000953
1 1 -268641514
1 3 -469677599
1 2 428442450
1 5 -181271764
7 5 2
1 4 863365357
1 4 505494605
7 3 5
1 2 794453218
1 4 -974460426
1 4 448895651
1 3 -241972069
1 3 425903866
1 3 -890367337
1 1 761017556
1 2 -499394534
1 3 616639669
7 4 1
1 4 -9908745
1 4 -325917368
1 4 447088469
1 4 546692742
1 2 -915404885
3 1 -281075926
1 3 650654135
1 3 -553291233
1 2 -59713054
1 4 241810160
1 2 848693953
1 5 258780283
1 5 498068879
1 4 -542598511
1 4 -18856736
1 3 -486334241
1 3 376845311
1 1 -69939867
1 4 501870262
1 2 -90632539
1 3 -872211444
7 5 4
1 3 -559007524
1 5 963633995
1 1 -150638821
1 2 -507105287
1 3 956868075
1 5 922183189
1 4 304675012
7 3 5
4 4 304675210
1 1 -55045447
7 3 2
1 2 -762844479
7 3 2
7 3 1
1 1 854683136
1 2 657800649
1 5 -32314141
5 1 854682206
1 5 -283953139
1 1 -931839108
3 4 304675012
1 1 263169727
7 1 5
1 2 178925661
1 1 178827200
1 4 550785840
7 4 5
7 4 3
1 2 440283807
1 4 909682017
1 5 -646596419
1 1 809652762
1 2 -745843486
1 5 861760672
3 3 -754030018
1 5 607573244
1 1 379302843
1 1 -560478172
7 2 1
1 5 -249859244
1 1 552796907
1 5 225103202
1 3 -382642300
1 4 -635375338
1 1 261700527
1 4 620320979
1 3 54021008
1 3 -499765251
1 5 -456898137
7 2 4
1 5 183703593
7 1 2
1 5 -774770763
1 4 -265798746
1 2 -283866241
1 3 -879220480
5 2 -283866762
1 3 664119644
1 4 985293301
7 3 5
3 5 773540160
1 5 900889218
1 1 -960620616
1 1 66949423
1 2 -125477330
7 3 1
7 2 5
1 1 642546810
1 4 300456188
1 3 420290090
1 4 678277590
1 4 947873050
7 4 1
7 2 3
1 5 655432256
5 5 655432198
1 4 876021723
1 5 736271510
1 1 246551730
1 1 -267465117
1 4 -461677704
1 2 -709801238
1 5 -633147566
1 4 -141107299
1 5 719435372
1 2 -66217325
7 1 3
1 1 373574287
1 1 -749976160
1 2 269380209
1 4 970579363
1 3 396687596
1 1 248518333
1 2 -489418039
1 3 448923072
1 4 708719065
1 2 -826624489
7 3 1
1 4 -374316137
1 4 179830809
7 2 3
1 2 722136813
1 2 -505368088
1 2 -94800981
1 4 -71303917
1 2 -798983246
1 5 -998004343
1 4 996575180
1 5 -816998866
1 5 -209600689
1 3 986162775
1 2 -723120438
5 3 986162484
1 3 380267885
1 1 972827327
7 5 4
1 3 -293465615
1 5 -416356058
1 5 -865088195
1 4 590576558
1 4 -570961427
1 5 229273916
1 3 102704407
7 5 2
1 5 -353378437
3 2 -19417877
1 2 -538391984
7 4 5
5 2 -538392143
1 5 -914412877
5 1 972826972
1 4 -607189101
1 3 523162157
1 2 872209782
1 4 864366746
1 3 -584525095
1 3 -503282549
1 5 -504723305
1 2 -797140539
1 4 -704385441
1 2 321176979
1 5 -295948662
1 4 177396427
1 1 976884286
1 1 -915685512
1 4 -663133870
1 4 -23249445
7 4 1
1 5 432829196
1 2 -735862883
1 3 874808538
7 4 3
1 3 -666809120
1 4 168655370
1 2 889137932
1 4 510544885
1 1 -897840511
3 1 -897840511
1 3 -704257222
1 4 116053674
7 5 3
5 1 -897840553
1 1 -807626325
1 2 -965048453
7 4 5
1 1 -609225475
1 4 205925604
1 1 -999686988
1 2 802194504
1 4 94537885
1 5 -590841275
1 4 407830262
1 4 -908211577
5 5 -590841744
1 4 473050738
1 5 -537945416
1 4 -542373605
1 2 554530142
1 1 -55627855
1 3 505803402
4 3 505803594
1 5 559122375
1 1 -9743307
1 5 850665286
1 5 -690280662
1 3 -47937432
1 2 -348984472
1 5 159369671
1 3 37030013
1 1 -41275685
1 5 646626790
7 1 3
1 4 262626790
1 3 -347082433
7 1 3
1 3 -444608645
1 1 -740547742
1 1 184981772
7 5 4
1 5 -574245466
1 5 -301781403
1 1 983677773
1 4 -160134098
1 1 436467216
1 4 -791915876
