20 200000
3 17 597042669
5 5 -573686458
4 20 272305120
1 9 -434705266
1 3 -780230239
6 2 342212685 584117343
6 16 -195697059 105713069
1 13 -944028018
4 4 -225340884
3 5 -525068607
7 19 8
1 16 171292895
3 9 202638068
1 16 340306426
1 12 988069186
6 6 -459026185 -249184788
1 12 -1655271
1 15 344602204
1 10 -3649629
4 14 49086757
1 2 254114086
1 2 -647958331
4 16 171293566
1 16 -572306343
1 3 -455754015
1 15 -796444421
3 11 694572177
1 3 -619812726
1 4 575335340
1 16 324219891
2 4 902823018
1 10 806545839
1 7 -484842462
5 18 -570999799
5 13 -764520747
4 18 -654604540
5 16 -371068923
1 3 471702800
1 12 -126411955
1 3 -280838681
1 9 -146960401
1 11 -647099721
1 13 668045433
2 19 -881522376
1 18 -666514282
2 5 -525068607
1 3 461131351
4 20 166910165
1 11 333818453
5 13 299186704
5 1 388002098
1 1 -31908830
1 10 379895028
6 16 -166936131 992614381
2 15 502870646
1 20 11086459
1 1 700860913
5 7 -851313639
7 17 20
4 13 552753178
6 2 654947654 989899861
1 12 -806637004
1 10 747076384
3 2 509783126
1 1 278355433
1 4 186544976
1 17 -280977234
1 3 41266347
1 9 -29343217
1 7 497188239
1 8 667040060
3 20 -750924856
3 6 848495882
1 4 -701101647
1 6 371152603
1 7 -869362761
1 1 621946653
4 18 -324539093
7 13 1
1 17 990351934
1 19 -829084863
4 7 713504478
1 5 362966238
3 4 -384590531
1 12 875242590
7 2 18
1 17 -530243089
1 6 436595563
1 14 -467728344
5 16 -371068837
5 9 572608369
5 11 -157719631
1 9 431862648
1 16 -191938606
1 19 -154075016
7 13 11
1 20 -470797642
2 11 -550919682
2 9 -759360674
3 14 -451987811
1 20 201454631
2 3 -106154401
3 20 -470797642
4 15 -796444022
7 3 17
1 3 827580936
3 18 252601680
1 4 209461170
2 15 -973879998
5 5 513381990
1 2 926800939
1 3 810740517
1 2 -718721181
4 2 355217702
1 8 120248652
1 10 -443549668
1 9 -191286526
1 3 850547741
4 9 976610315
1 11 408891180
1 7 -520457661
1 13 -747633079
6 9 -54603019 699838305
1 4 -28725699
1 5 -277160724
1 12 145781922
1 3 -214970946
6 16 324219761 340307512
1 13 366333152
1 15 -567253638
6 12 -126412008 875242938
1 7 -943630013
4 4 133384625
2 2 -764397358
2 7 -884489969
1 3 -749015382
3 4 -412691878
1 7 61276161
3 5 362966238
1 1 244227464
1 11 599871319
1 7 -93486654
4 5 -176063346
4 1 244227569
3 5 -837457902
6 15 -180203793 767461466
1 12 718097691
5 6 28298988
3 8 120248652
1 12 37177013
1 6 770478850
1 7 428284488
5 7 -532622119
1 19 998436414
3 19 -743231988
1 18 484456982
1 17 124977522
2 2 286107947
1 18 -644583218
5 18 484456558
1 7 391589251
5 20 -470797712
6 7 -943630822 -717318334
7 13 14
1 4 -557382164
1 17 713816110
1 6 259484106
1 13 802572583
3 1 244227464
6 3 -787341507 -709732818
1 19 606914983
7 17 18
1 7 389710717
1 5 733992787
4 1 244228211
1 5 -274585460
1 2 847180191
4 1 244228068
4 19 135874642
1 6 -740861460
1 7 -700317860
2 7 892938169
1 18 810804374
5 18 810804369
1 15 376269418
1 3 258296490
1 20 -140596636
3 20 201454631
6 11 408890390 599871580
2 18 810804374
6 17 713815668 713816265
1 5 285178347
3 6 944772260
6 2 579709372 931884969
1 9 -380611956
1 18 827142072
1 4 120026727
6 20 -470798759 -140595643
1 20 -597264033
1 12 285989871
1 20 123098348
1 3 -115970428
3 17 -644583218
1 17 55261628
1 11 -965353142
2 4 767457615
7 16 2
1 14 -307683276
4 10 18344461
3 18 827142072
1 17 744721237
2 8 667040060
2 14 -307683276
3 5 -462721055
3 14 -357733991
6 7 -532621232 391589835
3 19 -464269454
1 20 -512893052
1 8 -694057714
1 9 208535668
1 6 -232176290
1 10 -361652571
2 17 -644583218
1 9 945353039
3 13 330792963
1 6 890905024
1 13 -724043389
1 1 -602848565
1 2 -568750900
5 9 -516370752
1 12 960104174
2 12 112150861
6 7 -700318483 -42161419
1 18 -530548161
1 7 -413212800
1 19 -951435202
1 1 333016621
1 12 956937072
1 11 -178225762
1 3 -393587209
1 10 85860083
1 14 887363397
1 11 -964230428
2 3 -873714579
1 14 145028858
1 4 -961471730
5 9 220799321
1 6 -278378491
4 14 887363543
2 8 120248652
4 13 792136328
2 2 -524147534
1 3 188529227
6 6 -459025931 170429170
1 15 411077895
1 15 619418468
1 2 61844582
2 10 -842678564
2 13 -765511728
3 12 -1655271
5 2 61843450
3 17 55261628
1 16 834505180
5 3 -780231068
5 4 -412692852
1 11 782937733
1 15 693428539
2 20 -470797642
1 7 420800897
3 2 624102634
1 11 -739864825
2 18 856545269
1 19 -671947123
3 1 244227464
1 19 470997269
1 11 334618583
2 2 52027986
1 13 280660821
1 14 335762634
1 5 240318964
1 13 -608551191
2 13 -667830120
1 5 -254245229
7 20 13
1 20 888387477
3 8 -694057714
1 7 512339965
2 5 899967770
1 3 -991834385
1 11 967180913
1 4 312069746
6 14 335761796 887363555
1 12 -753163133
4 9 694853630
1 14 -364272280
4 18 -530547984
2 16 -604939727
1 17 952296356
3 3 -384061449
7 16 10
1 10 189528323
1 9 -303444709
1 6 207180336
6 20 -908113965 929768754
4 19 -671946313
1 13 -878938194
3 17 484456982
1 4 -639329327
1 16 477450553
1 19 770045193
1 15 -569997239
1 18 -302681652
4 12 988070361
1 17 734045773
1 6 -126596845
1 4 -753191585
4 17 55262760
1 3 332243908
1 14 182624423
1 17 720844465
4 13 -878937315
6 5 -981470929 -176064247
1 10 -875700244
1 19 -599330900
6 6 -927433999 -334118917
1 6 973740200
1 1 -277765738
1 16 966016933
1 7 -830950458
6 12 875242311 956937732
1 14 903638724
7 10 17
1 2 -516810357
4 13 -878938118
1 2 -135841662
1 8 -799725510
1 11 234587010
1 10 993064997
3 12 345499951
4 14 903638843
6 1 -277766663 333017413
6 16 -549723040 871956572
6 12 -806638228 -753161926
3 19 998436414
4 4 -45450047
1 5 356021313
6 20 423116308 954712901
1 12 797425106
5 12 797424739
1 1 616772080
1 7 -428051044
7 6 18
4 10 713816224
4 20 -309450257
1 10 -20523111
1 4 -136377705
1 11 586611986
6 16 34649286 508357579
3 17 -428864907
4 8 -799725396
2 13 -878938194
2 8 -799725510
4 8 -694057015
1 2 -382729922
6 3 -681801516 -661796062
1 4 808640958
1 4 620814185
1 15 -139713164
1 4 -621176099
2 15 716870555
1 20 428941987
1 11 850839212
1 8 863688732
1 20 469958565
1 1 278671439
1 13 722981068
2 18 650155631
1 13 -574777911
1 14 -813995633
1 13 807925644
1 3 965644518
1 12 -299190459
6 1 278670685 616772976
1 19 698851914
1 7 898802366
1 17 636599667
5 10 -20523734
1 4 874386593
4 16 -107162962
3 12 612094920
1 6 370381528
1 11 -250429353
1 20 911167790
1 7 882336014
3 2 -516810357
1 11 581905226
1 12 132808260
5 20 723153915
1 3 -391327452
4 3 -391327081
3 18 -316640124
1 16 -752953766
4 5 733993047
4 8 -694057082
4 6 593285896
1 19 128637461
5 7 -648704804
1 6 -246613135
6 10 -875700427 713817246
1 13 598403075
1 8 -792565851
2 4 -987262313
1 14 426562362
1 11 12452011
7 13 12
2 16 -635484313
4 7 -413212118
4 9 -261273750
1 20 96019190
2 16 -762370189
5 1 -277766431
1 17 -10521640
3 12 -922287185
1 9 -102893751
1 11 107363081
4 11 581905885
1 4 -200196184
1 11 993782027
1 16 906729940
1 6 187201146
1 16 150273924
1 17 -964714203
1 3 -549308201
6 20 -834049362 865774770
1 20 114097263
1 18 98591359
1 16 -915372601
1 12 487752420
6 16 152020977 443506095
1 11 900306907
1 7 330013797
2 19 -653674696
3 2 61844582
5 4 480177879
1 18 -837078548
3 2 -382729922
6 18 -837079215 -837078122
1 17 -463124949
6 16 -866506832 445772573
1 10 885021098
1 9 394917677
1 16 -183398078
1 20 -943739252
6 19 -224621475 825257132
1 11 -188082279
1 1 -678330366
5 9 -509768285
3 5 -954150518
4 1 -602847530
2 2 -135841662
2 10 484456982
6 15 106659494 712213628
1 15 321500751
6 13 -753164196 807926877
1 13 -513294046
1 8 -240310724
1 14 906040755
1 9 650804476
6 20 -187272450 753431126
3 9 -234115826
4 4 864155065
1 8 -116780477
1 14 773049634
1 20 -934647624
4 2 -382728822
3 10 713816110
1 6 -160164430
6 14 182624393 426562799
2 12 487752420
3 3 796282929
1 13 60357585
1 9 933102861
6 4 -500281294 133384282
1 3 758977116
5 20 905359366
3 16 -907224757
3 9 -967852410
6 8 -792567030 -240310295
1 10 958630633
4 15 -359431933
3 16 -178696921
1 20 251306719
1 18 416807022
7 2 9
6 13 37176268 807926421
4 2 -191149450
1 11 -692651217
1 13 -468666005
5 2 -372642187
4 15 -177529235
1 13 -525212630
1 14 365432794
1 5 -739735240
1 14 -313386818
6 17 -964714402 -463124360
4 14 903639520
1 1 672188492
2 20 -414426340
1 12 -112982212
3 11 -692651217
2 19 135873577
1 18 665924617
5 14 906040149
5 6 -246614080
1 10 630909540
5 2 711138120
1 16 -193306240
1 1 -14989816
5 17 -463125027
4 20 -970785762
4 3 -448683015
7 14 3
7 18 9
5 11 -250429620
1 9 934180211
5 6 382942136
1 10 -543792519
7 1 17
1 18 406524318
1 16 784192221
1 7 237886670
7 19 2
4 4 -179035461
3 6 -920092282
1 11 36256618
4 7 -93485808
6 4 -384591009 801992025
3 5 310564211
1 2 -798888206
1 19 -314112981
1 1 729883919
6 4 -75403290 575335504
1 15 86623963
1 11 -96790722
1 14 -141983153
5 4 290705529
3 18 -326084169
4 5 310565388
1 20 -854120154
1 5 150365018
4 13 60357764
1 13 867877057
1 6 242090547
6 19 -657603270 263331119
1 17 -392475335
4 2 -798887986
6 16 56648905 903500591
5 9 934179768
1 1 263280991
1 6 -595127454
4 7 -413212208
1 20 22714988
1 7 319885992
2 19 63261332
1 17 109349118
5 1 636598456
1 9 175139507
1 4 850931775
6 9 175139260 175140549
4 12 -112981745
2 4 438482389
1 10 -987854679
5 6 27313381
4 16 372633343
1 11 531134618
1 12 -739333969
1 11 -343448710
2 1 333016621
6 20 328338478 926516627
1 17 193878077
1 4 -766312922
1 16 224126219
1 14 -479001876
2 18 406832236
1 19 26073952
1 10 918035428
2 13 -573748573
6 13 722979904 797425876
1 15 672014828
1 17 417320557
4 13 718098056
6 18 98590820 416807726
3 4 -412691878
1 3 -118975783
3 9 736335251
1 1 -998084776
1 17 -287488248
1 9 948397495
2 5 -108517865
1 2 993243952
1 9 864090813
3 6 751474923
1 18 -212154059
1 8 453034872
5 4 -225343052
1 15 -782020796
1 15 -613273584
4 9 934181070
1 2 -333010414
1 3 -701839306
1 13 458551420
1 14 -571248784
1 5 167508572
1 7 -277739539
1 12 726974688
1 1 -611881848
6 15 -359432686 -129523811
1 1 -732451397
2 20 647719612
1 19 171036360
1 18 -670407030
4 4 480178838
4 3 -118975293
6 10 630909509 734046751
1 17 -517856841
1 5 580581230
1 11 -80646766
1 8 -485157162
1 2 -697453336
1 11 -801284724
4 14 365433675
3 16 -949414114
1 4 379744666
1 7 -448195759
7 19 4
2 12 -739333969
3 4 456481512
4 14 175463576
6 18 -837079301 406524452
1 9 516780436
2 13 108233516
1 3 691468680
6 11 408890556 581905299
5 15 133502139
3 12 726974688
6 8 -694058250 -485156100
1 8 -296510976
2 20 -626370852
3 7 -599153222
4 10 958630953
2 17 -287488248
1 5 -36201419
1 18 -567941553
5 8 863687828
1 13 450970093
1 18 -281625548
1 4 111447863
1 6 622053874
1 1 688728703
1 11 29263214
3 19 -856971538
4 19 616871332
4 18 -670406732
4 8 -296510687
3 20 368234288
6 20 -614242702 481123927
1 16 -452626941
1 14 915724170
3 18 98591359
1 1 -970105430
1 1 408906426
1 1 789457904
1 13 -723240324
2 5 -981469740
1 10 -628534006
1 18 797822487
1 5 -772937772
1 7 -840841254
2 8 345595417
3 12 -578936885
1 11 20411103
1 6 55836958
6 11 -188082890 967181578
5 13 807924736
1 11 694754460
2 10 307422145
1 5 68177402
2 15 -545362175
1 18 212140462
5 13 875241694
1 7 11583169
3 20 -899010368
1 16 -111766354
1 14 118193033
1 4 -702553272
1 9 -627055181
1 11 -690995064
2 5 326550427
1 6 -376108719
1 20 511508890
2 7 -903963581
4 6 708952522
4 19 -250477804
6 11 107362994 694754633
1 17 680337761
6 12 -112982750 726975757
1 6 259085909
5 9 864090107
1 14 -399036986
3 7 -42161731
5 11 599870472
7 15 13
1 9 -543272512
1 1 2518541
1 6 995434332
1 20 728806055
2 12 726974688
3 9 -216636234
1 7 -143154507
3 11 -486010892
4 6 801032706
1 20 831638761
3 11 -188082279
1 3 -774121510
1 16 875680230
3 3 691468680
1 20 705178723
4 6 -400559972
7 15 19
6 6 436595544 801032808
5 1 -998084782
1 15 -542294060
1 15 -823853208
6 18 -281626656 406525370
1 7 418819073
1 8 -517035973
1 7 980715603
1 9 519518742
5 6 801031251
4 2 -333010092
1 12 -941786393
5 14 -815425596
4 14 906041190
1 2 -304248216
5 1 408906363
1 1 -666280314
2 13 422111647
1 5 -101336488
7 8 9
1 14 942326888
2 6 -346816097
4 8 -485156864
1 18 -869018129
1 9 -266007358
1 9 -555342555
1 15 82451417
7 8 14
1 7 649035807
1 12 854165475
6 18 -567942599 406525500
1 9 -785192161
1 14 -700059014
4 17 -517856435
5 4 111447300
3 6 -194758386
1 7 -967129107
1 9 375897032
1 12 -923841644
4 18 416807670
5 9 375896365
1 2 741341366
6 11 -739865286 531135731
3 13 -866885026
6 1 263279845 636599804
5 17 109348518
3 7 -441171928
1 4 -389062774
6 3 -118976583 691469630
1 15 -858119375
1 3 -622154638
5 12 -112983221
2 14 -700059014
6 1 -10522290 729884888
3 5 580581230
1 13 216059137
3 20 -408281639
2 7 -444859951
1 12 297848018
5 4 -389062945
1 19 -87229011
1 13 -328096204
4 9 -266007110
1 6 837679000
4 1 -998084362
1 2 475774196
4 1 -998083726
5 16 453293953
1 1 -363975781
1 8 -381381716
6 18 -212155098 212141583
1 2 -119428481
1 7 -32268740
3 5 -254245229
4 5 -254244531
4 12 854165961
1 20 -785194628
3 10 -20523111
1 19 417344222
5 9 375896288
1 5 -350271675
1 4 41529608
1 2 440538023
1 6 714756372
1 3 -886292328
6 16 195346279 629482821
1 20 -722530047
1 17 879604634
1 14 447000983
6 6 -842997248 -632040190
3 1 729883919
1 19 561677945
4 18 797823482
1 6 -544208361
1 16 -436480101
1 12 -927957281
1 1 -563130721
1 6 -71011157
1 15 -969502557
1 1 7779433
5 14 447000514
1 15 789397969
1 5 -50991999
1 15 177713384
4 11 -96790145
3 14 447000983
1 11 640663299
2 6 548638855
2 12 679542104
6 5 -254245832 356021927
1 20 -426543455
1 2 862626537
1 12 -701494515
1 19 -345315219
7 9 14
1 9 285739577
2 16 877746874
6 7 -65409293 649036256
1 17 753082365
6 2 741340814 993244314
1 7 -957584973
1 11 -781811570
1 12 -373571678
5 18 -869018534
5 8 426561967
1 15 -670009134
4 17 680337793
5 15 -515469717
2 10 713816110
6 6 -799839864 -126596239
6 1 -611882053 408906594
3 7 330013797
5 15 312069027
1 4 -334769727
3 5 625475521
1 8 -154386608
1 20 905724747
3 7 -451222172
1 12 -780374695
5 17 -517857360
2 7 -418269422
2 15 -89532405
1 6 339628498
1 10 536367608
1 5 408194251
1 19 -179127898
1 19 870557256
1 1 640334839
7 15 20
1 16 -390912455
1 18 89585488
1 10 5140472
4 16 185504489
1 13 -827282872
7 15 19
6 4 -702553408 -702552297
1 16 -403526205
1 15 933068692
6 16 -69215443 825060928
5 9 375895930
1 9 306204296
1 12 -81683729
1 17 -266674465
2 11 512450451
3 14 925811867
1 3 -146228867
4 11 -96790572
5 7 882334789
6 9 -266008423 447001497
2 8 -991834385
4 9 375897243
1 7 343831688
4 7 -830949779
1 18 462005357
1 16 991629558
5 11 -188083078
2 7 391589251
1 9 472307506
2 12 -941786393
1 10 593879024
2 15 -449990241
6 4 -334770739 41530079
1 13 -571988320
1 20 653803759
3 8 -998369613
6 11 12451597 334619026
4 9 285740460
1 4 363949901
1 1 -845776552
1 18 -477940575
1 19 -480244048
1 14 319282937
1 9 669675893
1 8 -302929896
1 10 291965167
1 19 528302136
1 11 21804234
1 3 84916317
1 13 210012819
1 12 -412814049
1 16 364691522
1 16 -553504006
4 3 -146228731
1 17 -315533965
1 6 -18485520
1 9 -44109489
1 8 776755884
7 18 19
1 11 496132392
5 16 762584144
7 18 10
1 20 -791023542
1 4 -4830022
4 11 -96790620
3 6 -297446172
1 10 -606150368
6 9 -555343633 375897865
5 17 753081438
1 5 651029488
1 2 620286569
2 3 -909398556
6 13 -571988831 216060299
3 18 462005357
1 12 -97761680
1 13 -254904338
6 12 -373572530 -97760838
3 18 -209640416
1 12 949106143
1 18 -743386137
1 15 -502701898
1 6 -588047998
1 15 680039604
2 19 -294290867
2 5 709388678
2 17 377954063
3 1 -732451397
1 5 519969246
1 7 -275264990
1 20 -2327881
4 10 -606149875
3 12 65557778
3 16 -731863442
1 3 699298031
4 20 653804199
1 19 -833754524
4 9 -785191788
1 20 223304663
1 14 -276120090
1 20 -394279789
2 4 111447863
1 12 238799762
1 18 237019984
1 10 765815993
1 8 -128511830
2 16 -904084857
1 16 395110811
1 5 -306860075
1 2 217663480
3 14 -276120090
1 8 64909762
3 1 244227464
3 13 -571988320
1 9 612829587
1 20 996917691
1 20 -838842184
4 8 -709733383
1 4 -703007653
4 4 -4829111
1 19 -439568675
1 12 739690444
7 20 12
3 2 -119428481
1 12 304316885
1 4 525591817
1 10 889285802
7 10 5
5 4 363949392
1 4 986009744
1 19 -718494996
1 19 -541419033
1 4 597174773
1 4 -90644528
1 7 -376625987
1 19 157970359
5 8 335761898
1 15 805107292
1 16 -781230943
1 12 -881630267
3 10 -274585460
1 16 459469716
1 17 217539533
6 10 -101337073 362966740
1 9 861569788
5 7 -376626087
1 3 -912536491
1 1 -748772048
1 18 -890010945
1 5 -724051439
4 10 -36200787
4 3 -146228004
1 4 -575955814
1 13 -716090678
6 12 -881631444 304317984
1 3 22403551
1 1 315102707
1 6 792448866
3 17 -478288548
2 14 319282937
6 17 -266675486 417321510
3 9 -544113899
4 15 332051699
4 16 -985649830
4 3 84916339
6 1 278671039 636600304
6 16 268970431 449386844
5 17 109348819
1 19 -20648790
4 16 -967750558
2 9 285739577
6 9 -266008560 447001734
5 12 304316802
1 12 -851119866
1 19 -523557143
1 4 89041806
1 7 -65831308
6 18 -890011729 -20521950
1 2 -638855250
2 2 862626537
4 7 -376625878
6 18 -837079344 -212153804
1 1 755098659
7 17 9
4 12 -851119765
3 8 679341717
4 3 -701838674
1 8 809200609
3 14 -276120090
1 8 -799015386
1 9 -938492974
1 2 599107240
5 16 -186510713
5 11 408890318
2 1 -14989816
2 17 217539533
1 3 12540443
6 3 -701840123 12540693
3 19 243607116
1 8 535393613
5 6 944771457
1 7 87003300
1 19 -133002912
1 8 -388529038
1 18 -80073432
1 4 407007700
5 5 -724052106
2 10 -254245229
3 4 597174773
1 3 155254710
1 2 555825465
3 15 177583247
1 10 -363208935
3 17 879604634
3 10 580581230
5 4 986008975
5 17 861569436
6 17 -44109616 612830107
1 8 -401263400
7 8 5
3 18 665924617
4 18 -480243758
3 13 -254904338
1 19 -1024024
5 1 7778627
1 14 30401600
7 7 20
2 1 -563130721
1 8 362098627
1 12 -565717116
2 1 462780420
1 15 163993318
1 14 832462228
4 9 -938492640
3 14 832462228
1 20 269523767
1 8 927399201
1 20 785096746
3 10 285178347
2 4 852123378
1 1 -503901638
1 12 -898028651
2 11 -71724370
3 19 -523557143
1 16 -611228646
6 13 -716091332 -571987581
7 1 19
5 2 -638855370
1 9 215526362
5 15 935574499
1 15 889554870
4 17 -266673980
6 16 302343265 867511668
1 16 395975139
1 20 -635820108
6 15 -931550690 176973264
6 11 -343449784 599872153
4 10 167509448
1 17 -850916099
1 7 -688904586
7 4 3
1 9 -610925470
1 11 796631832
1 9 -139092089
1 4 827713563
2 13 -328096204
1 2 -311055502
3 3 249737471
1 19 903978943
3 5 -851007402
6 4 -4830783 525592759
1 5 872315446
4 4 699298264
5 1 -439569805
1 3 145555854
3 12 -898028651
1 12 -4814732
6 18 -987855817 -875700038
4 3 145556139
2 19 903978943
1 17 -964996218
1 20 501074858
1 2 447787103
1 2 -159133420
2 11 880893762
1 18 842566462
4 7 -275264088
1 5 -230513851
1 18 494268545
1 17 -726279642
1 10 -582311909
1 3 109521558
1 9 -907446623
1 14 -754138841
1 10 344982271
5 20 -635821223
2 16 370146582
7 16 4
1 16 -24632871
3 11 -701224336
1 16 843244178
1 6 888038935
1 10 25781224
1 18 -891340278
6 3 109520697 109522423
2 2 620286569
4 1 -964714095
2 15 -476594898
1 3 -554418643
2 14 30401600
3 9 465139579
1 15 60610469
1 5 -547993531
1 11 -682264811
1 8 -36967264
2 13 593474400
3 9 -907446623
1 20 -407646
5 3 -554418898
1 15 196930268
3 5 872315446
1 4 798218342
1 20 -247956435
1 11 -826534202
6 6 436594356 583397033
1 3 -46803602
1 3 793823197
4 9 -938492001
5 14 832462081
1 9 -446228690
5 10 285178237
2 12 -881630267
1 2 -238175268
3 20 -247956435
1 4 619633397
4 5 -547993365
1 17 986022218
1 4 -10550518
1 7 -997973818
1 10 -404420004
1 14 -39608533
4 6 -232175696
1 6 585458992
7 8 15
4 18 124977578
1 16 899573204
6 3 793822610 793823558
2 5 -230513851
1 13 -251730923
1 12 65302937
2 4 658870447
4 20 269524228
4 18 -628532930
1 17 -240907136
1 12 -374509450
2 4 798218342
1 13 283390253
5 14 -754138972
3 14 832462228
3 16 103121398
1 9 740842163
1 17 853971161
1 6 835928075
1 14 591607717
1 19 -818084525
7 2 14
1 14 934925621
1 8 -739378213
6 7 -851313699 -648703284
6 12 -898029861 -4814477
1 15 644887110
1 12 621027309
5 18 462005237
5 17 -266675020
3 16 930767961
1 11 902920291
4 19 -818083770
1 1 -683014131
3 11 107363081
3 15 105131550
1 12 996205993
4 12 65303368
1 20 222949197
3 5 -547993531
1 7 -297105228
1 20 -245901375
1 17 676288483
4 1 7780540
1 11 664690208
1 7 155042299
1 1 -75097058
1 13 -486102500
1 11 110103406
5 20 222948143
7 3 1
1 4 72719471
1 7 359372548
1 8 69932174
1 9 -899771682
1 5 -249330223
2 10 229245845
1 9 -986606633
1 3 -216856367
1 4 -305983607
1 5 -449650861
1 7 42680645
1 10 -238134450
1 16 991941749
1 3 -269112625
1 11 291719266
4 15 644887649
1 3 -795975577
1 18 767091436
1 7 882002522
6 10 -36202402 310564411
3 20 222949197
3 11 -96790722
1 9 836441932
1 10 688878478
1 3 145695289
1 20 -878992026
1 15 384950924
1 9 -997334113
6 10 310563866 765816588
1 19 41975064
3 10 651029488
4 7 132015222
1 1 453460887
5 18 536366401
1 5 862529605
