20 200000
1 14 -421531814
1 18 -376952295
1 20 845440339
1 2 -557791830
1 6 82707124
1 8 654640370
1 4 -556755640
1 5 -856469495
1 7 -583309319
1 3 344021153
1 5 -892581869
1 2 -206829613
1 3 -42817209
1 12 -889860812
1 1 276415529
1 6 796798690
1 17 864373404
1 5 927820296
1 13 199313350
1 6 493698305
1 14 -949921354
1 20 920429781
1 3 701960010
1 5 -480406401
1 15 445784086
1 17 673725603
1 18 -316842095
1 20 711288266
1 20 268354530
1 19 781404470
1 12 629826672
1 5 -606243383
1 16 -535249909
1 2 -738654971
1 7 -86916242
1 5 -435037389
1 17 -960832860
1 17 16459329
1 10 551066541
1 2 521136251
1 5 -211285108
1 4 781408150
1 7 -14131947
1 9 -300111626
1 11 17702000
1 7 -405886307
1 8 -763216694
1 8 47471058
1 12 270153230
1 18 936769948
1 7 -276824171
1 11 -363471021
1 15 -12330757
1 14 578788250
1 16 494147832
1 13 10888654
1 12 959778244
1 9 761097611
1 9 719359415
1 11 -629728406
1 14 -186806895
1 17 -984629207
1 6 -593455850
1 2 151561908
1 5 -933865305
1 15 -314028746
1 10 226665705
1 16 -460307464
1 6 717056407
1 8 -486771940
1 15 49667239
1 11 -533746583
1 3 795470433
1 5 -539793938
1 14 705025196
1 11 559396742
1 16 855460965
1 18 979305820
1 16 -31307022
1 14 959090660
1 1 368641056
1 1 -133611473
1 7 -483216233
1 15 572881350
1 16 300088028
1 1 -373375562
1 9 505961321
1 13 676226927
1 5 273766386
1 20 -800891776
1 20 -183906827
1 3 469856628
1 7 358009323
1 18 -411409139
1 2 -59763639
1 5 -590158945
1 15 505575624
1 7 720297548
1 7 913777961
1 16 358585240
1 4 754137388
1 7 -186806820
1 3 -77658695
1 15 -740653724
1 1 -322513493
1 1 -610558421
1 6 -848491188
1 4 48643225
1 19 334516438
1 11 245432441
1 10 936497118
1 9 -76521134
1 14 99235085
1 2 -466800934
1 9 -975133036
1 6 -312117160
1 1 477263585
1 16 -894214159
1 16 -650471322
1 3 917680284
1 16 167896801
1 14 997478607
1 4 808788787
1 19 10891852
1 14 761458175
1 5 896659634
1 17 -591925970
1 2 -321783643
1 3 480353869
1 16 -459337836
1 5 367234810
1 16 974125441
1 8 893125974
1 18 -19999358
1 16 -614453724
1 18 786076
1 7 42085828
1 17 -375749786
1 3 -775030787
1 10 -501830888
1 20 263477083
1 16 118242768
1 1 -358141832
1 15 671293828
1 14 -886652165
1 13 261191811
1 13 516074270
1 18 168750780
1 16 -349174557
1 9 440286869
1 16 -143538934
1 18 -238390986
1 19 412564367
1 19 -82798115
1 20 378698846
1 14 -464150962
1 2 -360854567
1 9 206248162
1 19 -200528278
1 18 -642506755
1 5 -342484225
1 19 -121896731
1 8 398001632
1 8 110416339
1 11 -353168273
1 9 -582016223
1 15 -707395461
1 8 564522885
1 11 -133808353
1 12 -347939352
1 13 -392024964
1 18 -576795224
1 20 391408188
1 20 -700386827
1 14 -410985294
1 4 606884774
1 9 -218882323
1 13 651799205
1 15 -100090354
1 2 28905805
1 14 -302809955
1 14 -301558716
1 11 978200255
1 20 594535867
1 13 -611706459
1 19 -265193073
1 18 -227014293
1 1 -135849024
1 17 792627585
1 1 849769019
1 17 -950105725
1 4 -602758204
1 20 -206609377
1 20 195466704
1 7 31678011
1 18 -665700900
1 3 106717999
1 15 576085336
1 9 238786911
1 9 289651910
1 9 -183374170
1 11 458994628
1 13 206822650
1 2 443167953
1 2 799136712
1 16 -732636769
1 15 -557348646
1 16 -805288965
1 2 730342100
1 20 773008934
1 6 709298352
1 13 805408075
1 10 842091593
1 4 -170646010
1 9 367416545
1 3 -570445870
1 6 234464512
1 19 -801353134
1 14 641061489
1 2 49551030
1 11 -906783987
1 8 668190046
1 14 168907864
1 11 -334587560
1 16 -387704390
1 10 510750365
1 9 840810572
1 4 258361662
1 4 -985972398
1 16 -326099918
1 18 401321379
1 1 -481232549
1 14 988984880
1 6 548819228
1 15 -202418975
1 3 63523879
1 9 -895628677
1 18 99335798
1 15 -827786726
1 9 -184029751
1 19 -32105050
1 1 104839552
1 20 194556337
1 15 -295419626
1 18 -135027225
1 18 593284888
1 6 -591472332
1 10 450692938
1 11 -57657216
1 6 30234069
1 14 -211348432
1 13 69692015
1 5 651047961
1 19 -826636390
1 3 -172844007
1 1 -577796869
1 13 -793712963
1 18 -752192707
1 18 -287157070
1 15 825603909
1 20 -383700973
1 18 694822266
1 16 968244134
1 13 -798530488
1 9 -679454743
1 1 -946938179
1 18 -978587085
1 16 -490131425
1 3 -806825845
1 6 945476512
1 15 -625434366
1 10 -339302600
1 17 -55728576
1 16 266328866
1 9 154655665
1 9 940464776
1 20 -684161029
1 2 -561995802
1 12 271447791
1 8 -840874208
1 9 -130179127
1 10 -166645501
1 19 819876892
1 1 -941335364
1 19 358714785
1 13 -244255912
1 9 23249187
1 8 170663396
1 12 -67425584
1 8 26865783
1 16 -158012361
1 14 979111214
1 14 -993980937
1 5 597694653
1 14 -273892021
1 13 473475361
1 18 372126621
1 13 -193591405
1 15 336855248
1 10 -14100179
1 6 -98269866
1 9 -381192053
1 20 -824518035
1 12 921429995
1 5 637846119
1 10 155409402
1 12 739639638
1 17 454863342
1 13 -720812614
1 2 736327449
1 12 -444218285
1 10 755544064
1 19 147414176
1 8 -220319577
1 14 -203633951
1 4 570228459
1 14 35029997
1 9 505579649
1 7 -970640571
1 4 260274307
1 6 26432978
1 15 -641436571
1 1 -613002987
1 9 -248588708
1 11 -518730274
1 10 -395420733
1 11 346207029
1 7 -542031378
1 4 -74585699
1 4 992607538
1 12 -20376842
1 8 917729767
1 9 385644693
1 2 -988034013
1 18 914841622
1 4 -367229526
1 20 568553614
1 20 490647263
1 14 -669424723
1 3 -166179628
1 12 -15561501
1 13 -484080089
1 12 486668246
1 5 -393730073
1 10 273247807
1 19 -858555040
1 19 -486058520
1 10 207176729
1 11 -481679402
1 16 639891753
1 10 -966873574
1 3 302575600
1 16 966824377
1 17 74057662
1 16 -29470595
1 15 -625222291
1 19 585147658
1 6 -780853104
1 7 -878321505
1 2 464520542
1 9 -635752161
1 1 -19256869
1 9 318121652
1 19 600443778
1 6 976618396
1 4 575266081
1 19 -500488803
1 18 -822595202
1 2 -75208195
1 2 -70679662
1 3 -460001102
1 19 -277073730
1 12 546292395
1 17 414578033
1 17 24738883
1 1 158874137
1 7 -971888541
1 13 732953682
1 11 358799239
1 13 -703117673
1 3 -670637734
1 15 -486757620
1 1 678701102
1 7 400974557
1 5 611588499
1 5 -578901519
1 20 65520350
1 18 420367149
1 15 -503926760
1 11 -185405803
1 1 -576174918
1 19 -229353616
1 17 -124008509
1 16 846031605
1 14 450000432
1 18 884012820
1 17 -951096803
1 11 199029034
1 7 -139640187
1 15 -281333567
1 14 431860847
1 11 -321961259
1 8 -25525167
1 16 -809124974
1 5 -574089357
1 4 826006159
1 8 220977826
1 4 -97829957
1 4 615841657
1 1 -802566403
1 12 -899111575
1 10 -438410456
1 10 982226848
1 2 369205698
1 8 -463341127
1 14 913789418
1 5 105744951
1 11 -91856462
1 11 731922791
1 5 373073665
1 4 -548148721
1 11 801364130
1 14 -752933585
1 16 627326268
1 20 -261912478
1 3 55711495
1 1 -349574821
1 3 863120522
1 8 456231842
1 17 698172822
1 13 -93623434
1 18 641295681
1 13 -524320390
1 10 -764079186
1 8 -963532808
1 8 463756489
1 6 -419836371
1 3 474565935
1 1 751465954
1 2 872606000
1 13 77278755
1 20 -652649265
1 3 883881863
1 2 -41996451
1 3 170713308
1 16 596256570
1 9 719144248
1 4 956733989
1 6 825513707
1 18 456984687
1 7 -739385583
1 12 -731370307
1 6 -879728946
1 4 336654196
1 5 872158815
1 13 -338993150
1 1 820926927
1 8 550315431
1 12 235486443
1 15 -237491366
1 16 625883876
1 3 -245499482
1 18 -820358947
1 8 -170307799
1 2 -526839547
1 12 -245187758
1 9 -236079102
1 7 -547397754
1 12 -180949066
1 12 -528186267
1 10 585939787
1 13 310203301
1 10 352991703
1 20 398329232
1 2 689610261
1 2 828888993
1 17 854118233
1 2 792719375
1 6 959564142
1 14 -628946309
1 18 -886973935
1 18 710888529
1 3 -368237665
1 1 183491217
1 16 634498524
1 18 28071170
1 20 259624168
1 2 233353696
1 4 590645509
1 16 770978823
1 8 558764582
1 17 150396480
1 17 -322763822
1 6 -115408755
1 16 45037799
1 11 -440358821
1 16 443608060
1 7 106690396
1 8 920229829
1 5 502300025
1 4 -311076161
1 5 -190204737
1 5 -462914194
1 8 176458687
1 16 900642092
1 11 790330904
1 10 797040145
1 10 -633267844
1 20 -621745498
1 18 -462610458
1 5 -251326635
1 12 -98670886
1 8 853305171
1 10 -720759340
1 19 790771357
1 13 305650129
1 19 547073014
1 15 -4986058
1 11 -770801577
1 6 -791758211
1 16 -316637667
1 19 -995598515
1 10 331707485
1 15 -27167514
1 18 247113248
1 16 59399495
1 19 944795146
1 2 594937084
1 11 -459943133
1 1 269950657
1 20 -305866011
1 6 91490252
1 4 328249171
1 19 -482647627
1 9 455078418
1 9 -683404058
1 18 829198416
1 8 484943043
1 10 -696004629
1 11 -411826058
1 3 -29116354
1 2 607705131
1 19 -784783186
1 2 -158316537
1 5 -601749317
1 17 811478407
1 6 -174323050
1 16 -820716793
1 4 350410527
1 4 882526766
1 13 615902099
1 16 457673767
1 16 620208149
1 8 -514878155
1 15 -673746856
1 20 -167681794
1 20 -952254497
1 1 793477839
1 4 -510515322
1 8 -766483594
1 19 164096529
1 4 -926206839
1 10 727809369
1 11 944429784
1 8 -15110996
1 2 -6760362
1 15 400729036
1 17 -742652886
1 13 -512314832
1 16 708793142
1 20 -236584843
1 10 -367825149
1 19 75695458
1 5 59909749
1 9 323553991
1 6 -184264057
1 2 -726307850
1 2 171788430
1 11 -526798288
1 10 -258052436
1 16 840132047
1 15 -493362175
1 12 671535644
1 18 767523497
1 7 629597606
1 19 -714082296
1 20 -180994665
1 19 40950609
1 17 -103734078
1 4 388066046
1 5 -399748547
1 8 -436205832
1 7 966129190
1 19 -811266291
1 16 568800989
1 20 835683091
1 13 -986763262
1 11 -848807241
1 14 -986140595
1 6 601661562
1 13 -880505080
1 5 826489971
1 10 827139507
1 15 582712272
1 19 -443731217
1 16 -236579375
1 17 -31528703
1 13 -717844138
1 17 120921897
1 4 -940207366
1 19 703417501
1 2 -984298348
1 19 -192681798
1 9 701515993
1 15 172128462
1 1 -829088943
1 5 263958852
1 1 766854446
1 8 -932078349
1 17 -439955192
1 17 -792417973
1 17 218766543
1 4 436239455
1 11 113383601
1 19 -199880398
1 11 438960328
1 3 -334885371
1 3 -427843165
1 8 -362786959
1 2 -188753659
1 16 2099158
1 12 -770663941
1 12 -964277402
1 5 -68796647
1 10 -47607034
1 10 672534090
1 3 641753615
1 12 871037016
1 15 -580733262
1 16 803170554
1 1 -515209053
1 17 126952359
1 11 -99072148
1 20 -751771159
1 13 314023780
1 1 -999088352
1 17 -290960471
1 3 561846294
1 6 160916476
1 1 -107196768
1 12 455989113
1 8 -713187894
1 8 70797425
1 20 -737790051
1 19 245345236
1 18 760012611
1 15 924646049
1 3 883355460
1 15 -294674200
1 4 -323246212
1 9 -358862384
1 12 -45860535
1 8 1642320
1 1 699963936
1 4 -608815277
1 11 -96354998
1 9 609156052
1 8 -291801208
1 9 -432292057
1 13 217053017
1 1 -525242162
1 14 -925597156
1 2 -519906398
1 3 383922301
1 5 -4528735
1 14 931285630
1 2 168540015
1 16 -487167573
1 14 -578530190
1 10 828270635
1 11 -959747988
1 5 -898680378
1 15 -245715226
1 6 991180178
1 11 -205702457
1 11 544526461
1 7 20524508
1 6 543246079
1 18 -75054156
1 2 344110616
1 10 -655178435
1 17 877299343
1 13 686847055
1 10 -347429351
1 1 -556709937
1 15 296514299
1 1 -787348013
1 17 664559542
1 18 882265000
1 19 -724190219
1 4 69531864
1 10 352272268
1 2 194236850
1 7 -480172324
1 2 -293340
1 5 -811182548
1 1 765608897
1 1 817576788
1 17 -358958496
1 15 -1057664
1 2 787089446
1 3 926211643
1 18 984496270
1 14 -880436892
1 10 53684153
1 7 -12607015
1 1 812731698
1 6 -197329143
1 20 -599428595
1 9 793928772
1 7 500330369
1 11 60110298
1 12 -77153974
1 5 621395050
1 10 416914934
1 5 -16342111
1 4 -791287230
1 20 -715521572
1 18 -324695014
1 19 -817029525
1 8 233671702
1 1 133476580
1 10 565136448
1 1 41763679
1 14 258670431
1 16 -779696203
1 20 -657671407
1 8 -324784431
1 11 827325031
1 4 100182039
1 16 -675901608
1 15 -232965553
1 8 982739229
1 20 -384231579
1 4 -275076171
1 14 503160647
1 3 505847174
1 6 -643791522
1 5 502014357
1 15 -937658241
1 13 166189620
1 13 779236986
1 17 -622291692
1 5 321784445
1 4 817579221
1 11 -462176962
1 7 -198512370
1 5 -492418612
1 13 -853130261
1 16 -528473268
1 4 -156575870
1 5 116702005
1 1 392585836
1 3 -200124560
1 4 -560524555
1 19 700490626
1 12 625612275
1 6 -788626569
1 18 867320477
1 1 -296313633
1 3 888603962
1 3 -758441339
1 6 437615242
1 12 378808781
1 13 -569318001
1 16 610152373
1 7 689364361
1 18 489442864
1 3 257701888
1 1 -112724010
1 2 729630577
1 17 -451322625
1 7 -424014693
1 11 -723806570
1 16 -120739408
1 17 246112819
1 7 -304499916
1 17 679770742
1 7 820637880
1 8 172371265
1 8 -440075427
1 5 569869775
1 20 -263093892
1 8 899956282
1 12 -843899357
1 15 413423612
1 15 -181010126
1 20 -516495164
1 5 805040460
1 17 -875169481
1 16 848062443
1 7 -430883409
1 17 463493844
1 7 -208907979
1 7 640059530
1 15 -755699985
1 11 707023643
1 17 -799481952
1 2 -18951456
1 14 236111244
1 10 882062376
1 5 51488131
1 3 -187420747
1 19 429105878
1 17 450157994
1 7 -272257164
1 13 -297848826
1 4 192192966
1 8 -806411995
1 6 -500103779
1 16 -77442469
1 5 -493168618
1 13 908934714
1 18 -697620564
1 8 -704725162
1 15 273467633
1 8 542948862
1 15 -348803229
1 4 228384392
1 8 -265557854
1 14 -964451073
1 7 -188371160
1 9 -600685439
1 14 493306647
1 19 -722584589
1 4 378444497
1 10 -398337337
1 7 523574743
1 7 837924713
1 20 68849173
1 15 -94978553
1 8 -469151168
1 20 772255301
1 17 -429651754
1 10 974680831
1 20 -499145119
1 16 920034229
1 5 693188096
1 12 946202860
1 13 977022974
1 7 -587949058
1 2 841248581
1 15 810962071
1 1 -288620537
1 19 -151560033
1 3 377187016
1 13 501300428
1 9 120507053
1 18 255316559
1 4 -630407346
1 11 -640815541
1 5 288452607
1 4 438860578
1 9 -510189122
1 11 163992488
1 3 201936570
1 16 135218640
1 14 521610550
1 17 35015451
1 14 555850863
1 20 -264065785
1 10 37502558
1 7 620012503
1 10 -171047409
1 3 610326844
1 15 -871469910
1 1 146519287
1 5 666890627
1 9 937644758
1 13 404527080
1 1 99039931
1 8 63741556
1 15 548791299
1 17 -869427517
1 3 -288016952
1 9 -304906532
1 15 -441707335
1 3 494032538
1 14 -835716712
1 14 75256766
1 5 769829219
1 13 872601224
1 5 -855136919
1 9 -114861227
1 19 612869541
1 1 165188146
1 8 336595601
1 16 -727065016
1 8 -420624498
1 8 997551754
1 14 121053338
1 14 -154696300
1 15 931876577
1 19 627000362
1 4 -246622571
1 19 -974400527
1 5 280874668
1 4 735367751
1 7 -856394879
1 14 665108036
1 1 984829063
1 10 -928625406
1 7 583875760
1 4 718208151
1 4 -731380727
1 11 -616585093
1 19 258406018
1 3 816660388
1 1 885879565
1 19 -946804038
1 9 -837333221
1 6 -563913597
1 3 220337786
1 9 807102739
1 7 817287352
1 5 -579738910
1 20 807926700
1 20 -74477271
1 12 835419735
1 13 -924841501
1 18 508541066
1 5 106707433
1 1 336971655
1 12 -997810562
1 5 -248159772
1 18 702326264
1 20 -490862319
1 12 905701060
1 12 -641078605
1 2 529943133
1 15 -386545361
1 17 489174460
1 1 -278452638
1 11 299707974
1 6 -42796662
1 3 371022379
1 9 -710278135
1 7 616753062
1 13 -451092013
1 13 -730755865
1 10 -423671840
1 16 -756385847
1 13 575513381
1 4 248689715
1 7 852222414
1 8 323780454
1 7 -359090952
1 9 47659973
1 6 355823732
1 20 746165565
1 18 836199940
1 11 478708339
1 9 -895111175
1 13 450108267
1 12 -112322919
1 3 957698828
1 11 -373961917
1 13 298181556
1 19 -361379846
1 6 172215923
1 20 144418243
1 17 -19978568
1 6 347917576
1 1 -515401574
1 6 -128068107
1 5 -961812793
1 19 -696999549
1 4 -405658224
1 13 -560854855
1 17 -645246237
1 12 246242202
1 12 -4041331
1 10 -904579140
1 14 786990244
1 2 -586030245
1 19 58004412
1 20 36156404
1 18 84588337
1 10 -805573927
1 15 -947549777
1 9 497688207
1 16 -725485868
1 4 321999935
1 14 -905352432
1 15 -902494138
1 17 -131295960
1 13 136142948
1 1 39853376
1 19 -771416919
1 5 491090187
1 10 -410162674
1 5 183715153
1 11 868916637
1 8 -357012355
1 10 -243249755
1 7 -373640743
1 17 -383748400
1 7 843407878
1 14 -707190443
1 7 -625247117
1 1 -796308593
1 11 910361624
1 13 370817664
1 2 -995060198
1 11 -391600386
1 4 -92979955
1 19 -992172525
1 14 605528629
1 8 860894781
1 13 75054458
1 13 -274853813
1 12 86632626
1 3 -186012328
1 5 -351545192
1 1 -104505058
1 15 675832487
1 12 -511970781
1 19 258343662
1 14 -494043103
1 16 -964873168
1 10 -670610060
1 9 351894414
1 11 433084838
1 2 -766594337
1 19 120574036
1 18 662271361
1 13 376039223
1 8 -910874758
1 14 -867224116
1 3 -415652538
1 13 -499556843
1 12 -572064140
1 1 -198990847
1 10 -456725926
1 18 -517693761
1 14 786509076
1 17 596460997
1 6 -96677801
1 9 5997030
1 17 -311379835
1 10 135735590
1 4 352471281
1 19 -145583066
1 17 707754586
1 5 770569796
1 20 911598219
1 20 -22350766
1 9 780159255
1 12 743516517
1 5 -480854727
1 6 -517193328
1 12 -94698750
1 20 -543198867
1 12 -500666549
1 12 264185849
1 14 156381589
1 20 295180662
1 3 -923923993
1 14 -755539118
1 14 -785566826
1 3 648577085
1 6 -230036575
1 15 -426181670
1 5 -24397079
1 8 -39291779
1 6 -585298457
1 9 199369709
1 17 -821404642
1 20 45336043
1 7 -877870147
1 4 826800815
1 11 590463850
1 18 -842570884
1 16 971831836
1 16 -999746985
1 18 -595331852
1 9 356343235
1 15 -879737017
1 7 463342104
1 1 224692053
1 14 -81730058
1 16 8287553
1 5 -391989087
1 1 -760166496
1 8 271042476
1 10 589104484
1 4 -660270554
1 20 39429563
1 20 -299177772
1 8 497824303
1 11 288280102
1 12 659065739
1 11 -459709314
1 16 940680391
1 15 322753016
1 12 674742037
1 7 -460119571
1 14 -87950286
1 10 305629618
1 12 -992082236
1 3 821119267
1 9 -433629265
1 16 -414529835
1 1 334495668
1 3 247542090
1 15 -678091835
1 17 921501560
1 5 -66267742
1 9 565891709
1 2 -743277223
1 20 615484557
1 6 -692054873
1 9 -599983784
1 16 965386411
1 6 455076163
1 13 442865609
1 2 -565646095
1 14 279711878
1 19 -733927192
1 4 566212754
1 9 4887116
1 19 -160053803
1 7 883423737
1 2 900328232
1 2 616572701
1 12 -685744528
1 8 -569429967
1 5 -717297153
1 11 -628641027
1 12 -931131590
1 3 438014483
1 3 -139179722
1 15 678404919
1 9 -691766728
1 16 -225227955
1 16 -727473295
1 19 720836851
1 11 778732530
1 2 584116163
1 17 797791580
1 2 963256663
1 1 -842641287
1 18 991338892
1 11 -302940408
1 5 844420898
1 11 550641969
1 11 -500123353
1 18 52453510
1 12 886989684
1 19 -965867607
1 11 -962618968
1 14 -342453591
1 14 427844372
1 17 -462941648
1 12 -249042
1 2 -183931586
1 13 -42920212
1 6 -665027317
1 7 179143105
1 12 316743401
1 3 490424590
1 20 647169927
1 12 -435068836
1 3 -172246191
1 19 94477860
1 9 -555505988
1 6 912056407
1 2 -332877055
1 6 520625111
1 13 -633480433
1 7 -437519787
1 19 808609407
1 5 -24190458
1 2 -661826763
1 13 139763232
1 11 889077956
1 3 113498887
1 16 -940638416
1 9 -498112896
1 6 -282248327
1 13 -234222577
1 14 200224752
1 1 852449984
1 12 94998135
1 4 231110778
1 6 787608272
1 14 -140588013
1 20 213872843
1 15 533218431
1 7 977806236
1 10 296533134
1 12 634524421
1 5 286422459
1 11 -943296875
1 16 445742195
1 8 -759509418
1 4 -178582108
1 17 945738293
1 1 -397800109
1 19 972767714
1 4 461762479
1 18 980327612
1 8 -875113916
1 19 92038074
1 2 -840494759
1 17 -525849182
1 3 -876799002
1 5 464674104
1 14 -454722349
1 11 -208011859
1 7 678687138
1 2 -53964851
1 11 -76047435
1 10 185335121
1 14 -729177689
1 17 461779795
1 15 -47094578
1 15 -400514586
1 2 -969375933
1 9 39684077
1 11 -255996786
1 2 472856559
1 19 596239957
1 16 763931082
1 11 46739365
1 15 703172596
1 10 346788947
1 13 -103706282
1 15 695700794
1 18 -282950247
1 12 785678444
1 5 -515705017
1 6 -849918755
1 12 -513706144
1 11 298389050
1 9 -814093754
1 16 -466823491
1 9 -710766735
1 19 -678095414
1 7 -385232775
1 4 -35245406
1 5 825364608
1 10 585077340
1 8 -972512672
1 2 -51577440
1 18 347345950
1 16 340565241
1 4 541399178
1 16 -982658581
1 12 -151583669
1 10 -571481081
1 1 -884359865
1 6 526519961
1 19 -695404357
1 17 -199379659
1 17 153797588
1 12 532636088
1 5 442898849
1 8 638590454
1 9 -707174524
1 14 963163105
1 15 -571405394
1 2 567773380
1 3 -129495480
1 16 -516346672
1 1 -596449
1 9 -657513400
1 7 438465820
1 10 438711491
1 1 345126159
1 4 997465431
1 18 -299366129
1 7 -639835799
1 10 734393963
1 2 -198387377
1 20 -46881076
1 1 -211233626
1 4 967584663
1 11 54275207
1 1 76987217
1 12 139565729
1 19 249789022
1 18 -981103600
1 5 58095531
1 2 732656985
1 8 -678206311
1 15 487763098
1 17 708444928
1 2 822027194
1 4 587155875
1 18 -881030661
1 1 -11403702
1 20 799989133
1 20 570252672
1 4 -634809841
1 20 800025149
1 12 403663843
1 17 -645174502
1 10 -149174985
1 11 -172139764
1 16 135618706
1 11 -186240631
1 18 287910002
1 17 -988593089
1 18 756274237
1 18 -411294848
1 18 419775511
1 19 -246268080
1 3 -222980504
1 9 363500217
1 11 -94675997
1 18 -134994005
1 15 664621181
1 5 -650807967
1 14 152861366
1 18 -732448845
1 16 -503002876
1 16 926615042
1 7 883369313
1 4 136408548
1 5 231902016
1 15 -383729152
1 1 -998914475
1 8 288202500
1 20 -592657818
1 4 299815605
1 15 920276514
1 12 895018123
1 6 -241569671
1 15 -310824292
1 15 40146895
1 6 -302040610
1 15 -268700075
1 6 396329624
1 19 885053500
1 16 834801969
1 19 -537878680
1 6 -855404970
1 9 -380373695
1 12 999384019
1 18 -798138778
1 14 691871617
1 13 290906389
1 11 286348959
1 11 685787198
1 10 839845417
1 19 -229998683
1 9 -389105121
1 17 627626395
1 12 889796027
1 13 -714616719
1 13 -713613703
1 4 609093310
1 4 251287028
